#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -2.722713633   -2.303834613   44.623255982
   -2.513274123   -2.303834613   44.623255982
   -2.303834613   -2.303834613   44.623255982
   -2.094395102   -2.303834613   44.623255982
   -1.884955592   -2.303834613   44.623255982
   -1.675516082   -2.303834613   44.623255982
   -1.466076572   -2.303834613   44.623255982
   -1.256637061   -2.303834613   44.623255982
   -1.047197551   -2.303834613   44.623255982
   -0.837758041   -2.303834613   44.623255982
   -0.628318531   -2.303834613   44.623255982
   -0.418879020   -2.303834613   44.623255982
   -0.209439510   -2.303834613   44.623255982
    0.000000000   -2.303834613   44.623255982
    0.209439510   -2.303834613   44.623255982
    0.418879020   -2.303834613   44.623255982
    0.628318531   -2.303834613   44.623255982
    0.837758041   -2.303834613   44.623255982
    1.047197551   -2.303834613   44.623255981
    1.256637061   -2.303834613   44.623255911
    1.466076572   -2.303834613   44.623255121
    1.675516082   -2.303834613   44.623253520
    1.884955592   -2.303834613   44.623254034
    2.094395102   -2.303834613   44.623254681
    2.303834613   -2.303834613   44.623255044
    2.513274123   -2.303834613   44.623255803
    2.722713633   -2.303834613   44.623255975
    2.932153143   -2.303834613   44.623255981

   -3.141592654   -2.094395102   44.623255982
   -2.932153143   -2.094395102   44.623255982
   -2.722713633   -2.094395102   44.623255982
   -2.513274123   -2.094395102   44.623255982
   -2.303834613   -2.094395102   44.623255982
   -2.094395102   -2.094395102   44.623255982
   -1.884955592   -2.094395102   44.623255982
   -1.675516082   -2.094395102   44.623255982
   -1.466076572   -2.094395102   44.623255982
   -1.256637061   -2.094395102   44.623255982
   -1.047197551   -2.094395102   44.623255982
   -0.837758041   -2.094395102   44.623255982
   -0.628318531   -2.094395102   44.623255982
   -0.418879020   -2.094395102   44.623255982
   -0.209439510   -2.094395102   44.623255982
    0.000000000   -2.094395102   44.623255982
    0.209439510   -2.094395102   44.623255982
    0.418879020   -2.094395102   44.623255982
    0.628318531   -2.094395102   44.623255982
    0.837758041   -2.094395102   44.623255982
    1.047197551   -2.094395102   44.623255982
    1.256637061   -2.094395102   44.623255982
    1.466076572   -2.094395102   44.623255982
    1.675516082   -2.094395102   44.623255982
    1.884955592   -2.094395102   44.623255982
    2.094395102   -2.094395102   44.623255982
    2.303834613   -2.094395102   44.623255982
    2.513274123   -2.094395102   44.623255982
    2.722713633   -2.094395102   44.623255982
    2.932153143   -2.094395102   44.623255982

   -3.141592654   -1.884955592   44.623255982
   -2.932153143   -1.884955592   44.623255982
   -2.722713633   -1.884955592   44.623255982
   -2.513274123   -1.884955592   44.623255982
   -2.303834613   -1.884955592   44.623255982
   -2.094395102   -1.884955592   44.623255982
   -1.884955592   -1.884955592   44.623255982
   -1.675516082   -1.884955592   44.623255982
   -1.466076572   -1.884955592   44.623255982
   -1.256637061   -1.884955592   44.623255982
   -1.047197551   -1.884955592   44.623255982
   -0.837758041   -1.884955592   44.623255982
   -0.628318531   -1.884955592   44.623255982
   -0.418879020   -1.884955592   44.623255982
   -0.209439510   -1.884955592   44.623255982
    0.000000000   -1.884955592   44.623255982
    0.209439510   -1.884955592   44.623255982
    0.418879020   -1.884955592   44.623255982
    0.628318531   -1.884955592   44.623255982
    0.837758041   -1.884955592   44.623255982
    1.047197551   -1.884955592   44.623255982
    1.256637061   -1.884955592   44.623255982
    1.466076572   -1.884955592   44.623255982
    1.675516082   -1.884955592   44.623255982
    1.884955592   -1.884955592   44.623255982
    2.094395102   -1.884955592   44.623255982
    2.303834613   -1.884955592   44.623255982
    2.513274123   -1.884955592   44.623255982
    2.722713633   -1.884955592   44.623255982
    2.932153143   -1.884955592   44.623255982

   -3.141592654   -1.675516082   44.623255982
   -2.932153143   -1.675516082   44.623255982
   -2.722713633   -1.675516082   44.623255982
   -2.513274123   -1.675516082   44.623255982
   -2.303834613   -1.675516082   44.623255982
   -2.094395102   -1.675516082   44.623255982
   -1.884955592   -1.675516082   44.623255982
   -1.675516082   -1.675516082   44.623255982
   -1.466076572   -1.675516082   44.623255982
   -1.256637061   -1.675516082   44.623255982
   -1.047197551   -1.675516082   44.623255982
   -0.837758041   -1.675516082   44.623255982
   -0.628318531   -1.675516082   44.623255982
   -0.418879020   -1.675516082   44.623255982
   -0.209439510   -1.675516082   44.623255982
    0.000000000   -1.675516082   44.623255982
    0.209439510   -1.675516082   44.623255982
    0.418879020   -1.675516082   44.623255982
    0.628318531   -1.675516082   44.623255982
    0.837758041   -1.675516082   44.623255982
    1.047197551   -1.675516082   44.623255982
    1.256637061   -1.675516082   44.623255982
    1.466076572   -1.675516082   44.623255982
    1.675516082   -1.675516082   44.623255982
    1.884955592   -1.675516082   44.623255982
    2.094395102   -1.675516082   44.623255982
    2.303834613   -1.675516082   44.623255982
    2.513274123   -1.675516082   44.623255982
    2.722713633   -1.675516082   44.623255982
    2.932153143   -1.675516082   44.623255982

   -3.141592654   -1.466076572   44.623255982
   -2.932153143   -1.466076572   44.623255982
   -2.722713633   -1.466076572   44.623255982
   -2.513274123   -1.466076572   44.623255982
   -2.303834613   -1.466076572   44.623255982
   -2.094395102   -1.466076572   44.623255982
   -1.884955592   -1.466076572   44.623255982
   -1.675516082   -1.466076572   44.623255982
   -1.466076572   -1.466076572   44.623255982
   -1.256637061   -1.466076572   44.623255982
   -1.047197551   -1.466076572   44.623255982
   -0.837758041   -1.466076572   44.623255982
   -0.628318531   -1.466076572   44.623255982
   -0.418879020   -1.466076572   44.623255982
   -0.209439510   -1.466076572   44.623255982
    0.000000000   -1.466076572   44.623255982
    0.209439510   -1.466076572   44.623255982
    0.418879020   -1.466076572   44.623255982
    0.628318531   -1.466076572   44.623255982
    0.837758041   -1.466076572   44.623255982
    1.047197551   -1.466076572   44.623255982
    1.256637061   -1.466076572   44.623255982
    1.466076572   -1.466076572   44.623255982
    1.675516082   -1.466076572   44.623255982
    1.884955592   -1.466076572   44.623255982
    2.094395102   -1.466076572   44.623255982
    2.303834613   -1.466076572   44.623255982
    2.513274123   -1.466076572   44.623255982
    2.722713633   -1.466076572   44.623255982
    2.932153143   -1.466076572   44.623255982

   -3.141592654   -1.256637061   44.623255982
   -2.932153143   -1.256637061   44.623255982
   -2.722713633   -1.256637061   44.623255982
   -2.513274123   -1.256637061   44.623255982
   -2.303834613   -1.256637061   44.623255982
   -2.094395102   -1.256637061   44.623255982
   -1.884955592   -1.256637061   44.623255982
   -1.675516082   -1.256637061   44.623255982
   -1.466076572   -1.256637061   44.623255982
   -1.256637061   -1.256637061   44.623255982
   -1.047197551   -1.256637061   44.623255982
   -0.837758041   -1.256637061   44.623255982
   -0.628318531   -1.256637061   44.623255982
   -0.418879020   -1.256637061   44.623255982
   -0.209439510   -1.256637061   44.623255982
    0.000000000   -1.256637061   44.623255982
    0.209439510   -1.256637061   44.623255982
    0.418879020   -1.256637061   44.623255982
    0.628318531   -1.256637061   44.623255982
    0.837758041   -1.256637061   44.623255982
    1.047197551   -1.256637061   44.623255982
    1.256637061   -1.256637061   44.623255982
    1.466076572   -1.256637061   44.623255982
    1.675516082   -1.256637061   44.623255982
    1.884955592   -1.256637061   44.623255982
    2.094395102   -1.256637061   44.623255982
    2.303834613   -1.256637061   44.623255982
    2.513274123   -1.256637061   44.623255982
    2.722713633   -1.256637061   44.623255982
    2.932153143   -1.256637061   44.623255982

   -3.141592654   -1.047197551   44.623255982
   -2.932153143   -1.047197551   44.623255982
   -2.722713633   -1.047197551   44.623255982
   -2.513274123   -1.047197551   44.623255982
   -2.303834613   -1.047197551   44.623255982
   -2.094395102   -1.047197551   44.623255982
   -1.884955592   -1.047197551   44.623255982
   -1.675516082   -1.047197551   44.623255982
   -1.466076572   -1.047197551   44.623255982
   -1.256637061   -1.047197551   44.623255982
   -1.047197551   -1.047197551   44.623255982
   -0.837758041   -1.047197551   44.623255982
   -0.628318531   -1.047197551   44.623255982
   -0.418879020   -1.047197551   44.623255982
   -0.209439510   -1.047197551   44.623255982
    0.000000000   -1.047197551   44.623255982
    0.209439510   -1.047197551   44.623255982
    0.418879020   -1.047197551   44.623255982
    0.628318531   -1.047197551   44.623255982
    0.837758041   -1.047197551   44.623255982
    1.047197551   -1.047197551   44.623255982
    1.256637061   -1.047197551   44.623255982
    1.466076572   -1.047197551   44.623255982
    1.675516082   -1.047197551   44.623255982
    1.884955592   -1.047197551   44.623255982
    2.094395102   -1.047197551   44.623255982
    2.303834613   -1.047197551   44.623255982
    2.513274123   -1.047197551   44.623255982
    2.722713633   -1.047197551   44.623255982
    2.932153143   -1.047197551   44.623255982

   -3.141592654   -0.837758041   44.623255982
   -2.932153143   -0.837758041   44.623255982
   -2.722713633   -0.837758041   44.623255982
   -2.513274123   -0.837758041   44.623255982
   -2.303834613   -0.837758041   44.623255982
   -2.094395102   -0.837758041   44.623255982
   -1.884955592   -0.837758041   44.623255982
   -1.675516082   -0.837758041   44.623255982
   -1.466076572   -0.837758041   44.623255982
   -1.256637061   -0.837758041   44.623255982
   -1.047197551   -0.837758041   44.623255982
   -0.837758041   -0.837758041   44.623255982
   -0.628318531   -0.837758041   44.623255982
   -0.418879020   -0.837758041   44.623255982
   -0.209439510   -0.837758041   44.623255982
    0.000000000   -0.837758041   44.623255982
    0.209439510   -0.837758041   44.623255982
    0.418879020   -0.837758041   44.623255982
    0.628318531   -0.837758041   44.623255982
    0.837758041   -0.837758041   44.623255982
    1.047197551   -0.837758041   44.623255982
    1.256637061   -0.837758041   44.623255982
    1.466076572   -0.837758041   44.623255982
    1.675516082   -0.837758041   44.623255982
    1.884955592   -0.837758041   44.623255982
    2.094395102   -0.837758041   44.623255982
    2.303834613   -0.837758041   44.623255982
    2.513274123   -0.837758041   44.623255982
    2.722713633   -0.837758041   44.623255982
    2.932153143   -0.837758041   44.623255982

   -3.141592654   -0.628318531   44.623255982
   -2.932153143   -0.628318531   44.623255982
   -2.722713633   -0.628318531   44.623255982
   -2.513274123   -0.628318531   44.623255982
   -2.303834613   -0.628318531   44.623255982
   -2.094395102   -0.628318531   44.623255982
   -1.884955592   -0.628318531   44.623255982
   -1.675516082   -0.628318531   44.623255982
   -1.466076572   -0.628318531   44.623255982
   -1.256637061   -0.628318531   44.623255982
   -1.047197551   -0.628318531   44.623255982
   -0.837758041   -0.628318531   44.623255982
   -0.628318531   -0.628318531   44.623255982
   -0.418879020   -0.628318531   44.623255982
   -0.209439510   -0.628318531   44.623255982
    0.000000000   -0.628318531   44.623255982
    0.209439510   -0.628318531   44.623255982
    0.418879020   -0.628318531   44.623255982
    0.628318531   -0.628318531   44.623255982
    0.837758041   -0.628318531   44.623255982
    1.047197551   -0.628318531   44.623255982
    1.256637061   -0.628318531   44.623255982
    1.466076572   -0.628318531   44.623255982
    1.675516082   -0.628318531   44.623255982
    1.884955592   -0.628318531   44.623255982
    2.094395102   -0.628318531   44.623255982
    2.303834613   -0.628318531   44.623255982
    2.513274123   -0.628318531   44.623255982
    2.722713633   -0.628318531   44.623255982
    2.932153143   -0.628318531   44.623255982

   -3.141592654   -0.418879020   44.623255982
   -2.932153143   -0.418879020   44.623255982
   -2.722713633   -0.418879020   44.623255982
   -2.513274123   -0.418879020   44.623255982
   -2.303834613   -0.418879020   44.623255982
   -2.094395102   -0.418879020   44.623255982
   -1.884955592   -0.418879020   44.623255982
   -1.675516082   -0.418879020   44.623255982
   -1.466076572   -0.418879020   44.623255982
   -1.256637061   -0.418879020   44.623255982
   -1.047197551   -0.418879020   44.623255982
   -0.837758041   -0.418879020   44.623255982
   -0.628318531   -0.418879020   44.623255982
   -0.418879020   -0.418879020   44.623255982
   -0.209439510   -0.418879020   44.623255982
    0.000000000   -0.418879020   44.623255982
    0.209439510   -0.418879020   44.623255982
    0.418879020   -0.418879020   44.623255982
    0.628318531   -0.418879020   44.623255982
    0.837758041   -0.418879020   44.623255981
    1.047197551   -0.418879020   44.623255981
    1.256637061   -0.418879020   44.623255981
    1.466076572   -0.418879020   44.623255981
    1.675516082   -0.418879020   44.623255982
    1.884955592   -0.418879020   44.623255982
    2.094395102   -0.418879020   44.623255982
    2.303834613   -0.418879020   44.623255982
    2.513274123   -0.418879020   44.623255982
    2.722713633   -0.418879020   44.623255982
    2.932153143   -0.418879020   44.623255982

   -3.141592654   -0.209439510   44.623255982
   -2.932153143   -0.209439510   44.623255982
   -2.722713633   -0.209439510   44.623255982
   -2.513274123   -0.209439510   44.623255982
   -2.303834613   -0.209439510   44.623255982
   -2.094395102   -0.209439510   44.623255982
   -1.884955592   -0.209439510   44.623255982
   -1.675516082   -0.209439510   44.623255982
   -1.466076572   -0.209439510   44.623255982
   -1.256637061   -0.209439510   44.623255982
   -1.047197551   -0.209439510   44.623255982
   -0.837758041   -0.209439510   44.623255982
   -0.628318531   -0.209439510   44.623255982
   -0.418879020   -0.209439510   44.623255982
   -0.209439510   -0.209439510   44.623255982
    0.000000000   -0.209439510   44.623255981
    0.209439510   -0.209439510   44.623255981
    0.418879020   -0.209439510   44.623255977
    0.628318531   -0.209439510   44.623255944
    0.837758041   -0.209439510   44.623255763
    1.047197551   -0.209439510   44.623255694
    1.256637061   -0.209439510   44.623255753
    1.466076572   -0.209439510   44.623255796
    1.675516082   -0.209439510   44.623255945
    1.884955592   -0.209439510   44.623255977
    2.094395102   -0.209439510   44.623255981
    2.303834613   -0.209439510   44.623255981
    2.513274123   -0.209439510   44.623255982
    2.722713633   -0.209439510   44.623255982
    2.932153143   -0.209439510   44.623255982

   -3.141592654    0.000000000   44.623255982
   -2.932153143    0.000000000   44.623255982
   -2.722713633    0.000000000   44.623255982
   -2.513274123    0.000000000   44.623255982
   -2.303834613    0.000000000   44.623255982
   -2.094395102    0.000000000   44.623255982
   -1.884955592    0.000000000   44.623255982
   -1.675516082    0.000000000   44.623255982
   -1.466076572    0.000000000   44.623255982
   -1.256637061    0.000000000   44.623255982
   -1.047197551    0.000000000   44.623255982
   -0.837758041    0.000000000   44.623255982
   -0.628318531    0.000000000   44.623255982
   -0.418879020    0.000000000   44.623255982
   -0.209439510    0.000000000   44.623255981
    0.000000000    0.000000000   44.623255956
    0.209439510    0.000000000   44.623255281
    0.418879020    0.000000000   44.623252506
    0.628318531    0.000000000   44.623238278
    0.837758041    0.000000000   44.623180420
    1.047197551    0.000000000   44.623153499
    1.256637061    0.000000000   44.623175574
    1.466076572    0.000000000   44.623191720
    1.675516082    0.000000000   44.623235391
    1.884955592    0.000000000   44.623251261
    2.094395102    0.000000000   44.623255198
    2.303834613    0.000000000   44.623255796
    2.513274123    0.000000000   44.623255957
    2.722713633    0.000000000   44.623255979
    2.932153143    0.000000000   44.623255981

   -3.141592654    0.209439510   44.623255974
   -2.932153143    0.209439510   44.623255981
   -2.722713633    0.209439510   44.623255982
   -2.513274123    0.209439510   44.623255982
   -2.303834613    0.209439510   44.623255982
   -2.094395102    0.209439510   44.623255982
   -1.884955592    0.209439510   44.623255982
   -1.675516082    0.209439510   44.623255982
   -1.466076572    0.209439510   44.623255982
   -1.256637061    0.209439510   44.623255982
   -1.047197551    0.209439510   44.623255982
   -0.837758041    0.209439510   44.623255982
   -0.628318531    0.209439510   44.623255982
   -0.418879020    0.209439510   44.623255982
   -0.209439510    0.209439510   44.623255967
    0.000000000    0.209439510   44.623253173
    0.209439510    0.209439510   44.623180876
    0.418879020    0.209439510   44.622842831
    0.628318531    0.209439510   44.621700744
    0.837758041    0.209439510   44.618784150
    1.047197551    0.209439510   44.617172798
    1.256637061    0.209439510   44.617994159
    1.466076572    0.209439510   44.618832884
    1.675516082    0.209439510   44.621032385
    1.884955592    0.209439510   44.622498425
    2.094395102    0.209439510   44.623025594
    2.303834613    0.209439510   44.623176658
    2.513274123    0.209439510   44.623240061
    2.722713633    0.209439510   44.623253602
    2.932153143    0.209439510   44.623255792

   -3.141592654    0.418879020   44.623251972
   -2.932153143    0.418879020   44.623255870
   -2.722713633    0.418879020   44.623255981
   -2.513274123    0.418879020   44.623255982
   -2.303834613    0.418879020   44.623255982
   -2.094395102    0.418879020   44.623255982
   -1.884955592    0.418879020   44.623255982
   -1.675516082    0.418879020   44.623255982
   -1.466076572    0.418879020   44.623255982
   -1.256637061    0.418879020   44.623255982
   -1.047197551    0.418879020   44.623255982
   -0.837758041    0.418879020   44.623255982
   -0.628318531    0.418879020   44.623255982
   -0.418879020    0.418879020   44.623255976
   -0.209439510    0.418879020   44.623255055
    0.000000000    0.418879020   44.623181579
    0.209439510    0.418879020   44.621637466
    0.418879020    0.418879020   44.611981955
    0.628318531    0.418879020   44.575767262
    0.837758041    0.418879020   44.496675962
    1.047197551    0.418879020   44.443438602
    1.256637061    0.418879020   44.474780695
    1.466076572    0.418879020   44.505702124
    1.675516082    0.418879020   44.554294523
    1.884955592    0.418879020   44.593661963
    2.094395102    0.418879020   44.610210226
    2.303834613    0.418879020   44.617732483
    2.513274123    0.418879020   44.621593799
    2.722713633    0.418879020   44.622853621
    2.932153143    0.418879020   44.623202089

   -3.141592654    0.628318531   44.622934582
   -2.932153143    0.628318531   44.623245291
   -2.722713633    0.628318531   44.623255928
   -2.513274123    0.628318531   44.623255982
   -2.303834613    0.628318531   44.623255982
   -2.094395102    0.628318531   44.623255982
   -1.884955592    0.628318531   44.623255982
   -1.675516082    0.628318531   44.623255982
   -1.466076572    0.628318531   44.623255982
   -1.256637061    0.628318531   44.623255982
   -1.047197551    0.628318531   44.623255982
   -0.837758041    0.628318531   44.623255982
   -0.628318531    0.628318531   44.623255980
   -0.418879020    0.628318531   44.623255356
   -0.209439510    0.628318531   44.623211132
    0.000000000    0.628318531   44.621935712
    0.209439510    0.628318531   44.602724726
    0.418879020    0.628318531   44.350236875
    0.628318531    0.628318531   40.701098549
    0.837758041    0.628318531   37.152283818
    1.047197551    0.628318531   36.023592033
    1.256637061    0.628318531   39.554335270
    1.466076572    0.628318531   40.922246027
    1.675516082    0.628318531   41.793711681
    1.884955592    0.628318531   43.190922224
    2.094395102    0.628318531   43.932443909
    2.303834613    0.628318531   44.403985573
    2.513274123    0.628318531   44.568575791
    2.722713633    0.628318531   44.608360682
    2.932153143    0.628318531   44.620409882

   -3.141592654    0.837758041   44.618774905
   -2.932153143    0.837758041   44.623104971
   -2.722713633    0.837758041   44.623255130
   -2.513274123    0.837758041   44.623255982
   -2.303834613    0.837758041   44.623255982
   -2.094395102    0.837758041   44.623255982
   -1.884955592    0.837758041   44.623255982
   -1.675516082    0.837758041   44.623255982
   -1.466076572    0.837758041   44.623255982
   -1.256637061    0.837758041   44.623255982
   -1.047197551    0.837758041   44.623255982
   -0.837758041    0.837758041   44.623255982
   -0.628318531    0.837758041   44.623255952
   -0.418879020    0.837758041   44.623243957
   -0.209439510    0.837758041   44.622528893
    0.000000000    0.837758041   44.609388779
    0.209439510    0.837758041   44.254601335
    0.418879020    0.837758041   35.669823980
    0.628318531    0.837758041   22.807240682
    0.837758041    0.837758041   20.017851883
    1.047197551    0.837758041   20.251766340
    1.256637061    0.837758041   25.303827756
    1.466076572    0.837758041   27.282895223
    1.675516082    0.837758041   27.476326216
    1.884955592    0.837758041   29.701629987
    2.094395102    0.837758041   32.956300793
    2.303834613    0.837758041   37.782531837
    2.513274123    0.837758041   41.955642294
    2.722713633    0.837758041   44.084185807
    2.932153143    0.837758041   44.574187982

   -3.141592654    1.047197551   44.605692745
   -2.932153143    1.047197551   44.622675176
   -2.722713633    1.047197551   44.623251858
   -2.513274123    1.047197551   44.623255981
   -2.303834613    1.047197551   44.623255982
   -2.094395102    1.047197551   44.623255982
   -1.884955592    1.047197551   44.623255982
   -1.675516082    1.047197551   44.623255982
   -1.466076572    1.047197551   44.623255982
   -1.256637061    1.047197551   44.623255982
   -1.047197551    1.047197551   44.623255982
   -0.837758041    1.047197551   44.623255981
   -0.628318531    1.047197551   44.623255772
   -0.418879020    1.047197551   44.623188947
   -0.209439510    1.047197551   44.619359528
    0.000000000    1.047197551   44.531400251
    0.209439510    1.047197551   40.109559883
    0.418879020    1.047197551   23.446244182
    0.628318531    1.047197551   12.785988977
    0.837758041    1.047197551    8.467711366
    1.047197551    1.047197551   10.355798271
    1.256637061    1.047197551   15.219422536
    1.466076572    1.047197551   17.268079100
    1.675516082    1.047197551   17.380748369
    1.884955592    1.047197551   17.390011052
    2.094395102    1.047197551   20.832568963
    2.303834613    1.047197551   27.383276908
    2.513274123    1.047197551   31.800285442
    2.722713633    1.047197551   36.577254213
    2.932153143    1.047197551   44.164058468

   -3.141592654    1.256637061   44.581567418
   -2.932153143    1.256637061   44.621457959
   -2.722713633    1.256637061   44.623230137
   -2.513274123    1.256637061   44.623255922
   -2.303834613    1.256637061   44.623255982
   -2.094395102    1.256637061   44.623255982
   -1.884955592    1.256637061   44.623255982
   -1.675516082    1.256637061   44.623255982
   -1.466076572    1.256637061   44.623255982
   -1.256637061    1.256637061   44.623255982
   -1.047197551    1.256637061   44.623255982
   -0.837758041    1.256637061   44.623255981
   -0.628318531    1.256637061   44.623254786
   -0.418879020    1.256637061   44.622999846
   -0.209439510    1.256637061   44.611339027
    0.000000000    1.256637061   44.145908902
    0.209439510    1.256637061   33.036849677
    0.418879020    1.256637061   17.126304814
    0.628318531    1.256637061    4.823815758
    0.837758041    1.256637061    0.918050011
    1.047197551    1.256637061    3.250097144
    1.256637061    1.256637061    7.737745033
    1.466076572    1.256637061    8.227011925
    1.675516082    1.256637061   11.706428573
    1.884955592    1.256637061   11.714135590
    2.094395102    1.256637061   15.307160450
    2.303834613    1.256637061   22.459081778
    2.513274123    1.256637061   26.279456377
    2.722713633    1.256637061   30.730585819
    2.932153143    1.256637061   43.285085866

   -3.141592654    1.466076572   44.502553386
   -2.932153143    1.466076572   44.614960380
   -2.722713633    1.466076572   44.622983426
   -2.513274123    1.466076572   44.623254142
   -2.303834613    1.466076572   44.623255982
   -2.094395102    1.466076572   44.623255982
   -1.884955592    1.466076572   44.623255982
   -1.675516082    1.466076572   44.623255982
   -1.466076572    1.466076572   44.623255982
   -1.256637061    1.466076572   44.623255982
   -1.047197551    1.466076572   44.623255982
   -0.837758041    1.466076572   44.623255980
   -0.628318531    1.466076572   44.623253779
   -0.418879020    1.466076572   44.622793181
   -0.209439510    1.466076572   44.601227643
    0.000000000    1.466076572   43.105809193
    0.209439510    1.466076572   27.625569405
