#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
    2.722713633   -2.932153143   47.939339266
    2.932153143   -2.932153143   47.957649189

   -3.141592654   -2.722713633   47.961042103
   -2.932153143   -2.722713633   47.961048356
   -2.722713633   -2.722713633   47.961048485
   -2.513274123   -2.722713633   47.961048485
   -2.303834613   -2.722713633   47.961048485
   -2.094395102   -2.722713633   47.961048485
   -1.884955592   -2.722713633   47.961048485
   -1.675516082   -2.722713633   47.961048485
   -1.466076572   -2.722713633   47.961048485
   -1.256637061   -2.722713633   47.961048485
   -1.047197551   -2.722713633   47.961048485
   -0.837758041   -2.722713633   47.961048485
   -0.628318531   -2.722713633   47.961048485
   -0.418879020   -2.722713633   47.961048485
   -0.209439510   -2.722713633   47.961048485
    0.000000000   -2.722713633   47.961048471
    0.209439510   -2.722713633   47.961047323
    0.418879020   -2.722713633   47.961029189
    0.628318531   -2.722713633   47.960947347
    0.837758041   -2.722713633   47.960705723
    1.047197551   -2.722713633   47.959214217
    1.256637061   -2.722713633   47.953755961
    1.466076572   -2.722713633   47.940637131
    1.675516082   -2.722713633   47.928119410
    1.884955592   -2.722713633   47.937042909
    2.094395102   -2.722713633   47.945320820
    2.303834613   -2.722713633   47.951606046
    2.513274123   -2.722713633   47.957394986
    2.722713633   -2.722713633   47.960225226
    2.932153143   -2.722713633   47.960957017

   -3.141592654   -2.513274123   47.961048462
   -2.932153143   -2.513274123   47.961048485
   -2.722713633   -2.513274123   47.961048485
   -2.513274123   -2.513274123   47.961048485
   -2.303834613   -2.513274123   47.961048485
   -2.094395102   -2.513274123   47.961048485
   -1.884955592   -2.513274123   47.961048485
   -1.675516082   -2.513274123   47.961048485
   -1.466076572   -2.513274123   47.961048485
   -1.256637061   -2.513274123   47.961048485
   -1.047197551   -2.513274123   47.961048485
   -0.837758041   -2.513274123   47.961048485
   -0.628318531   -2.513274123   47.961048485
   -0.418879020   -2.513274123   47.961048485
   -0.209439510   -2.513274123   47.961048485
    0.000000000   -2.513274123   47.961048485
    0.209439510   -2.513274123   47.961048485
    0.418879020   -2.513274123   47.961048478
    0.628318531   -2.513274123   47.961048347
    0.837758041   -2.513274123   47.961047166
    1.047197551   -2.513274123   47.961033913
    1.256637061   -2.513274123   47.960960607
    1.466076572   -2.513274123   47.960702288
    1.675516082   -2.513274123   47.960367438
    1.884955592   -2.513274123   47.960516118
    2.094395102   -2.513274123   47.960688239
    2.303834613   -2.513274123   47.960821239
    2.513274123   -2.513274123   47.960983105
    2.722713633   -2.513274123   47.961038196
    2.932153143   -2.513274123   47.961047712

   -3.141592654   -2.303834613   47.961048485
   -2.932153143   -2.303834613   47.961048485
   -2.722713633   -2.303834613   47.961048485
   -2.513274123   -2.303834613   47.961048485
   -2.303834613   -2.303834613   47.961048485
   -2.094395102   -2.303834613   47.961048485
   -1.884955592   -2.303834613   47.961048485
   -1.675516082   -2.303834613   47.961048485
   -1.466076572   -2.303834613   47.961048485
   -1.256637061   -2.303834613   47.961048485
   -1.047197551   -2.303834613   47.961048485
   -0.837758041   -2.303834613   47.961048485
   -0.628318531   -2.303834613   47.961048485
   -0.418879020   -2.303834613   47.961048485
   -0.209439510   -2.303834613   47.961048485
    0.000000000   -2.303834613   47.961048485
    0.209439510   -2.303834613   47.961048485
    0.418879020   -2.303834613   47.961048485
    0.628318531   -2.303834613   47.961048485
    0.837758041   -2.303834613   47.961048485
    1.047197551   -2.303834613   47.961048484
    1.256637061   -2.303834613   47.961048414
    1.466076572   -2.303834613   47.961047624
    1.675516082   -2.303834613   47.961046023
    1.884955592   -2.303834613   47.961046537
    2.094395102   -2.303834613   47.961047184
    2.303834613   -2.303834613   47.961047547
    2.513274123   -2.303834613   47.961048306
    2.722713633   -2.303834613   47.961048478
    2.932153143   -2.303834613   47.961048485

   -3.141592654   -2.094395102   47.961048485
   -2.932153143   -2.094395102   47.961048485
   -2.722713633   -2.094395102   47.961048485
   -2.513274123   -2.094395102   47.961048485
   -2.303834613   -2.094395102   47.961048485
   -2.094395102   -2.094395102   47.961048485
   -1.884955592   -2.094395102   47.961048485
   -1.675516082   -2.094395102   47.961048485
   -1.466076572   -2.094395102   47.961048485
   -1.256637061   -2.094395102   47.961048485
   -1.047197551   -2.094395102   47.961048485
   -0.837758041   -2.094395102   47.961048485
   -0.628318531   -2.094395102   47.961048485
   -0.418879020   -2.094395102   47.961048485
   -0.209439510   -2.094395102   47.961048485
    0.000000000   -2.094395102   47.961048485
    0.209439510   -2.094395102   47.961048485
    0.418879020   -2.094395102   47.961048485
    0.628318531   -2.094395102   47.961048485
    0.837758041   -2.094395102   47.961048485
    1.047197551   -2.094395102   47.961048485
    1.256637061   -2.094395102   47.961048485
    1.466076572   -2.094395102   47.961048485
    1.675516082   -2.094395102   47.961048485
    1.884955592   -2.094395102   47.961048485
    2.094395102   -2.094395102   47.961048485
    2.303834613   -2.094395102   47.961048485
    2.513274123   -2.094395102   47.961048485
    2.722713633   -2.094395102   47.961048485
    2.932153143   -2.094395102   47.961048485

   -3.141592654   -1.884955592   47.961048485
   -2.932153143   -1.884955592   47.961048485
   -2.722713633   -1.884955592   47.961048485
   -2.513274123   -1.884955592   47.961048485
   -2.303834613   -1.884955592   47.961048485
   -2.094395102   -1.884955592   47.961048485
   -1.884955592   -1.884955592   47.961048485
   -1.675516082   -1.884955592   47.961048485
   -1.466076572   -1.884955592   47.961048485
   -1.256637061   -1.884955592   47.961048485
   -1.047197551   -1.884955592   47.961048485
   -0.837758041   -1.884955592   47.961048485
   -0.628318531   -1.884955592   47.961048485
   -0.418879020   -1.884955592   47.961048485
   -0.209439510   -1.884955592   47.961048485
    0.000000000   -1.884955592   47.961048485
    0.209439510   -1.884955592   47.961048485
    0.418879020   -1.884955592   47.961048485
    0.628318531   -1.884955592   47.961048485
    0.837758041   -1.884955592   47.961048485
    1.047197551   -1.884955592   47.961048485
    1.256637061   -1.884955592   47.961048485
    1.466076572   -1.884955592   47.961048485
    1.675516082   -1.884955592   47.961048485
    1.884955592   -1.884955592   47.961048485
    2.094395102   -1.884955592   47.961048485
    2.303834613   -1.884955592   47.961048485
    2.513274123   -1.884955592   47.961048485
    2.722713633   -1.884955592   47.961048485
    2.932153143   -1.884955592   47.961048485

   -3.141592654   -1.675516082   47.961048485
   -2.932153143   -1.675516082   47.961048485
   -2.722713633   -1.675516082   47.961048485
   -2.513274123   -1.675516082   47.961048485
   -2.303834613   -1.675516082   47.961048485
   -2.094395102   -1.675516082   47.961048485
   -1.884955592   -1.675516082   47.961048485
   -1.675516082   -1.675516082   47.961048485
   -1.466076572   -1.675516082   47.961048485
   -1.256637061   -1.675516082   47.961048485
   -1.047197551   -1.675516082   47.961048485
   -0.837758041   -1.675516082   47.961048485
   -0.628318531   -1.675516082   47.961048485
   -0.418879020   -1.675516082   47.961048485
   -0.209439510   -1.675516082   47.961048485
    0.000000000   -1.675516082   47.961048485
    0.209439510   -1.675516082   47.961048485
    0.418879020   -1.675516082   47.961048485
    0.628318531   -1.675516082   47.961048485
    0.837758041   -1.675516082   47.961048485
    1.047197551   -1.675516082   47.961048485
    1.256637061   -1.675516082   47.961048485
    1.466076572   -1.675516082   47.961048485
    1.675516082   -1.675516082   47.961048485
    1.884955592   -1.675516082   47.961048485
    2.094395102   -1.675516082   47.961048485
    2.303834613   -1.675516082   47.961048485
    2.513274123   -1.675516082   47.961048485
    2.722713633   -1.675516082   47.961048485
    2.932153143   -1.675516082   47.961048485

   -3.141592654   -1.466076572   47.961048485
   -2.932153143   -1.466076572   47.961048485
   -2.722713633   -1.466076572   47.961048485
   -2.513274123   -1.466076572   47.961048485
   -2.303834613   -1.466076572   47.961048485
   -2.094395102   -1.466076572   47.961048485
   -1.884955592   -1.466076572   47.961048485
   -1.675516082   -1.466076572   47.961048485
   -1.466076572   -1.466076572   47.961048485
   -1.256637061   -1.466076572   47.961048485
   -1.047197551   -1.466076572   47.961048485
   -0.837758041   -1.466076572   47.961048485
   -0.628318531   -1.466076572   47.961048485
   -0.418879020   -1.466076572   47.961048485
   -0.209439510   -1.466076572   47.961048485
    0.000000000   -1.466076572   47.961048485
    0.209439510   -1.466076572   47.961048485
    0.418879020   -1.466076572   47.961048485
    0.628318531   -1.466076572   47.961048485
    0.837758041   -1.466076572   47.961048485
    1.047197551   -1.466076572   47.961048485
    1.256637061   -1.466076572   47.961048485
    1.466076572   -1.466076572   47.961048485
    1.675516082   -1.466076572   47.961048485
    1.884955592   -1.466076572   47.961048485
    2.094395102   -1.466076572   47.961048485
    2.303834613   -1.466076572   47.961048485
    2.513274123   -1.466076572   47.961048485
    2.722713633   -1.466076572   47.961048485
    2.932153143   -1.466076572   47.961048485

   -3.141592654   -1.256637061   47.961048485
   -2.932153143   -1.256637061   47.961048485
   -2.722713633   -1.256637061   47.961048485
   -2.513274123   -1.256637061   47.961048485
   -2.303834613   -1.256637061   47.961048485
   -2.094395102   -1.256637061   47.961048485
   -1.884955592   -1.256637061   47.961048485
   -1.675516082   -1.256637061   47.961048485
   -1.466076572   -1.256637061   47.961048485
   -1.256637061   -1.256637061   47.961048485
   -1.047197551   -1.256637061   47.961048485
   -0.837758041   -1.256637061   47.961048485
   -0.628318531   -1.256637061   47.961048485
   -0.418879020   -1.256637061   47.961048485
   -0.209439510   -1.256637061   47.961048485
    0.000000000   -1.256637061   47.961048485
    0.209439510   -1.256637061   47.961048485
    0.418879020   -1.256637061   47.961048485
    0.628318531   -1.256637061   47.961048485
    0.837758041   -1.256637061   47.961048485
    1.047197551   -1.256637061   47.961048485
    1.256637061   -1.256637061   47.961048485
    1.466076572   -1.256637061   47.961048485
    1.675516082   -1.256637061   47.961048485
    1.884955592   -1.256637061   47.961048485
    2.094395102   -1.256637061   47.961048485
    2.303834613   -1.256637061   47.961048485
    2.513274123   -1.256637061   47.961048485
    2.722713633   -1.256637061   47.961048485
    2.932153143   -1.256637061   47.961048485

   -3.141592654   -1.047197551   47.961048485
   -2.932153143   -1.047197551   47.961048485
   -2.722713633   -1.047197551   47.961048485
   -2.513274123   -1.047197551   47.961048485
   -2.303834613   -1.047197551   47.961048485
   -2.094395102   -1.047197551   47.961048485
   -1.884955592   -1.047197551   47.961048485
   -1.675516082   -1.047197551   47.961048485
   -1.466076572   -1.047197551   47.961048485
   -1.256637061   -1.047197551   47.961048485
   -1.047197551   -1.047197551   47.961048485
   -0.837758041   -1.047197551   47.961048485
   -0.628318531   -1.047197551   47.961048485
   -0.418879020   -1.047197551   47.961048485
   -0.209439510   -1.047197551   47.961048485
    0.000000000   -1.047197551   47.961048485
    0.209439510   -1.047197551   47.961048485
    0.418879020   -1.047197551   47.961048485
    0.628318531   -1.047197551   47.961048485
    0.837758041   -1.047197551   47.961048485
    1.047197551   -1.047197551   47.961048485
    1.256637061   -1.047197551   47.961048485
    1.466076572   -1.047197551   47.961048485
    1.675516082   -1.047197551   47.961048485
    1.884955592   -1.047197551   47.961048485
    2.094395102   -1.047197551   47.961048485
    2.303834613   -1.047197551   47.961048485
    2.513274123   -1.047197551   47.961048485
    2.722713633   -1.047197551   47.961048485
    2.932153143   -1.047197551   47.961048485

   -3.141592654   -0.837758041   47.961048485
   -2.932153143   -0.837758041   47.961048485
   -2.722713633   -0.837758041   47.961048485
   -2.513274123   -0.837758041   47.961048485
   -2.303834613   -0.837758041   47.961048485
   -2.094395102   -0.837758041   47.961048485
   -1.884955592   -0.837758041   47.961048485
   -1.675516082   -0.837758041   47.961048485
   -1.466076572   -0.837758041   47.961048485
   -1.256637061   -0.837758041   47.961048485
   -1.047197551   -0.837758041   47.961048485
   -0.837758041   -0.837758041   47.961048485
   -0.628318531   -0.837758041   47.961048485
   -0.418879020   -0.837758041   47.961048485
   -0.209439510   -0.837758041   47.961048485
    0.000000000   -0.837758041   47.961048485
    0.209439510   -0.837758041   47.961048485
    0.418879020   -0.837758041   47.961048485
    0.628318531   -0.837758041   47.961048485
    0.837758041   -0.837758041   47.961048485
    1.047197551   -0.837758041   47.961048485
    1.256637061   -0.837758041   47.961048485
    1.466076572   -0.837758041   47.961048485
    1.675516082   -0.837758041   47.961048485
    1.884955592   -0.837758041   47.961048485
    2.094395102   -0.837758041   47.961048485
    2.303834613   -0.837758041   47.961048485
    2.513274123   -0.837758041   47.961048485
    2.722713633   -0.837758041   47.961048485
    2.932153143   -0.837758041   47.961048485

   -3.141592654   -0.628318531   47.961048485
   -2.932153143   -0.628318531   47.961048485
   -2.722713633   -0.628318531   47.961048485
   -2.513274123   -0.628318531   47.961048485
   -2.303834613   -0.628318531   47.961048485
   -2.094395102   -0.628318531   47.961048485
   -1.884955592   -0.628318531   47.961048485
   -1.675516082   -0.628318531   47.961048485
   -1.466076572   -0.628318531   47.961048485
   -1.256637061   -0.628318531   47.961048485
   -1.047197551   -0.628318531   47.961048485
   -0.837758041   -0.628318531   47.961048485
   -0.628318531   -0.628318531   47.961048485
   -0.418879020   -0.628318531   47.961048485
   -0.209439510   -0.628318531   47.961048485
    0.000000000   -0.628318531   47.961048485
    0.209439510   -0.628318531   47.961048485
    0.418879020   -0.628318531   47.961048485
    0.628318531   -0.628318531   47.961048484
    0.837758041   -0.628318531   47.961048482
    1.047197551   -0.628318531   47.961048473
    1.256637061   -0.628318531   47.961048430
    1.466076572   -0.628318531   47.961048417
    1.675516082   -0.628318531   47.961048473
    1.884955592   -0.628318531   47.961048484
    2.094395102   -0.628318531   47.961048485
    2.303834613   -0.628318531   47.961048485
    2.513274123   -0.628318531   47.961048485
    2.722713633   -0.628318531   47.961048485
    2.932153143   -0.628318531   47.961048485

   -3.141592654   -0.418879020   47.961048485
   -2.932153143   -0.418879020   47.961048485
   -2.722713633   -0.418879020   47.961048485
   -2.513274123   -0.418879020   47.961048485
   -2.303834613   -0.418879020   47.961048485
   -2.094395102   -0.418879020   47.961048485
   -1.884955592   -0.418879020   47.961048485
   -1.675516082   -0.418879020   47.961048485
   -1.466076572   -0.418879020   47.961048485
   -1.256637061   -0.418879020   47.961048485
   -1.047197551   -0.418879020   47.961048485
   -0.837758041   -0.418879020   47.961048485
   -0.628318531   -0.418879020   47.961048485
   -0.418879020   -0.418879020   47.961048485
   -0.209439510   -0.418879020   47.961048485
    0.000000000   -0.418879020   47.961048485
    0.209439510   -0.418879020   47.961048484
    0.418879020   -0.418879020   47.961048404
    0.628318531   -0.418879020   47.961047333
    0.837758041   -0.418879020   47.961044908
    1.047197551   -0.418879020   47.961039080
    1.256637061   -0.418879020   47.961022247
    1.466076572   -0.418879020   47.961017193
    1.675516082   -0.418879020   47.961041540
    1.884955592   -0.418879020   47.961048137
    2.094395102   -0.418879020   47.961048480
    2.303834613   -0.418879020   47.961048485
    2.513274123   -0.418879020   47.961048485
    2.722713633   -0.418879020   47.961048485
    2.932153143   -0.418879020   47.961048485

   -3.141592654   -0.209439510   47.961048485
   -2.932153143   -0.209439510   47.961048485
   -2.722713633   -0.209439510   47.961048485
   -2.513274123   -0.209439510   47.961048485
   -2.303834613   -0.209439510   47.961048485
   -2.094395102   -0.209439510   47.961048485
   -1.884955592   -0.209439510   47.961048485
   -1.675516082   -0.209439510   47.961048485
   -1.466076572   -0.209439510   47.961048485
   -1.256637061   -0.209439510   47.961048485
   -1.047197551   -0.209439510   47.961048485
   -0.837758041   -0.209439510   47.961048485
   -0.628318531   -0.209439510   47.961048485
   -0.418879020   -0.209439510   47.961048485
   -0.209439510   -0.209439510   47.961048485
    0.000000000   -0.209439510   47.961048479
    0.209439510   -0.209439510   47.961048235
    0.418879020   -0.209439510   47.961036534
    0.628318531   -0.209439510   47.960888384
    0.837758041   -0.209439510   47.960545311
    1.047197551   -0.209439510   47.959940405
    1.256637061   -0.209439510   47.959041867
    1.466076572   -0.209439510   47.958844515
    1.675516082   -0.209439510   47.960382704
    1.884955592   -0.209439510   47.960989163
    2.094395102   -0.209439510   47.961046838
    2.303834613   -0.209439510   47.961048472
    2.513274123   -0.209439510   47.961048485
    2.722713633   -0.209439510   47.961048485
    2.932153143   -0.209439510   47.961048485

   -3.141592654    0.000000000   47.961048485
   -2.932153143    0.000000000   47.961048485
   -2.722713633    0.000000000   47.961048485
   -2.513274123    0.000000000   47.961048485
   -2.303834613    0.000000000   47.961048485
   -2.094395102    0.000000000   47.961048485
   -1.884955592    0.000000000   47.961048485
   -1.675516082    0.000000000   47.961048485
   -1.466076572    0.000000000   47.961048485
   -1.256637061    0.000000000   47.961048485
   -1.047197551    0.000000000   47.961048485
   -0.837758041    0.000000000   47.961048485
   -0.628318531    0.000000000   47.961048485
   -0.418879020    0.000000000   47.961048485
   -0.209439510    0.000000000   47.961048474
    0.000000000    0.000000000   47.961047189
    0.209439510    0.000000000   47.961014671
    0.418879020    0.000000000   47.960693066
    0.628318531    0.000000000   47.957546251
    0.837758041    0.000000000   47.948284706
    1.047197551    0.000000000   47.927972565
    1.256637061    0.000000000   47.902416684
    1.466076572    0.000000000   47.899604358
    1.675516082    0.000000000   47.943282416
    1.884955592    0.000000000   47.958704707
    2.094395102    0.000000000   47.960918007
    2.303834613    0.000000000   47.961046056
    2.513274123    0.000000000   47.961048451
    2.722713633    0.000000000   47.961048483
    2.932153143    0.000000000   47.961048485

   -3.141592654    0.209439510   47.961048478
   -2.932153143    0.209439510   47.961048485
   -2.722713633    0.209439510   47.961048485
   -2.513274123    0.209439510   47.961048485
   -2.303834613    0.209439510   47.961048485
   -2.094395102    0.209439510   47.961048485
   -1.884955592    0.209439510   47.961048485
   -1.675516082    0.209439510   47.961048485
   -1.466076572    0.209439510   47.961048485
   -1.256637061    0.209439510   47.961048485
   -1.047197551    0.209439510   47.961048485
   -0.837758041    0.209439510   47.961048485
   -0.628318531    0.209439510   47.961048485
   -0.418879020    0.209439510   47.961048443
   -0.209439510    0.209439510   47.961046666
    0.000000000    0.209439510   47.960989762
    0.209439510    0.209439510   47.959976938
    0.418879020    0.209439510   47.954329572
    0.628318531    0.209439510   47.928293607
    0.837758041    0.209439510   47.760167775
    1.047197551    0.209439510   47.062657718
    1.256637061    0.209439510   44.851620991
    1.466076572    0.209439510   44.168006432
    1.675516082    0.209439510   47.491055410
    1.884955592    0.209439510   47.923103961
    2.094395102    0.209439510   47.958004458
    2.303834613    0.209439510   47.960882228
    2.513274123    0.209439510   47.961031784
    2.722713633    0.209439510   47.961046103
    2.932153143    0.209439510   47.961048295

   -3.141592654    0.418879020   47.961044476
   -2.932153143    0.418879020   47.961048373
   -2.722713633    0.418879020   47.961048484
   -2.513274123    0.418879020   47.961048485
   -2.303834613    0.418879020   47.961048485
   -2.094395102    0.418879020   47.961048485
   -1.884955592    0.418879020   47.961048485
   -1.675516082    0.418879020   47.961048485
   -1.466076572    0.418879020   47.961048485
   -1.256637061    0.418879020   47.961048485
   -1.047197551    0.418879020   47.961048485
   -0.837758041    0.418879020   47.961048485
   -0.628318531    0.418879020   47.961048471
   -0.418879020    0.418879020   47.961045366
   -0.209439510    0.418879020   47.960954347
    0.000000000    0.418879020   47.960003462
    0.209439510    0.418879020   47.949981688
    0.418879020    0.418879020   47.863349005
    0.628318531    0.418879020   47.461486644
    0.837758041    0.418879020   42.831632346
    1.047197551    0.418879020   36.208884309
    1.256637061    0.418879020   31.759520867
    1.466076572    0.418879020   30.045769955
    1.675516082    0.418879020   37.945532105
    1.884955592    0.418879020   47.175343567
    2.094395102    0.418879020   47.919700321
    2.303834613    0.418879020   47.954291090
    2.513274123    0.418879020   47.959357280
    2.722713633    0.418879020   47.960645917
    2.932153143    0.418879020   47.960994592

   -3.141592654    0.628318531   47.960727086
   -2.932153143    0.628318531   47.961037794
   -2.722713633    0.628318531   47.961048431
   -2.513274123    0.628318531   47.961048485
   -2.303834613    0.628318531   47.961048485
   -2.094395102    0.628318531   47.961048485
   -1.884955592    0.628318531   47.961048485
   -1.675516082    0.628318531   47.961048485
   -1.466076572    0.628318531   47.961048485
   -1.256637061    0.628318531   47.961048485
   -1.047197551    0.628318531   47.961048485
   -0.837758041    0.628318531   47.961048485
   -0.628318531    0.628318531   47.961048368
   -0.418879020    0.628318531   47.961020987
   -0.209439510    0.628318531   47.960203421
    0.000000000    0.628318531   47.953446471
    0.209439510    0.628318531   47.873320626
    0.418879020    0.628318531   46.390654394
    0.628318531    0.628318531   40.414346297
    0.837758041    0.628318531   32.754877676
    1.047197551    0.628318531   27.218945946
    1.256637061    0.628318531   24.349796635
    1.466076572    0.628318531   22.155079103
    1.675516082    0.628318531   26.382114145
    1.884955592    0.628318531   39.365436796
    2.094395102    0.628318531   47.081907734
    2.303834613    0.628318531   47.733075617
    2.513274123    0.628318531   47.906050465
    2.722713633    0.628318531   47.946150750
    2.932153143    0.628318531   47.958202385

   -3.141592654    0.837758041   47.956567408
   -2.932153143    0.837758041   47.960897474
   -2.722713633    0.837758041   47.961047634
   -2.513274123    0.837758041   47.961048485
   -2.303834613    0.837758041   47.961048485
   -2.094395102    0.837758041   47.961048485
   -1.884955592    0.837758041   47.961048485
   -1.675516082    0.837758041   47.961048485
   -1.466076572    0.837758041   47.961048485
   -1.256637061    0.837758041   47.961048485
   -1.047197551    0.837758041   47.961048485
   -0.837758041    0.837758041   47.961048485
   -0.628318531    0.837758041   47.961048087
   -0.418879020    0.837758041   47.960980286
   -0.209439510    0.837758041   47.958802877
    0.000000000    0.837758041   47.929721744
    0.209439510    0.837758041   47.177075853
    0.418879020    0.837758041   36.615295973
    0.628318531    0.837758041   24.705751899
    0.837758041    0.837758041   21.050912316
    1.047197551    0.837758041   20.584394239
    1.256637061    0.837758041   19.782398825
    1.466076572    0.837758041   17.052708428
    1.675516082    0.837758041   20.279299113
    1.884955592    0.837758041   28.232739623
    2.094395102    0.837758041   36.260977845
    2.303834613    0.837758041   41.117086442
    2.513274123    0.837758041   45.292794921
    2.722713633    0.837758041   47.421956739
    2.932153143    0.837758041   47.911980299

   -3.141592654    1.047197551   47.943485173
   -2.932153143    1.047197551   47.960467679
   -2.722713633    1.047197551   47.961044362
   -2.513274123    1.047197551   47.961048484
   -2.303834613    1.047197551   47.961048485
   -2.094395102    1.047197551   47.961048485
   -1.884955592    1.047197551   47.961048485
   -1.675516082    1.047197551   47.961048485
   -1.466076572    1.047197551   47.961048485
   -1.256637061    1.047197551   47.961048485
   -1.047197551    1.047197551   47.961048485
   -0.837758041    1.047197551   47.961048483
   -0.628318531    1.047197551   47.961046244
   -0.418879020    1.047197551   47.960757004
   -0.209439510    1.047197551   47.953113548
    0.000000000    1.047197551   47.825292303
    0.209439510    1.047197551   42.607507921
    0.418879020    1.047197551   25.557123335
    0.628318531    1.047197551   15.134576422
    0.837758041    1.047197551   11.127447605
    1.047197551    1.047197551   11.679768929
    1.256637061    1.047197551   11.565511947
    1.466076572    1.047197551   10.541074860
    1.675516082    1.047197551   13.245030215
    1.884955592    1.047197551   19.555918169
    2.094395102    1.047197551   24.162554454
    2.303834613    1.047197551   30.720655185
    2.513274123    1.047197551   35.137991610
    2.722713633    1.047197551   39.915018681
    2.932153143    1.047197551   47.501837826

   -3.141592654    1.256637061   47.919357353
   -2.932153143    1.256637061   47.959250462
   -2.722713633    1.256637061   47.961022640
   -2.513274123    1.256637061   47.961048425
   -2.303834613    1.256637061   47.961048485
   -2.094395102    1.256637061   47.961048485
   -1.884955592    1.256637061   47.961048485
   -1.675516082    1.256637061   47.961048485
   -1.466076572    1.256637061   47.961048485
   -1.256637061    1.256637061   47.961048485
   -1.047197551    1.256637061   47.961048485
   -0.837758041    1.256637061   47.961048482
   -0.628318531    1.256637061   47.961045153
   -0.418879020    1.256637061   47.960555277
   -0.209439510    1.256637061   47.944435585
    0.000000000    1.256637061   47.407874163
    0.209439510    1.256637061   35.997649249
    0.418879020    1.256637061   19.870133844
    0.628318531    1.256637061    7.913621673
    0.837758041    1.256637061    4.061910449
    1.047197551    1.256637061    5.873434482
    1.256637061    1.256637061    6.465893318
    1.466076572    1.256637061    5.554353217
    1.675516082    1.256637061    8.863911608
    1.884955592    1.256637061   14.307931810
    2.094395102    1.256637061   18.624542718
    2.303834613    1.256637061   25.795566420
    2.513274123    1.256637061   29.617153780
    2.722713633    1.256637061   34.068344344
    2.932153143    1.256637061   46.622694617

   -3.141592654    1.466076572   47.840314882
   -2.932153143    1.466076572   47.952752863
   -2.722713633    1.466076572   47.960775929
   -2.513274123    1.466076572   47.961046645
   -2.303834613    1.466076572   47.961048485
   -2.094395102    1.466076572   47.961048485
   -1.884955592    1.466076572   47.961048485
   -1.675516082    1.466076572   47.961048485
   -1.466076572    1.466076572   47.961048485
   -1.256637061    1.466076572   47.961048485
   -1.047197551    1.466076572   47.961048485
   -0.837758041    1.466076572   47.961048479
   -0.628318531    1.466076572   47.961043413
   -0.418879020    1.466076572   47.960353876
   -0.209439510    1.466076572   47.935792266
    0.000000000    1.466076572   46.411952056
    0.209439510    1.466076572   30.899255609
