#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
    0.000000000   -2.932153143   43.769885855
    0.209439510   -2.932153143   43.769879839
    0.418879020   -2.932153143   43.769657281
    0.628318531   -2.932153143   43.768041125
    0.837758041   -2.932153143   43.760054683
    1.047197551   -2.932153143   43.714442568
    1.256637061   -2.932153143   43.545505507
    1.466076572   -2.932153143   42.850062604
    1.675516082   -2.932153143   41.608972570
    1.884955592   -2.932153143   42.370263737
    2.094395102   -2.932153143   43.055156863
    2.303834613   -2.932153143   43.471611858
    2.513274123   -2.932153143   43.673992193
    2.722713633   -2.932153143   43.748176657
    2.932153143   -2.932153143   43.766486580

   -3.141592654   -2.722713633   43.769879494
   -2.932153143   -2.722713633   43.769885747
   -2.722713633   -2.722713633   43.769885875
   -2.513274123   -2.722713633   43.769885876
   -2.303834613   -2.722713633   43.769885876
   -2.094395102   -2.722713633   43.769885876
   -1.884955592   -2.722713633   43.769885876
   -1.675516082   -2.722713633   43.769885876
   -1.466076572   -2.722713633   43.769885876
   -1.256637061   -2.722713633   43.769885876
   -1.047197551   -2.722713633   43.769885876
   -0.837758041   -2.722713633   43.769885876
   -0.628318531   -2.722713633   43.769885876
   -0.418879020   -2.722713633   43.769885876
   -0.209439510   -2.722713633   43.769885876
    0.000000000   -2.722713633   43.769885875
    0.209439510   -2.722713633   43.769885692
    0.418879020   -2.722713633   43.769879217
    0.628318531   -2.722713633   43.769841412
    0.837758041   -2.722713633   43.769639300
    1.047197551   -2.722713633   43.768258879
    1.256637061   -2.722713633   43.763682760
    1.466076572   -2.722713633   43.751517191
    1.675516082   -2.722713633   43.738579980
    1.884955592   -2.722713633   43.746710860
    2.094395102   -2.722713633   43.754235222
    2.303834613   -2.722713633   43.760444657
    2.513274123   -2.722713633   43.766232380
    2.722713633   -2.722713633   43.769062616
    2.932153143   -2.722713633   43.769794408

   -3.141592654   -2.513274123   43.769885853
   -2.932153143   -2.513274123   43.769885875
   -2.722713633   -2.513274123   43.769885876
   -2.513274123   -2.513274123   43.769885876
   -2.303834613   -2.513274123   43.769885876
   -2.094395102   -2.513274123   43.769885876
   -1.884955592   -2.513274123   43.769885876
   -1.675516082   -2.513274123   43.769885876
   -1.466076572   -2.513274123   43.769885876
   -1.256637061   -2.513274123   43.769885876
   -1.047197551   -2.513274123   43.769885876
   -0.837758041   -2.513274123   43.769885876
   -0.628318531   -2.513274123   43.769885876
   -0.418879020   -2.513274123   43.769885876
   -0.209439510   -2.513274123   43.769885876
    0.000000000   -2.513274123   43.769885876
    0.209439510   -2.513274123   43.769885876
    0.418879020   -2.513274123   43.769885876
    0.628318531   -2.513274123   43.769885853
    0.837758041   -2.513274123   43.769884814
    1.047197551   -2.513274123   43.769872693
    1.256637061   -2.513274123   43.769814338
    1.466076572   -2.513274123   43.769568751
    1.675516082   -2.513274123   43.769225632
    1.884955592   -2.513274123   43.769365846
    2.094395102   -2.513274123   43.769526722
    2.303834613   -2.513274123   43.769658641
    2.513274123   -2.513274123   43.769820496
    2.722713633   -2.513274123   43.769875587
    2.932153143   -2.513274123   43.769885102

   -3.141592654   -2.303834613   43.769885876
   -2.932153143   -2.303834613   43.769885876
   -2.722713633   -2.303834613   43.769885876
   -2.513274123   -2.303834613   43.769885876
   -2.303834613   -2.303834613   43.769885876
   -2.094395102   -2.303834613   43.769885876
   -1.884955592   -2.303834613   43.769885876
   -1.675516082   -2.303834613   43.769885876
   -1.466076572   -2.303834613   43.769885876
   -1.256637061   -2.303834613   43.769885876
   -1.047197551   -2.303834613   43.769885876
   -0.837758041   -2.303834613   43.769885876
   -0.628318531   -2.303834613   43.769885876
   -0.418879020   -2.303834613   43.769885876
   -0.209439510   -2.303834613   43.769885876
    0.000000000   -2.303834613   43.769885876
    0.209439510   -2.303834613   43.769885876
    0.418879020   -2.303834613   43.769885876
    0.628318531   -2.303834613   43.769885876
    0.837758041   -2.303834613   43.769885876
    1.047197551   -2.303834613   43.769885875
    1.256637061   -2.303834613   43.769885805
    1.466076572   -2.303834613   43.769885015
    1.675516082   -2.303834613   43.769883414
    1.884955592   -2.303834613   43.769883928
    2.094395102   -2.303834613   43.769884575
    2.303834613   -2.303834613   43.769884938
    2.513274123   -2.303834613   43.769885697
    2.722713633   -2.303834613   43.769885869
    2.932153143   -2.303834613   43.769885876

   -3.141592654   -2.094395102   43.769885876
   -2.932153143   -2.094395102   43.769885876
   -2.722713633   -2.094395102   43.769885876
   -2.513274123   -2.094395102   43.769885876
   -2.303834613   -2.094395102   43.769885876
   -2.094395102   -2.094395102   43.769885876
   -1.884955592   -2.094395102   43.769885876
   -1.675516082   -2.094395102   43.769885876
   -1.466076572   -2.094395102   43.769885876
   -1.256637061   -2.094395102   43.769885876
   -1.047197551   -2.094395102   43.769885876
   -0.837758041   -2.094395102   43.769885876
   -0.628318531   -2.094395102   43.769885876
   -0.418879020   -2.094395102   43.769885876
   -0.209439510   -2.094395102   43.769885876
    0.000000000   -2.094395102   43.769885876
    0.209439510   -2.094395102   43.769885876
    0.418879020   -2.094395102   43.769885876
    0.628318531   -2.094395102   43.769885876
    0.837758041   -2.094395102   43.769885876
    1.047197551   -2.094395102   43.769885876
    1.256637061   -2.094395102   43.769885876
    1.466076572   -2.094395102   43.769885876
    1.675516082   -2.094395102   43.769885876
    1.884955592   -2.094395102   43.769885876
    2.094395102   -2.094395102   43.769885876
    2.303834613   -2.094395102   43.769885876
    2.513274123   -2.094395102   43.769885876
    2.722713633   -2.094395102   43.769885876
    2.932153143   -2.094395102   43.769885876

   -3.141592654   -1.884955592   43.769885876
   -2.932153143   -1.884955592   43.769885876
   -2.722713633   -1.884955592   43.769885876
   -2.513274123   -1.884955592   43.769885876
   -2.303834613   -1.884955592   43.769885876
   -2.094395102   -1.884955592   43.769885876
   -1.884955592   -1.884955592   43.769885876
   -1.675516082   -1.884955592   43.769885876
   -1.466076572   -1.884955592   43.769885876
   -1.256637061   -1.884955592   43.769885876
   -1.047197551   -1.884955592   43.769885876
   -0.837758041   -1.884955592   43.769885876
   -0.628318531   -1.884955592   43.769885876
   -0.418879020   -1.884955592   43.769885876
   -0.209439510   -1.884955592   43.769885876
    0.000000000   -1.884955592   43.769885876
    0.209439510   -1.884955592   43.769885876
    0.418879020   -1.884955592   43.769885876
    0.628318531   -1.884955592   43.769885876
    0.837758041   -1.884955592   43.769885876
    1.047197551   -1.884955592   43.769885876
    1.256637061   -1.884955592   43.769885876
    1.466076572   -1.884955592   43.769885876
    1.675516082   -1.884955592   43.769885876
    1.884955592   -1.884955592   43.769885876
    2.094395102   -1.884955592   43.769885876
    2.303834613   -1.884955592   43.769885876
    2.513274123   -1.884955592   43.769885876
    2.722713633   -1.884955592   43.769885876
    2.932153143   -1.884955592   43.769885876

   -3.141592654   -1.675516082   43.769885876
   -2.932153143   -1.675516082   43.769885876
   -2.722713633   -1.675516082   43.769885876
   -2.513274123   -1.675516082   43.769885876
   -2.303834613   -1.675516082   43.769885876
   -2.094395102   -1.675516082   43.769885876
   -1.884955592   -1.675516082   43.769885876
   -1.675516082   -1.675516082   43.769885876
   -1.466076572   -1.675516082   43.769885876
   -1.256637061   -1.675516082   43.769885876
   -1.047197551   -1.675516082   43.769885876
   -0.837758041   -1.675516082   43.769885876
   -0.628318531   -1.675516082   43.769885876
   -0.418879020   -1.675516082   43.769885876
   -0.209439510   -1.675516082   43.769885876
    0.000000000   -1.675516082   43.769885876
    0.209439510   -1.675516082   43.769885876
    0.418879020   -1.675516082   43.769885876
    0.628318531   -1.675516082   43.769885876
    0.837758041   -1.675516082   43.769885876
    1.047197551   -1.675516082   43.769885876
    1.256637061   -1.675516082   43.769885876
    1.466076572   -1.675516082   43.769885876
    1.675516082   -1.675516082   43.769885876
    1.884955592   -1.675516082   43.769885876
    2.094395102   -1.675516082   43.769885876
    2.303834613   -1.675516082   43.769885876
    2.513274123   -1.675516082   43.769885876
    2.722713633   -1.675516082   43.769885876
    2.932153143   -1.675516082   43.769885876

   -3.141592654   -1.466076572   43.769885876
   -2.932153143   -1.466076572   43.769885876
   -2.722713633   -1.466076572   43.769885876
   -2.513274123   -1.466076572   43.769885876
   -2.303834613   -1.466076572   43.769885876
   -2.094395102   -1.466076572   43.769885876
   -1.884955592   -1.466076572   43.769885876
   -1.675516082   -1.466076572   43.769885876
   -1.466076572   -1.466076572   43.769885876
   -1.256637061   -1.466076572   43.769885876
   -1.047197551   -1.466076572   43.769885876
   -0.837758041   -1.466076572   43.769885876
   -0.628318531   -1.466076572   43.769885876
   -0.418879020   -1.466076572   43.769885876
   -0.209439510   -1.466076572   43.769885876
    0.000000000   -1.466076572   43.769885876
    0.209439510   -1.466076572   43.769885876
    0.418879020   -1.466076572   43.769885876
    0.628318531   -1.466076572   43.769885876
    0.837758041   -1.466076572   43.769885876
    1.047197551   -1.466076572   43.769885876
    1.256637061   -1.466076572   43.769885876
    1.466076572   -1.466076572   43.769885876
    1.675516082   -1.466076572   43.769885876
    1.884955592   -1.466076572   43.769885876
    2.094395102   -1.466076572   43.769885876
    2.303834613   -1.466076572   43.769885876
    2.513274123   -1.466076572   43.769885876
    2.722713633   -1.466076572   43.769885876
    2.932153143   -1.466076572   43.769885876

   -3.141592654   -1.256637061   43.769885876
   -2.932153143   -1.256637061   43.769885876
   -2.722713633   -1.256637061   43.769885876
   -2.513274123   -1.256637061   43.769885876
   -2.303834613   -1.256637061   43.769885876
   -2.094395102   -1.256637061   43.769885876
   -1.884955592   -1.256637061   43.769885876
   -1.675516082   -1.256637061   43.769885876
   -1.466076572   -1.256637061   43.769885876
   -1.256637061   -1.256637061   43.769885876
   -1.047197551   -1.256637061   43.769885876
   -0.837758041   -1.256637061   43.769885876
   -0.628318531   -1.256637061   43.769885876
   -0.418879020   -1.256637061   43.769885876
   -0.209439510   -1.256637061   43.769885876
    0.000000000   -1.256637061   43.769885876
    0.209439510   -1.256637061   43.769885876
    0.418879020   -1.256637061   43.769885876
    0.628318531   -1.256637061   43.769885876
    0.837758041   -1.256637061   43.769885876
    1.047197551   -1.256637061   43.769885876
    1.256637061   -1.256637061   43.769885876
    1.466076572   -1.256637061   43.769885876
    1.675516082   -1.256637061   43.769885876
    1.884955592   -1.256637061   43.769885876
    2.094395102   -1.256637061   43.769885876
    2.303834613   -1.256637061   43.769885876
    2.513274123   -1.256637061   43.769885876
    2.722713633   -1.256637061   43.769885876
    2.932153143   -1.256637061   43.769885876

   -3.141592654   -1.047197551   43.769885876
   -2.932153143   -1.047197551   43.769885876
   -2.722713633   -1.047197551   43.769885876
   -2.513274123   -1.047197551   43.769885876
   -2.303834613   -1.047197551   43.769885876
   -2.094395102   -1.047197551   43.769885876
   -1.884955592   -1.047197551   43.769885876
   -1.675516082   -1.047197551   43.769885876
   -1.466076572   -1.047197551   43.769885876
   -1.256637061   -1.047197551   43.769885876
   -1.047197551   -1.047197551   43.769885876
   -0.837758041   -1.047197551   43.769885876
   -0.628318531   -1.047197551   43.769885876
   -0.418879020   -1.047197551   43.769885876
   -0.209439510   -1.047197551   43.769885876
    0.000000000   -1.047197551   43.769885876
    0.209439510   -1.047197551   43.769885876
    0.418879020   -1.047197551   43.769885876
    0.628318531   -1.047197551   43.769885876
    0.837758041   -1.047197551   43.769885876
    1.047197551   -1.047197551   43.769885876
    1.256637061   -1.047197551   43.769885876
    1.466076572   -1.047197551   43.769885876
    1.675516082   -1.047197551   43.769885876
    1.884955592   -1.047197551   43.769885876
    2.094395102   -1.047197551   43.769885876
    2.303834613   -1.047197551   43.769885876
    2.513274123   -1.047197551   43.769885876
    2.722713633   -1.047197551   43.769885876
    2.932153143   -1.047197551   43.769885876

   -3.141592654   -0.837758041   43.769885876
   -2.932153143   -0.837758041   43.769885876
   -2.722713633   -0.837758041   43.769885876
   -2.513274123   -0.837758041   43.769885876
   -2.303834613   -0.837758041   43.769885876
   -2.094395102   -0.837758041   43.769885876
   -1.884955592   -0.837758041   43.769885876
   -1.675516082   -0.837758041   43.769885876
   -1.466076572   -0.837758041   43.769885876
   -1.256637061   -0.837758041   43.769885876
   -1.047197551   -0.837758041   43.769885876
   -0.837758041   -0.837758041   43.769885876
   -0.628318531   -0.837758041   43.769885876
   -0.418879020   -0.837758041   43.769885876
   -0.209439510   -0.837758041   43.769885876
    0.000000000   -0.837758041   43.769885876
    0.209439510   -0.837758041   43.769885876
    0.418879020   -0.837758041   43.769885876
    0.628318531   -0.837758041   43.769885876
    0.837758041   -0.837758041   43.769885876
    1.047197551   -0.837758041   43.769885876
    1.256637061   -0.837758041   43.769885876
    1.466076572   -0.837758041   43.769885876
    1.675516082   -0.837758041   43.769885876
    1.884955592   -0.837758041   43.769885876
    2.094395102   -0.837758041   43.769885876
    2.303834613   -0.837758041   43.769885876
    2.513274123   -0.837758041   43.769885876
    2.722713633   -0.837758041   43.769885876
    2.932153143   -0.837758041   43.769885876

   -3.141592654   -0.628318531   43.769885876
   -2.932153143   -0.628318531   43.769885876
   -2.722713633   -0.628318531   43.769885876
   -2.513274123   -0.628318531   43.769885876
   -2.303834613   -0.628318531   43.769885876
   -2.094395102   -0.628318531   43.769885876
   -1.884955592   -0.628318531   43.769885876
   -1.675516082   -0.628318531   43.769885876
   -1.466076572   -0.628318531   43.769885876
   -1.256637061   -0.628318531   43.769885876
   -1.047197551   -0.628318531   43.769885876
   -0.837758041   -0.628318531   43.769885876
   -0.628318531   -0.628318531   43.769885876
   -0.418879020   -0.628318531   43.769885876
   -0.209439510   -0.628318531   43.769885876
    0.000000000   -0.628318531   43.769885876
    0.209439510   -0.628318531   43.769885876
    0.418879020   -0.628318531   43.769885876
    0.628318531   -0.628318531   43.769885876
    0.837758041   -0.628318531   43.769885876
    1.047197551   -0.628318531   43.769885876
    1.256637061   -0.628318531   43.769885876
    1.466076572   -0.628318531   43.769885876
    1.675516082   -0.628318531   43.769885876
    1.884955592   -0.628318531   43.769885876
    2.094395102   -0.628318531   43.769885876
    2.303834613   -0.628318531   43.769885876
    2.513274123   -0.628318531   43.769885876
    2.722713633   -0.628318531   43.769885876
    2.932153143   -0.628318531   43.769885876

   -3.141592654   -0.418879020   43.769885876
   -2.932153143   -0.418879020   43.769885876
   -2.722713633   -0.418879020   43.769885876
   -2.513274123   -0.418879020   43.769885876
   -2.303834613   -0.418879020   43.769885876
   -2.094395102   -0.418879020   43.769885876
   -1.884955592   -0.418879020   43.769885876
   -1.675516082   -0.418879020   43.769885876
   -1.466076572   -0.418879020   43.769885876
   -1.256637061   -0.418879020   43.769885876
   -1.047197551   -0.418879020   43.769885876
   -0.837758041   -0.418879020   43.769885876
   -0.628318531   -0.418879020   43.769885876
   -0.418879020   -0.418879020   43.769885876
   -0.209439510   -0.418879020   43.769885876
    0.000000000   -0.418879020   43.769885876
    0.209439510   -0.418879020   43.769885876
    0.418879020   -0.418879020   43.769885876
    0.628318531   -0.418879020   43.769885876
    0.837758041   -0.418879020   43.769885876
    1.047197551   -0.418879020   43.769885876
    1.256637061   -0.418879020   43.769885876
    1.466076572   -0.418879020   43.769885876
    1.675516082   -0.418879020   43.769885876
    1.884955592   -0.418879020   43.769885876
    2.094395102   -0.418879020   43.769885876
    2.303834613   -0.418879020   43.769885876
    2.513274123   -0.418879020   43.769885876
    2.722713633   -0.418879020   43.769885876
    2.932153143   -0.418879020   43.769885876

   -3.141592654   -0.209439510   43.769885876
   -2.932153143   -0.209439510   43.769885876
   -2.722713633   -0.209439510   43.769885876
   -2.513274123   -0.209439510   43.769885876
   -2.303834613   -0.209439510   43.769885876
   -2.094395102   -0.209439510   43.769885876
   -1.884955592   -0.209439510   43.769885876
   -1.675516082   -0.209439510   43.769885876
   -1.466076572   -0.209439510   43.769885876
   -1.256637061   -0.209439510   43.769885876
   -1.047197551   -0.209439510   43.769885876
   -0.837758041   -0.209439510   43.769885876
   -0.628318531   -0.209439510   43.769885876
   -0.418879020   -0.209439510   43.769885876
   -0.209439510   -0.209439510   43.769885876
    0.000000000   -0.209439510   43.769885876
    0.209439510   -0.209439510   43.769885876
    0.418879020   -0.209439510   43.769885876
    0.628318531   -0.209439510   43.769885876
    0.837758041   -0.209439510   43.769885876
    1.047197551   -0.209439510   43.769885875
    1.256637061   -0.209439510   43.769885870
    1.466076572   -0.209439510   43.769885861
    1.675516082   -0.209439510   43.769885865
    1.884955592   -0.209439510   43.769885873
    2.094395102   -0.209439510   43.769885875
    2.303834613   -0.209439510   43.769885876
    2.513274123   -0.209439510   43.769885876
    2.722713633   -0.209439510   43.769885876
    2.932153143   -0.209439510   43.769885876

   -3.141592654    0.000000000   43.769885876
   -2.932153143    0.000000000   43.769885876
   -2.722713633    0.000000000   43.769885876
   -2.513274123    0.000000000   43.769885876
   -2.303834613    0.000000000   43.769885876
   -2.094395102    0.000000000   43.769885876
   -1.884955592    0.000000000   43.769885876
   -1.675516082    0.000000000   43.769885876
   -1.466076572    0.000000000   43.769885876
   -1.256637061    0.000000000   43.769885876
   -1.047197551    0.000000000   43.769885876
   -0.837758041    0.000000000   43.769885876
   -0.628318531    0.000000000   43.769885876
   -0.418879020    0.000000000   43.769885876
   -0.209439510    0.000000000   43.769885876
    0.000000000    0.000000000   43.769885876
    0.209439510    0.000000000   43.769885876
    0.418879020    0.000000000   43.769885876
    0.628318531    0.000000000   43.769885875
    0.837758041    0.000000000   43.769885856
    1.047197551    0.000000000   43.769885271
    1.256637061    0.000000000   43.769880383
    1.466076572    0.000000000   43.769872461
    1.675516082    0.000000000   43.769875430
    1.884955592    0.000000000   43.769882667
    2.094395102    0.000000000   43.769885581
    2.303834613    0.000000000   43.769885780
    2.513274123    0.000000000   43.769885855
    2.722713633    0.000000000   43.769885874
    2.932153143    0.000000000   43.769885876

   -3.141592654    0.209439510   43.769885868
   -2.932153143    0.209439510   43.769885876
   -2.722713633    0.209439510   43.769885876
   -2.513274123    0.209439510   43.769885876
   -2.303834613    0.209439510   43.769885876
   -2.094395102    0.209439510   43.769885876
   -1.884955592    0.209439510   43.769885876
   -1.675516082    0.209439510   43.769885876
   -1.466076572    0.209439510   43.769885876
   -1.256637061    0.209439510   43.769885876
   -1.047197551    0.209439510   43.769885876
   -0.837758041    0.209439510   43.769885876
   -0.628318531    0.209439510   43.769885876
   -0.418879020    0.209439510   43.769885876
   -0.209439510    0.209439510   43.769885876
    0.000000000    0.209439510   43.769885876
    0.209439510    0.209439510   43.769885876
    0.418879020    0.209439510   43.769885870
    0.628318531    0.209439510   43.769885693
    0.837758041    0.209439510   43.769880022
    1.047197551    0.209439510   43.769769325
    1.256637061    0.209439510   43.769138621
    1.466076572    0.209439510   43.768224152
    1.675516082    0.209439510   43.768484786
    1.884955592    0.209439510   43.769408460
    2.094395102    0.209439510   43.769800147
    2.303834613    0.209439510   43.769837080
    2.513274123    0.209439510   43.769871777
    2.722713633    0.209439510   43.769883528
    2.932153143    0.209439510   43.769885686

   -3.141592654    0.418879020   43.769881867
   -2.932153143    0.418879020   43.769885764
   -2.722713633    0.418879020   43.769885875
   -2.513274123    0.418879020   43.769885876
   -2.303834613    0.418879020   43.769885876
   -2.094395102    0.418879020   43.769885876
   -1.884955592    0.418879020   43.769885876
   -1.675516082    0.418879020   43.769885876
   -1.466076572    0.418879020   43.769885876
   -1.256637061    0.418879020   43.769885876
   -1.047197551    0.418879020   43.769885876
   -0.837758041    0.418879020   43.769885876
   -0.628318531    0.418879020   43.769885876
   -0.418879020    0.418879020   43.769885876
   -0.209439510    0.418879020   43.769885876
    0.000000000    0.418879020   43.769885876
    0.209439510    0.418879020   43.769885867
    0.418879020    0.418879020   43.769884468
    0.628318531    0.418879020   43.769848579
    0.837758041    0.418879020   43.769477653
    1.047197551    0.418879020   43.765514751
    1.256637061    0.418879020   43.746532935
    1.466076572    0.418879020   43.711573562
    1.675516082    0.418879020   43.722538389
    1.884955592    0.418879020   43.753148823
    2.094395102    0.418879020   43.764384045
    2.303834613    0.418879020   43.766070520
    2.513274123    0.418879020   43.768375050
    2.722713633    0.418879020   43.769487707
    2.932153143    0.418879020   43.769832017

   -3.141592654    0.628318531   43.769564493
   -2.932153143    0.628318531   43.769875185
   -2.722713633    0.628318531   43.769885822
   -2.513274123    0.628318531   43.769885876
   -2.303834613    0.628318531   43.769885876
   -2.094395102    0.628318531   43.769885876
   -1.884955592    0.628318531   43.769885876
   -1.675516082    0.628318531   43.769885876
   -1.466076572    0.628318531   43.769885876
   -1.256637061    0.628318531   43.769885876
   -1.047197551    0.628318531   43.769885876
   -0.837758041    0.628318531   43.769885876
   -0.628318531    0.628318531   43.769885876
   -0.418879020    0.628318531   43.769885876
   -0.209439510    0.628318531   43.769885876
    0.000000000    0.628318531   43.769885875
    0.209439510    0.628318531   43.769885551
    0.418879020    0.628318531   43.769835571
    0.628318531    0.628318531   43.768619348
    0.837758041    0.628318531   43.759492572
    1.047197551    0.628318531   43.702632358
    1.256637061    0.628318531   43.262877715
    1.466076572    0.628318531   40.812176266
    1.675516082    0.628318531   41.530659126
    1.884955592    0.628318531   43.265096638
    2.094395102    0.628318531   43.587174324
    2.303834613    0.628318531   43.624983634
    2.513274123    0.628318531   43.720027830
    2.722713633    0.628318531   43.755173758
    2.932153143    0.628318531   43.767043652

   -3.141592654    0.837758041   43.765405488
   -2.932153143    0.837758041   43.769734865
   -2.722713633    0.837758041   43.769885025
   -2.513274123    0.837758041   43.769885876
   -2.303834613    0.837758041   43.769885876
   -2.094395102    0.837758041   43.769885876
   -1.884955592    0.837758041   43.769885876
   -1.675516082    0.837758041   43.769885876
   -1.466076572    0.837758041   43.769885876
   -1.256637061    0.837758041   43.769885876
   -1.047197551    0.837758041   43.769885876
   -0.837758041    0.837758041   43.769885876
   -0.628318531    0.837758041   43.769885876
   -0.418879020    0.837758041   43.769885876
   -0.209439510    0.837758041   43.769885876
    0.000000000    0.837758041   43.769885871
    0.209439510    0.837758041   43.769882874
    0.418879020    0.837758041   43.769497966
    0.628318531    0.837758041   43.759574348
    0.837758041    0.837758041   43.631142912
    1.047197551    0.837758041   42.140167890
    1.256637061    0.837758041   36.224201424
    1.466076572    0.837758041   27.580024347
    1.675516082    0.837758041   28.252699847
    1.884955592    0.837758041   33.407409815
    2.094395102    0.837758041   36.808004038
    2.303834613    0.837758041   38.648557140
    2.513274123    0.837758041   41.391066492
    2.722713633    0.837758041   43.240855894
    2.932153143    0.837758041   43.720959845

   -3.141592654    1.047197551   43.752328401
   -2.932153143    1.047197551   43.769305070
   -2.722713633    1.047197551   43.769881752
   -2.513274123    1.047197551   43.769885875
   -2.303834613    1.047197551   43.769885876
   -2.094395102    1.047197551   43.769885876
   -1.884955592    1.047197551   43.769885876
   -1.675516082    1.047197551   43.769885876
   -1.466076572    1.047197551   43.769885876
   -1.256637061    1.047197551   43.769885876
   -1.047197551    1.047197551   43.769885876
   -0.837758041    1.047197551   43.769885876
   -0.628318531    1.047197551   43.769885876
   -0.418879020    1.047197551   43.769885876
   -0.209439510    1.047197551   43.769885876
    0.000000000    1.047197551   43.769885742
    0.209439510    1.047197551   43.769859679
    0.418879020    1.047197551   43.768263777
    0.628318531    1.047197551   43.729080236
    0.837758041    1.047197551   42.639585105
    1.047197551    1.047197551   34.360448897
    1.256637061    1.047197551   26.433359081
    1.466076572    1.047197551   19.414483594
    1.675516082    1.047197551   17.967594274
    1.884955592    1.047197551   21.053870902
    2.094395102    1.047197551   24.203713709
    2.303834613    1.047197551   28.748660536
    2.513274123    1.047197551   31.689895781
    2.722713633    1.047197551   35.799281172
    2.932153143    1.047197551   43.313585047

   -3.141592654    1.256637061   43.728214594
   -2.932153143    1.256637061   43.768087853
   -2.722713633    1.256637061   43.769860031
   -2.513274123    1.256637061   43.769885816
   -2.303834613    1.256637061   43.769885876
   -2.094395102    1.256637061   43.769885876
   -1.884955592    1.256637061   43.769885876
   -1.675516082    1.256637061   43.769885876
   -1.466076572    1.256637061   43.769885876
   -1.256637061    1.256637061   43.769885876
   -1.047197551    1.256637061   43.769885876
   -0.837758041    1.256637061   43.769885876
   -0.628318531    1.256637061   43.769885876
   -0.418879020    1.256637061   43.769885876
   -0.209439510    1.256637061   43.769885875
    0.000000000    1.256637061   43.769884742
    0.209439510    1.256637061   43.769727285
    0.418879020    1.256637061   43.764581681
    0.628318531    1.256637061   43.658794022
    0.837758041    1.256637061   40.533791925
    1.047197551    1.256637061   29.273588517
    1.256637061    1.256637061   20.990887057
    1.466076572    1.256637061   15.934131867
    1.675516082    1.256637061   13.593436817
    1.884955592    1.256637061   14.992636780
    2.094395102    1.256637061   19.709858057
    2.303834613    1.256637061   24.172251718
    2.513274123    1.256637061   25.946615176
    2.722713633    1.256637061   29.951623526
    2.932153143    1.256637061   42.439957143

   -3.141592654    1.466076572   43.649193374
   -2.932153143    1.466076572   43.761590275
   -2.722713633    1.466076572   43.769613320
   -2.513274123    1.466076572   43.769884036
   -2.303834613    1.466076572   43.769885876
   -2.094395102    1.466076572   43.769885876
   -1.884955592    1.466076572   43.769885876
   -1.675516082    1.466076572   43.769885876
   -1.466076572    1.466076572   43.769885876
   -1.256637061    1.466076572   43.769885876
   -1.047197551    1.466076572   43.769885876
   -0.837758041    1.466076572   43.769885876
   -0.628318531    1.466076572   43.769885876
   -0.418879020    1.466076572   43.769885876
   -0.209439510    1.466076572   43.769885875
    0.000000000    1.466076572   43.769884424
    0.209439510    1.466076572   43.769627961
