#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -2.513274123   -2.094395102   44.710277272
   -2.303834613   -2.094395102   44.710277272
   -2.094395102   -2.094395102   44.710277272
   -1.884955592   -2.094395102   44.710277272
   -1.675516082   -2.094395102   44.710277272
   -1.466076572   -2.094395102   44.710277272
   -1.256637061   -2.094395102   44.710277272
   -1.047197551   -2.094395102   44.710277272
   -0.837758041   -2.094395102   44.710277272
   -0.628318531   -2.094395102   44.710277272
   -0.418879020   -2.094395102   44.710277272
   -0.209439510   -2.094395102   44.710277272
    0.000000000   -2.094395102   44.710277272
    0.209439510   -2.094395102   44.710277272
    0.418879020   -2.094395102   44.710277272
    0.628318531   -2.094395102   44.710277272
    0.837758041   -2.094395102   44.710277272
    1.047197551   -2.094395102   44.710277272
    1.256637061   -2.094395102   44.710277272
    1.466076572   -2.094395102   44.710277272
    1.675516082   -2.094395102   44.710277272
    1.884955592   -2.094395102   44.710277272
    2.094395102   -2.094395102   44.710277272
    2.303834613   -2.094395102   44.710277272
    2.513274123   -2.094395102   44.710277272
    2.722713633   -2.094395102   44.710277272
    2.932153143   -2.094395102   44.710277272

   -3.141592654   -1.884955592   44.710277272
   -2.932153143   -1.884955592   44.710277272
   -2.722713633   -1.884955592   44.710277272
   -2.513274123   -1.884955592   44.710277272
   -2.303834613   -1.884955592   44.710277272
   -2.094395102   -1.884955592   44.710277272
   -1.884955592   -1.884955592   44.710277272
   -1.675516082   -1.884955592   44.710277272
   -1.466076572   -1.884955592   44.710277272
   -1.256637061   -1.884955592   44.710277272
   -1.047197551   -1.884955592   44.710277272
   -0.837758041   -1.884955592   44.710277272
   -0.628318531   -1.884955592   44.710277272
   -0.418879020   -1.884955592   44.710277272
   -0.209439510   -1.884955592   44.710277272
    0.000000000   -1.884955592   44.710277272
    0.209439510   -1.884955592   44.710277272
    0.418879020   -1.884955592   44.710277272
    0.628318531   -1.884955592   44.710277272
    0.837758041   -1.884955592   44.710277272
    1.047197551   -1.884955592   44.710277272
    1.256637061   -1.884955592   44.710277272
    1.466076572   -1.884955592   44.710277272
    1.675516082   -1.884955592   44.710277272
    1.884955592   -1.884955592   44.710277272
    2.094395102   -1.884955592   44.710277272
    2.303834613   -1.884955592   44.710277272
    2.513274123   -1.884955592   44.710277272
    2.722713633   -1.884955592   44.710277272
    2.932153143   -1.884955592   44.710277272

   -3.141592654   -1.675516082   44.710277272
   -2.932153143   -1.675516082   44.710277272
   -2.722713633   -1.675516082   44.710277272
   -2.513274123   -1.675516082   44.710277272
   -2.303834613   -1.675516082   44.710277272
   -2.094395102   -1.675516082   44.710277272
   -1.884955592   -1.675516082   44.710277272
   -1.675516082   -1.675516082   44.710277272
   -1.466076572   -1.675516082   44.710277272
   -1.256637061   -1.675516082   44.710277272
   -1.047197551   -1.675516082   44.710277272
   -0.837758041   -1.675516082   44.710277272
   -0.628318531   -1.675516082   44.710277272
   -0.418879020   -1.675516082   44.710277272
   -0.209439510   -1.675516082   44.710277272
    0.000000000   -1.675516082   44.710277272
    0.209439510   -1.675516082   44.710277272
    0.418879020   -1.675516082   44.710277272
    0.628318531   -1.675516082   44.710277272
    0.837758041   -1.675516082   44.710277272
    1.047197551   -1.675516082   44.710277272
    1.256637061   -1.675516082   44.710277272
    1.466076572   -1.675516082   44.710277272
    1.675516082   -1.675516082   44.710277272
    1.884955592   -1.675516082   44.710277272
    2.094395102   -1.675516082   44.710277272
    2.303834613   -1.675516082   44.710277272
    2.513274123   -1.675516082   44.710277272
    2.722713633   -1.675516082   44.710277272
    2.932153143   -1.675516082   44.710277272

   -3.141592654   -1.466076572   44.710277272
   -2.932153143   -1.466076572   44.710277272
   -2.722713633   -1.466076572   44.710277272
   -2.513274123   -1.466076572   44.710277272
   -2.303834613   -1.466076572   44.710277272
   -2.094395102   -1.466076572   44.710277272
   -1.884955592   -1.466076572   44.710277272
   -1.675516082   -1.466076572   44.710277272
   -1.466076572   -1.466076572   44.710277272
   -1.256637061   -1.466076572   44.710277272
   -1.047197551   -1.466076572   44.710277272
   -0.837758041   -1.466076572   44.710277272
   -0.628318531   -1.466076572   44.710277272
   -0.418879020   -1.466076572   44.710277272
   -0.209439510   -1.466076572   44.710277272
    0.000000000   -1.466076572   44.710277272
    0.209439510   -1.466076572   44.710277272
    0.418879020   -1.466076572   44.710277272
    0.628318531   -1.466076572   44.710277272
    0.837758041   -1.466076572   44.710277272
    1.047197551   -1.466076572   44.710277272
    1.256637061   -1.466076572   44.710277272
    1.466076572   -1.466076572   44.710277272
    1.675516082   -1.466076572   44.710277272
    1.884955592   -1.466076572   44.710277272
    2.094395102   -1.466076572   44.710277272
    2.303834613   -1.466076572   44.710277272
    2.513274123   -1.466076572   44.710277272
    2.722713633   -1.466076572   44.710277272
    2.932153143   -1.466076572   44.710277272

   -3.141592654   -1.256637061   44.710277272
   -2.932153143   -1.256637061   44.710277272
   -2.722713633   -1.256637061   44.710277272
   -2.513274123   -1.256637061   44.710277272
   -2.303834613   -1.256637061   44.710277272
   -2.094395102   -1.256637061   44.710277272
   -1.884955592   -1.256637061   44.710277272
   -1.675516082   -1.256637061   44.710277272
   -1.466076572   -1.256637061   44.710277272
   -1.256637061   -1.256637061   44.710277272
   -1.047197551   -1.256637061   44.710277272
   -0.837758041   -1.256637061   44.710277272
   -0.628318531   -1.256637061   44.710277272
   -0.418879020   -1.256637061   44.710277272
   -0.209439510   -1.256637061   44.710277272
    0.000000000   -1.256637061   44.710277272
    0.209439510   -1.256637061   44.710277272
    0.418879020   -1.256637061   44.710277272
    0.628318531   -1.256637061   44.710277272
    0.837758041   -1.256637061   44.710277272
    1.047197551   -1.256637061   44.710277272
    1.256637061   -1.256637061   44.710277272
    1.466076572   -1.256637061   44.710277272
    1.675516082   -1.256637061   44.710277272
    1.884955592   -1.256637061   44.710277272
    2.094395102   -1.256637061   44.710277272
    2.303834613   -1.256637061   44.710277272
    2.513274123   -1.256637061   44.710277272
    2.722713633   -1.256637061   44.710277272
    2.932153143   -1.256637061   44.710277272

   -3.141592654   -1.047197551   44.710277272
   -2.932153143   -1.047197551   44.710277272
   -2.722713633   -1.047197551   44.710277272
   -2.513274123   -1.047197551   44.710277272
   -2.303834613   -1.047197551   44.710277272
   -2.094395102   -1.047197551   44.710277272
   -1.884955592   -1.047197551   44.710277272
   -1.675516082   -1.047197551   44.710277272
   -1.466076572   -1.047197551   44.710277272
   -1.256637061   -1.047197551   44.710277272
   -1.047197551   -1.047197551   44.710277272
   -0.837758041   -1.047197551   44.710277272
   -0.628318531   -1.047197551   44.710277272
   -0.418879020   -1.047197551   44.710277272
   -0.209439510   -1.047197551   44.710277272
    0.000000000   -1.047197551   44.710277272
    0.209439510   -1.047197551   44.710277272
    0.418879020   -1.047197551   44.710277272
    0.628318531   -1.047197551   44.710277272
    0.837758041   -1.047197551   44.710277272
    1.047197551   -1.047197551   44.710277272
    1.256637061   -1.047197551   44.710277272
    1.466076572   -1.047197551   44.710277272
    1.675516082   -1.047197551   44.710277272
    1.884955592   -1.047197551   44.710277272
    2.094395102   -1.047197551   44.710277272
    2.303834613   -1.047197551   44.710277272
    2.513274123   -1.047197551   44.710277272
    2.722713633   -1.047197551   44.710277272
    2.932153143   -1.047197551   44.710277272

   -3.141592654   -0.837758041   44.710277272
   -2.932153143   -0.837758041   44.710277272
   -2.722713633   -0.837758041   44.710277272
   -2.513274123   -0.837758041   44.710277272
   -2.303834613   -0.837758041   44.710277272
   -2.094395102   -0.837758041   44.710277272
   -1.884955592   -0.837758041   44.710277272
   -1.675516082   -0.837758041   44.710277272
   -1.466076572   -0.837758041   44.710277272
   -1.256637061   -0.837758041   44.710277272
   -1.047197551   -0.837758041   44.710277272
   -0.837758041   -0.837758041   44.710277272
   -0.628318531   -0.837758041   44.710277272
   -0.418879020   -0.837758041   44.710277272
   -0.209439510   -0.837758041   44.710277272
    0.000000000   -0.837758041   44.710277272
    0.209439510   -0.837758041   44.710277272
    0.418879020   -0.837758041   44.710277272
    0.628318531   -0.837758041   44.710277272
    0.837758041   -0.837758041   44.710277272
    1.047197551   -0.837758041   44.710277272
    1.256637061   -0.837758041   44.710277272
    1.466076572   -0.837758041   44.710277272
    1.675516082   -0.837758041   44.710277272
    1.884955592   -0.837758041   44.710277272
    2.094395102   -0.837758041   44.710277272
    2.303834613   -0.837758041   44.710277272
    2.513274123   -0.837758041   44.710277272
    2.722713633   -0.837758041   44.710277272
    2.932153143   -0.837758041   44.710277272

   -3.141592654   -0.628318531   44.710277272
   -2.932153143   -0.628318531   44.710277272
   -2.722713633   -0.628318531   44.710277272
   -2.513274123   -0.628318531   44.710277272
   -2.303834613   -0.628318531   44.710277272
   -2.094395102   -0.628318531   44.710277272
   -1.884955592   -0.628318531   44.710277272
   -1.675516082   -0.628318531   44.710277272
   -1.466076572   -0.628318531   44.710277272
   -1.256637061   -0.628318531   44.710277272
   -1.047197551   -0.628318531   44.710277272
   -0.837758041   -0.628318531   44.710277272
   -0.628318531   -0.628318531   44.710277272
   -0.418879020   -0.628318531   44.710277272
   -0.209439510   -0.628318531   44.710277272
    0.000000000   -0.628318531   44.710277272
    0.209439510   -0.628318531   44.710277272
    0.418879020   -0.628318531   44.710277272
    0.628318531   -0.628318531   44.710277271
    0.837758041   -0.628318531   44.710277269
    1.047197551   -0.628318531   44.710277260
    1.256637061   -0.628318531   44.710277218
    1.466076572   -0.628318531   44.710277205
    1.675516082   -0.628318531   44.710277260
    1.884955592   -0.628318531   44.710277272
    2.094395102   -0.628318531   44.710277272
    2.303834613   -0.628318531   44.710277272
    2.513274123   -0.628318531   44.710277272
    2.722713633   -0.628318531   44.710277272
    2.932153143   -0.628318531   44.710277272

   -3.141592654   -0.418879020   44.710277272
   -2.932153143   -0.418879020   44.710277272
   -2.722713633   -0.418879020   44.710277272
   -2.513274123   -0.418879020   44.710277272
   -2.303834613   -0.418879020   44.710277272
   -2.094395102   -0.418879020   44.710277272
   -1.884955592   -0.418879020   44.710277272
   -1.675516082   -0.418879020   44.710277272
   -1.466076572   -0.418879020   44.710277272
   -1.256637061   -0.418879020   44.710277272
   -1.047197551   -0.418879020   44.710277272
   -0.837758041   -0.418879020   44.710277272
   -0.628318531   -0.418879020   44.710277272
   -0.418879020   -0.418879020   44.710277272
   -0.209439510   -0.418879020   44.710277272
    0.000000000   -0.418879020   44.710277272
    0.209439510   -0.418879020   44.710277272
    0.418879020   -0.418879020   44.710277191
    0.628318531   -0.418879020   44.710276121
    0.837758041   -0.418879020   44.710273695
    1.047197551   -0.418879020   44.710267867
    1.256637061   -0.418879020   44.710251034
    1.466076572   -0.418879020   44.710245980
    1.675516082   -0.418879020   44.710270327
    1.884955592   -0.418879020   44.710276924
    2.094395102   -0.418879020   44.710277268
    2.303834613   -0.418879020   44.710277272
    2.513274123   -0.418879020   44.710277272
    2.722713633   -0.418879020   44.710277272
    2.932153143   -0.418879020   44.710277272

   -3.141592654   -0.209439510   44.710277272
   -2.932153143   -0.209439510   44.710277272
   -2.722713633   -0.209439510   44.710277272
   -2.513274123   -0.209439510   44.710277272
   -2.303834613   -0.209439510   44.710277272
   -2.094395102   -0.209439510   44.710277272
   -1.884955592   -0.209439510   44.710277272
   -1.675516082   -0.209439510   44.710277272
   -1.466076572   -0.209439510   44.710277272
   -1.256637061   -0.209439510   44.710277272
   -1.047197551   -0.209439510   44.710277272
   -0.837758041   -0.209439510   44.710277272
   -0.628318531   -0.209439510   44.710277272
   -0.418879020   -0.209439510   44.710277272
   -0.209439510   -0.209439510   44.710277272
    0.000000000   -0.209439510   44.710277267
    0.209439510   -0.209439510   44.710277022
    0.418879020   -0.209439510   44.710265321
    0.628318531   -0.209439510   44.710117172
    0.837758041   -0.209439510   44.709774099
    1.047197551   -0.209439510   44.709169193
    1.256637061   -0.209439510   44.708270656
    1.466076572   -0.209439510   44.708073314
    1.675516082   -0.209439510   44.709611517
    1.884955592   -0.209439510   44.710217957
    2.094395102   -0.209439510   44.710275626
    2.303834613   -0.209439510   44.710277259
    2.513274123   -0.209439510   44.710277272
    2.722713633   -0.209439510   44.710277272
    2.932153143   -0.209439510   44.710277272

   -3.141592654    0.000000000   44.710277272
   -2.932153143    0.000000000   44.710277272
   -2.722713633    0.000000000   44.710277272
   -2.513274123    0.000000000   44.710277272
   -2.303834613    0.000000000   44.710277272
   -2.094395102    0.000000000   44.710277272
   -1.884955592    0.000000000   44.710277272
   -1.675516082    0.000000000   44.710277272
   -1.466076572    0.000000000   44.710277272
   -1.256637061    0.000000000   44.710277272
   -1.047197551    0.000000000   44.710277272
   -0.837758041    0.000000000   44.710277272
   -0.628318531    0.000000000   44.710277272
   -0.418879020    0.000000000   44.710277272
   -0.209439510    0.000000000   44.710277262
    0.000000000    0.000000000   44.710275977
    0.209439510    0.000000000   44.710243459
    0.418879020    0.000000000   44.709921853
    0.628318531    0.000000000   44.706775038
    0.837758041    0.000000000   44.697513504
    1.047197551    0.000000000   44.677201607
    1.256637061    0.000000000   44.651646855
    1.466076572    0.000000000   44.648839189
    1.675516082    0.000000000   44.692521949
    1.884955592    0.000000000   44.707936319
    2.094395102    0.000000000   44.710146913
    2.303834613    0.000000000   44.710274848
    2.513274123    0.000000000   44.710277238
    2.722713633    0.000000000   44.710277270
    2.932153143    0.000000000   44.710277272

   -3.141592654    0.209439510   44.710277265
   -2.932153143    0.209439510   44.710277272
   -2.722713633    0.209439510   44.710277272
   -2.513274123    0.209439510   44.710277272
   -2.303834613    0.209439510   44.710277272
   -2.094395102    0.209439510   44.710277272
   -1.884955592    0.209439510   44.710277272
   -1.675516082    0.209439510   44.710277272
   -1.466076572    0.209439510   44.710277272
   -1.256637061    0.209439510   44.710277272
   -1.047197551    0.209439510   44.710277272
   -0.837758041    0.209439510   44.710277272
   -0.628318531    0.209439510   44.710277272
   -0.418879020    0.209439510   44.710277230
   -0.209439510    0.209439510   44.710275453
    0.000000000    0.209439510   44.710218550
    0.209439510    0.209439510   44.709205726
    0.418879020    0.209439510   44.703558362
    0.628318531    0.209439510   44.677522536
    0.837758041    0.209439510   44.509400685
    1.047197551    0.209439510   43.811935193
    1.256637061    0.209439510   41.600935189
    1.466076572    0.209439510   40.917374565
    1.675516082    0.209439510   44.240902124
    1.884955592    0.209439510   44.672511298
    2.094395102    0.209439510   44.707251391
    2.303834613    0.209439510   44.710112414
    2.513274123    0.209439510   44.710260590
    2.722713633    0.209439510   44.710274890
    2.932153143    0.209439510   44.710277083

   -3.141592654    0.418879020   44.710273263
   -2.932153143    0.418879020   44.710277160
   -2.722713633    0.418879020   44.710277272
   -2.513274123    0.418879020   44.710277272
   -2.303834613    0.418879020   44.710277272
   -2.094395102    0.418879020   44.710277272
   -1.884955592    0.418879020   44.710277272
   -1.675516082    0.418879020   44.710277272
   -1.466076572    0.418879020   44.710277272
   -1.256637061    0.418879020   44.710277272
   -1.047197551    0.418879020   44.710277272
   -0.837758041    0.418879020   44.710277272
   -0.628318531    0.418879020   44.710277259
   -0.418879020    0.418879020   44.710274154
   -0.209439510    0.418879020   44.710183134
    0.000000000    0.418879020   44.709232250
    0.209439510    0.418879020   44.699210478
    0.418879020    0.418879020   44.612578381
    0.628318531    0.418879020   44.210737225
    0.837758041    0.418879020   39.580932173
    1.047197551    0.418879020   32.958173474
    1.256637061    0.418879020   28.508826664
    1.466076572    0.418879020   26.795087482
    1.675516082    0.418879020   34.696407449
    1.884955592    0.418879020   43.931342749
    2.094395102    0.418879020   44.669869434
    2.303834613    0.418879020   44.703604115
    2.513274123    0.418879020   44.708587985
    2.722713633    0.418879020   44.709874712
    2.932153143    0.418879020   44.710223380

   -3.141592654    0.628318531   44.709955873
   -2.932153143    0.628318531   44.710266582
   -2.722713633    0.628318531   44.710277219
   -2.513274123    0.628318531   44.710277272
   -2.303834613    0.628318531   44.710277272
   -2.094395102    0.628318531   44.710277272
   -1.884955592    0.628318531   44.710277272
   -1.675516082    0.628318531   44.710277272
   -1.466076572    0.628318531   44.710277272
   -1.256637061    0.628318531   44.710277272
   -1.047197551    0.628318531   44.710277272
   -0.837758041    0.628318531   44.710277272
   -0.628318531    0.628318531   44.710277155
   -0.418879020    0.628318531   44.710249774
   -0.209439510    0.628318531   44.709432209
    0.000000000    0.628318531   44.702675259
    0.209439510    0.628318531   44.622549594
    0.418879020    0.628318531   43.139898034
    0.628318531    0.628318531   37.163733748
    0.837758041    0.628318531   29.504690782
    1.047197551    0.628318531   23.969503631
    1.256637061    0.628318531   21.101578190
    1.466076572    0.628318531   18.908729658
    1.675516082    0.628318531   23.157933191
    1.884955592    0.628318531   36.319242624
    2.094395102    0.628318531   43.854253995
    2.303834613    0.628318531   44.484188575
    2.513274123    0.628318531   44.655361164
    2.722713633    0.628318531   44.695380175
    2.932153143    0.628318531   44.707431173

   -3.141592654    0.837758041   44.705796196
   -2.932153143    0.837758041   44.710126261
   -2.722713633    0.837758041   44.710276421
   -2.513274123    0.837758041   44.710277272
   -2.303834613    0.837758041   44.710277272
   -2.094395102    0.837758041   44.710277272
   -1.884955592    0.837758041   44.710277272
   -1.675516082    0.837758041   44.710277272
   -1.466076572    0.837758041   44.710277272
   -1.256637061    0.837758041   44.710277272
   -1.047197551    0.837758041   44.710277272
   -0.837758041    0.837758041   44.710277272
   -0.628318531    0.837758041   44.710276875
   -0.418879020    0.837758041   44.710209074
   -0.209439510    0.837758041   44.708031665
    0.000000000    0.837758041   44.678950623
    0.209439510    0.837758041   43.926313752
    0.418879020    0.837758041   33.364608987
    0.628318531    0.837758041   21.455800626
    0.837758041    0.837758041   17.805738916
    1.047197551    0.837758041   17.428083271
    1.256637061    0.837758041   16.759757454
    1.466076572    0.837758041   13.994320448
    1.675516082    0.837758041   17.960102155
    1.884955592    0.837758041   27.005793007
    2.094395102    0.837758041   33.026998668
    2.303834613    0.837758041   37.867965601
    2.513274123    0.837758041   42.042426772
    2.722713633    0.837758041   44.171203163
    2.932153143    0.837758041   44.661209273

   -3.141592654    1.047197551   44.692714036
   -2.932153143    1.047197551   44.709696467
   -2.722713633    1.047197551   44.710273149
   -2.513274123    1.047197551   44.710277272
   -2.303834613    1.047197551   44.710277272
   -2.094395102    1.047197551   44.710277272
   -1.884955592    1.047197551   44.710277272
   -1.675516082    1.047197551   44.710277272
   -1.466076572    1.047197551   44.710277272
   -1.256637061    1.047197551   44.710277272
   -1.047197551    1.047197551   44.710277272
   -0.837758041    1.047197551   44.710277270
   -0.628318531    1.047197551   44.710275031
   -0.418879020    1.047197551   44.709985791
   -0.209439510    1.047197551   44.702342399
    0.000000000    1.047197551   44.574530841
    0.209439510    1.047197551   39.356801010
    0.418879020    1.047197551   22.306698693
    0.628318531    1.047197551   11.885369441
    0.837758041    1.047197551    7.892020969
    1.047197551    1.047197551    8.786923615
    1.256637061    1.047197551    9.853152421
    1.466076572    1.047197551    9.726323662
    1.675516082    1.047197551   13.680660515
    1.884955592    1.047197551   17.320280857
    2.094395102    1.047197551   20.917655261
    2.303834613    1.047197551   27.470158946
    2.513274123    1.047197551   31.887297407
    2.722713633    1.047197551   36.664274900
    2.932153143    1.047197551   44.251079759

   -3.141592654    1.256637061   44.668588709
   -2.932153143    1.256637061   44.708479250
   -2.722713633    1.256637061   44.710251428
   -2.513274123    1.256637061   44.710277213
   -2.303834613    1.256637061   44.710277272
   -2.094395102    1.256637061   44.710277272
   -1.884955592    1.256637061   44.710277272
   -1.675516082    1.256637061   44.710277272
   -1.466076572    1.256637061   44.710277272
   -1.256637061    1.256637061   44.710277272
   -1.047197551    1.256637061   44.710277272
   -0.837758041    1.256637061   44.710277269
   -0.628318531    1.256637061   44.710273940
   -0.418879020    1.256637061   44.709784070
   -0.209439510    1.256637061   44.693667209
    0.000000000    1.256637061   44.157342277
    0.209439510    1.256637061   32.747083302
    0.418879020    1.256637061   16.620727819
    0.628318531    1.256637061    4.665326950
    0.837758041    1.256637061    0.837757702
    1.047197551    1.256637061    2.992548010
    1.256637061    1.256637061    6.951975501
    1.466076572    1.256637061    7.648165947
    1.675516082    1.256637061   11.383579009
    1.884955592    1.256637061   11.780269903
    2.094395102    1.256637061   15.392968013
    2.303834613    1.256637061   22.546025344
    2.513274123    1.256637061   26.366476326
    2.722713633    1.256637061   30.817607025
    2.932153143    1.256637061   43.372107157

   -3.141592654    1.466076572   44.589574677
   -2.932153143    1.466076572   44.701981671
   -2.722713633    1.466076572   44.710004717
   -2.513274123    1.466076572   44.710275433
   -2.303834613    1.466076572   44.710277272
   -2.094395102    1.466076572   44.710277272
   -1.884955592    1.466076572   44.710277272
   -1.675516082    1.466076572   44.710277272
   -1.466076572    1.466076572   44.710277272
   -1.256637061    1.466076572   44.710277272
   -1.047197551    1.466076572   44.710277272
   -0.837758041    1.466076572   44.710277267
   -0.628318531    1.466076572   44.710272200
   -0.418879020    1.466076572   44.709582828
   -0.209439510    1.466076572   44.685061178
    0.000000000    1.466076572   43.162424186
    0.209439510    1.466076572   27.649797300
