#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
    0.209439510   -2.303834613   31.093685559
    0.418879020   -2.303834613   31.093685559
    0.628318531   -2.303834613   31.093685559
    0.837758041   -2.303834613   31.093685559
    1.047197551   -2.303834613   31.093685559
    1.256637061   -2.303834613   31.093685559
    1.466076572   -2.303834613   31.093685559
    1.675516082   -2.303834613   31.093685559
    1.884955592   -2.303834613   31.093685559
    2.094395102   -2.303834613   31.093685559
    2.303834613   -2.303834613   31.093685559
    2.513274123   -2.303834613   31.093685559
    2.722713633   -2.303834613   31.093685559
    2.932153143   -2.303834613   31.093685559

   -3.141592654   -2.094395102   31.093685559
   -2.932153143   -2.094395102   31.093685559
   -2.722713633   -2.094395102   31.093685559
   -2.513274123   -2.094395102   31.093685559
   -2.303834613   -2.094395102   31.093685559
   -2.094395102   -2.094395102   31.093685559
   -1.884955592   -2.094395102   31.093685559
   -1.675516082   -2.094395102   31.093685559
   -1.466076572   -2.094395102   31.093685559
   -1.256637061   -2.094395102   31.093685559
   -1.047197551   -2.094395102   31.093685559
   -0.837758041   -2.094395102   31.093685559
   -0.628318531   -2.094395102   31.093685559
   -0.418879020   -2.094395102   31.093685559
   -0.209439510   -2.094395102   31.093685559
    0.000000000   -2.094395102   31.093685559
    0.209439510   -2.094395102   31.093685559
    0.418879020   -2.094395102   31.093685559
    0.628318531   -2.094395102   31.093685559
    0.837758041   -2.094395102   31.093685559
    1.047197551   -2.094395102   31.093685559
    1.256637061   -2.094395102   31.093685559
    1.466076572   -2.094395102   31.093685559
    1.675516082   -2.094395102   31.093685559
    1.884955592   -2.094395102   31.093685559
    2.094395102   -2.094395102   31.093685559
    2.303834613   -2.094395102   31.093685559
    2.513274123   -2.094395102   31.093685559
    2.722713633   -2.094395102   31.093685559
    2.932153143   -2.094395102   31.093685559

   -3.141592654   -1.884955592   31.093685559
   -2.932153143   -1.884955592   31.093685559
   -2.722713633   -1.884955592   31.093685559
   -2.513274123   -1.884955592   31.093685559
   -2.303834613   -1.884955592   31.093685559
   -2.094395102   -1.884955592   31.093685559
   -1.884955592   -1.884955592   31.093685559
   -1.675516082   -1.884955592   31.093685559
   -1.466076572   -1.884955592   31.093685559
   -1.256637061   -1.884955592   31.093685559
   -1.047197551   -1.884955592   31.093685559
   -0.837758041   -1.884955592   31.093685559
   -0.628318531   -1.884955592   31.093685559
   -0.418879020   -1.884955592   31.093685559
   -0.209439510   -1.884955592   31.093685559
    0.000000000   -1.884955592   31.093685559
    0.209439510   -1.884955592   31.093685559
    0.418879020   -1.884955592   31.093685559
    0.628318531   -1.884955592   31.093685559
    0.837758041   -1.884955592   31.093685559
    1.047197551   -1.884955592   31.093685559
    1.256637061   -1.884955592   31.093685559
    1.466076572   -1.884955592   31.093685559
    1.675516082   -1.884955592   31.093685559
    1.884955592   -1.884955592   31.093685559
    2.094395102   -1.884955592   31.093685559
    2.303834613   -1.884955592   31.093685559
    2.513274123   -1.884955592   31.093685559
    2.722713633   -1.884955592   31.093685559
    2.932153143   -1.884955592   31.093685559

   -3.141592654   -1.675516082   31.093685559
   -2.932153143   -1.675516082   31.093685559
   -2.722713633   -1.675516082   31.093685559
   -2.513274123   -1.675516082   31.093685559
   -2.303834613   -1.675516082   31.093685559
   -2.094395102   -1.675516082   31.093685559
   -1.884955592   -1.675516082   31.093685559
   -1.675516082   -1.675516082   31.093685559
   -1.466076572   -1.675516082   31.093685559
   -1.256637061   -1.675516082   31.093685559
   -1.047197551   -1.675516082   31.093685559
   -0.837758041   -1.675516082   31.093685559
   -0.628318531   -1.675516082   31.093685559
   -0.418879020   -1.675516082   31.093685559
   -0.209439510   -1.675516082   31.093685559
    0.000000000   -1.675516082   31.093685559
    0.209439510   -1.675516082   31.093685559
    0.418879020   -1.675516082   31.093685559
    0.628318531   -1.675516082   31.093685559
    0.837758041   -1.675516082   31.093685559
    1.047197551   -1.675516082   31.093685559
    1.256637061   -1.675516082   31.093685559
    1.466076572   -1.675516082   31.093685559
    1.675516082   -1.675516082   31.093685559
    1.884955592   -1.675516082   31.093685559
    2.094395102   -1.675516082   31.093685559
    2.303834613   -1.675516082   31.093685559
    2.513274123   -1.675516082   31.093685559
    2.722713633   -1.675516082   31.093685559
    2.932153143   -1.675516082   31.093685559

   -3.141592654   -1.466076572   31.093685559
   -2.932153143   -1.466076572   31.093685559
   -2.722713633   -1.466076572   31.093685559
   -2.513274123   -1.466076572   31.093685559
   -2.303834613   -1.466076572   31.093685559
   -2.094395102   -1.466076572   31.093685559
   -1.884955592   -1.466076572   31.093685559
   -1.675516082   -1.466076572   31.093685559
   -1.466076572   -1.466076572   31.093685559
   -1.256637061   -1.466076572   31.093685559
   -1.047197551   -1.466076572   31.093685559
   -0.837758041   -1.466076572   31.093685559
   -0.628318531   -1.466076572   31.093685559
   -0.418879020   -1.466076572   31.093685559
   -0.209439510   -1.466076572   31.093685559
    0.000000000   -1.466076572   31.093685559
    0.209439510   -1.466076572   31.093685559
    0.418879020   -1.466076572   31.093685559
    0.628318531   -1.466076572   31.093685559
    0.837758041   -1.466076572   31.093685559
    1.047197551   -1.466076572   31.093685559
    1.256637061   -1.466076572   31.093685559
    1.466076572   -1.466076572   31.093685559
    1.675516082   -1.466076572   31.093685559
    1.884955592   -1.466076572   31.093685559
    2.094395102   -1.466076572   31.093685559
    2.303834613   -1.466076572   31.093685559
    2.513274123   -1.466076572   31.093685559
    2.722713633   -1.466076572   31.093685559
    2.932153143   -1.466076572   31.093685559

   -3.141592654   -1.256637061   31.093685559
   -2.932153143   -1.256637061   31.093685559
   -2.722713633   -1.256637061   31.093685559
   -2.513274123   -1.256637061   31.093685559
   -2.303834613   -1.256637061   31.093685559
   -2.094395102   -1.256637061   31.093685559
   -1.884955592   -1.256637061   31.093685559
   -1.675516082   -1.256637061   31.093685559
   -1.466076572   -1.256637061   31.093685559
   -1.256637061   -1.256637061   31.093685559
   -1.047197551   -1.256637061   31.093685559
   -0.837758041   -1.256637061   31.093685559
   -0.628318531   -1.256637061   31.093685559
   -0.418879020   -1.256637061   31.093685559
   -0.209439510   -1.256637061   31.093685559
    0.000000000   -1.256637061   31.093685559
    0.209439510   -1.256637061   31.093685559
    0.418879020   -1.256637061   31.093685559
    0.628318531   -1.256637061   31.093685559
    0.837758041   -1.256637061   31.093685559
    1.047197551   -1.256637061   31.093685559
    1.256637061   -1.256637061   31.093685559
    1.466076572   -1.256637061   31.093685559
    1.675516082   -1.256637061   31.093685559
    1.884955592   -1.256637061   31.093685559
    2.094395102   -1.256637061   31.093685559
    2.303834613   -1.256637061   31.093685559
    2.513274123   -1.256637061   31.093685559
    2.722713633   -1.256637061   31.093685559
    2.932153143   -1.256637061   31.093685559

   -3.141592654   -1.047197551   31.093685559
   -2.932153143   -1.047197551   31.093685559
   -2.722713633   -1.047197551   31.093685559
   -2.513274123   -1.047197551   31.093685559
   -2.303834613   -1.047197551   31.093685559
   -2.094395102   -1.047197551   31.093685559
   -1.884955592   -1.047197551   31.093685559
   -1.675516082   -1.047197551   31.093685559
   -1.466076572   -1.047197551   31.093685559
   -1.256637061   -1.047197551   31.093685559
   -1.047197551   -1.047197551   31.093685559
   -0.837758041   -1.047197551   31.093685559
   -0.628318531   -1.047197551   31.093685559
   -0.418879020   -1.047197551   31.093685559
   -0.209439510   -1.047197551   31.093685559
    0.000000000   -1.047197551   31.093685559
    0.209439510   -1.047197551   31.093685559
    0.418879020   -1.047197551   31.093685559
    0.628318531   -1.047197551   31.093685559
    0.837758041   -1.047197551   31.093685559
    1.047197551   -1.047197551   31.093685559
    1.256637061   -1.047197551   31.093685559
    1.466076572   -1.047197551   31.093685559
    1.675516082   -1.047197551   31.093685559
    1.884955592   -1.047197551   31.093685559
    2.094395102   -1.047197551   31.093685559
    2.303834613   -1.047197551   31.093685559
    2.513274123   -1.047197551   31.093685559
    2.722713633   -1.047197551   31.093685559
    2.932153143   -1.047197551   31.093685559

   -3.141592654   -0.837758041   31.093685559
   -2.932153143   -0.837758041   31.093685559
   -2.722713633   -0.837758041   31.093685559
   -2.513274123   -0.837758041   31.093685559
   -2.303834613   -0.837758041   31.093685559
   -2.094395102   -0.837758041   31.093685559
   -1.884955592   -0.837758041   31.093685559
   -1.675516082   -0.837758041   31.093685559
   -1.466076572   -0.837758041   31.093685559
   -1.256637061   -0.837758041   31.093685559
   -1.047197551   -0.837758041   31.093685559
   -0.837758041   -0.837758041   31.093685559
   -0.628318531   -0.837758041   31.093685559
   -0.418879020   -0.837758041   31.093685559
   -0.209439510   -0.837758041   31.093685559
    0.000000000   -0.837758041   31.093685559
    0.209439510   -0.837758041   31.093685559
    0.418879020   -0.837758041   31.093685559
    0.628318531   -0.837758041   31.093685559
    0.837758041   -0.837758041   31.093685559
    1.047197551   -0.837758041   31.093685559
    1.256637061   -0.837758041   31.093685559
    1.466076572   -0.837758041   31.093685559
    1.675516082   -0.837758041   31.093685559
    1.884955592   -0.837758041   31.093685559
    2.094395102   -0.837758041   31.093685559
    2.303834613   -0.837758041   31.093685559
    2.513274123   -0.837758041   31.093685559
    2.722713633   -0.837758041   31.093685559
    2.932153143   -0.837758041   31.093685559

   -3.141592654   -0.628318531   31.093685559
   -2.932153143   -0.628318531   31.093685559
   -2.722713633   -0.628318531   31.093685559
   -2.513274123   -0.628318531   31.093685559
   -2.303834613   -0.628318531   31.093685559
   -2.094395102   -0.628318531   31.093685559
   -1.884955592   -0.628318531   31.093685559
   -1.675516082   -0.628318531   31.093685559
   -1.466076572   -0.628318531   31.093685559
   -1.256637061   -0.628318531   31.093685559
   -1.047197551   -0.628318531   31.093685559
   -0.837758041   -0.628318531   31.093685559
   -0.628318531   -0.628318531   31.093685559
   -0.418879020   -0.628318531   31.093685559
   -0.209439510   -0.628318531   31.093685559
    0.000000000   -0.628318531   31.093685559
    0.209439510   -0.628318531   31.093685559
    0.418879020   -0.628318531   31.093685559
    0.628318531   -0.628318531   31.093685559
    0.837758041   -0.628318531   31.093685559
    1.047197551   -0.628318531   31.093685559
    1.256637061   -0.628318531   31.093685559
    1.466076572   -0.628318531   31.093685559
    1.675516082   -0.628318531   31.093685559
    1.884955592   -0.628318531   31.093685559
    2.094395102   -0.628318531   31.093685559
    2.303834613   -0.628318531   31.093685559
    2.513274123   -0.628318531   31.093685559
    2.722713633   -0.628318531   31.093685559
    2.932153143   -0.628318531   31.093685559

   -3.141592654   -0.418879020   31.093685559
   -2.932153143   -0.418879020   31.093685559
   -2.722713633   -0.418879020   31.093685559
   -2.513274123   -0.418879020   31.093685559
   -2.303834613   -0.418879020   31.093685559
   -2.094395102   -0.418879020   31.093685559
   -1.884955592   -0.418879020   31.093685559
   -1.675516082   -0.418879020   31.093685559
   -1.466076572   -0.418879020   31.093685559
   -1.256637061   -0.418879020   31.093685559
   -1.047197551   -0.418879020   31.093685559
   -0.837758041   -0.418879020   31.093685559
   -0.628318531   -0.418879020   31.093685559
   -0.418879020   -0.418879020   31.093685559
   -0.209439510   -0.418879020   31.093685559
    0.000000000   -0.418879020   31.093685559
    0.209439510   -0.418879020   31.093685559
    0.418879020   -0.418879020   31.093685559
    0.628318531   -0.418879020   31.093685559
    0.837758041   -0.418879020   31.093685559
    1.047197551   -0.418879020   31.093685559
    1.256637061   -0.418879020   31.093685559
    1.466076572   -0.418879020   31.093685559
    1.675516082   -0.418879020   31.093685559
    1.884955592   -0.418879020   31.093685559
    2.094395102   -0.418879020   31.093685559
    2.303834613   -0.418879020   31.093685559
    2.513274123   -0.418879020   31.093685559
    2.722713633   -0.418879020   31.093685559
    2.932153143   -0.418879020   31.093685559

   -3.141592654   -0.209439510   31.093685559
   -2.932153143   -0.209439510   31.093685559
   -2.722713633   -0.209439510   31.093685559
   -2.513274123   -0.209439510   31.093685559
   -2.303834613   -0.209439510   31.093685559
   -2.094395102   -0.209439510   31.093685559
   -1.884955592   -0.209439510   31.093685559
   -1.675516082   -0.209439510   31.093685559
   -1.466076572   -0.209439510   31.093685559
   -1.256637061   -0.209439510   31.093685559
   -1.047197551   -0.209439510   31.093685559
   -0.837758041   -0.209439510   31.093685559
   -0.628318531   -0.209439510   31.093685559
   -0.418879020   -0.209439510   31.093685559
   -0.209439510   -0.209439510   31.093685559
    0.000000000   -0.209439510   31.093685559
    0.209439510   -0.209439510   31.093685559
    0.418879020   -0.209439510   31.093685559
    0.628318531   -0.209439510   31.093685559
    0.837758041   -0.209439510   31.093685559
    1.047197551   -0.209439510   31.093685558
    1.256637061   -0.209439510   31.093685553
    1.466076572   -0.209439510   31.093685545
    1.675516082   -0.209439510   31.093685550
    1.884955592   -0.209439510   31.093685556
    2.094395102   -0.209439510   31.093685559
    2.303834613   -0.209439510   31.093685559
    2.513274123   -0.209439510   31.093685559
    2.722713633   -0.209439510   31.093685559
    2.932153143   -0.209439510   31.093685559

   -3.141592654    0.000000000   31.093685559
   -2.932153143    0.000000000   31.093685559
   -2.722713633    0.000000000   31.093685559
   -2.513274123    0.000000000   31.093685559
   -2.303834613    0.000000000   31.093685559
   -2.094395102    0.000000000   31.093685559
   -1.884955592    0.000000000   31.093685559
   -1.675516082    0.000000000   31.093685559
   -1.466076572    0.000000000   31.093685559
   -1.256637061    0.000000000   31.093685559
   -1.047197551    0.000000000   31.093685559
   -0.837758041    0.000000000   31.093685559
   -0.628318531    0.000000000   31.093685559
   -0.418879020    0.000000000   31.093685559
   -0.209439510    0.000000000   31.093685559
    0.000000000    0.000000000   31.093685559
    0.209439510    0.000000000   31.093685559
    0.418879020    0.000000000   31.093685559
    0.628318531    0.000000000   31.093685559
    0.837758041    0.000000000   31.093685539
    1.047197551    0.000000000   31.093684956
    1.256637061    0.000000000   31.093680163
    1.466076572    0.000000000   31.093673347
    1.675516082    0.000000000   31.093677501
    1.884955592    0.000000000   31.093683104
    2.094395102    0.000000000   31.093685392
    2.303834613    0.000000000   31.093685557
    2.513274123    0.000000000   31.093685559
    2.722713633    0.000000000   31.093685559
    2.932153143    0.000000000   31.093685559

   -3.141592654    0.209439510   31.093685559
   -2.932153143    0.209439510   31.093685559
   -2.722713633    0.209439510   31.093685559
   -2.513274123    0.209439510   31.093685559
   -2.303834613    0.209439510   31.093685559
   -2.094395102    0.209439510   31.093685559
   -1.884955592    0.209439510   31.093685559
   -1.675516082    0.209439510   31.093685559
   -1.466076572    0.209439510   31.093685559
   -1.256637061    0.209439510   31.093685559
   -1.047197551    0.209439510   31.093685559
   -0.837758041    0.209439510   31.093685559
   -0.628318531    0.209439510   31.093685559
   -0.418879020    0.209439510   31.093685559
   -0.209439510    0.209439510   31.093685559
    0.000000000    0.209439510   31.093685559
    0.209439510    0.209439510   31.093685559
    0.418879020    0.209439510   31.093685554
    0.628318531    0.209439510   31.093685376
    0.837758041    0.209439510   31.093679719
    1.047197551    0.209439510   31.093569958
    1.256637061    0.209439510   31.092955570
    1.466076572    0.209439510   31.092180751
    1.675516082    0.209439510   31.092619417
    1.884955592    0.209439510   31.093351361
    2.094395102    0.209439510   31.093659639
    2.303834613    0.209439510   31.093685167
    2.513274123    0.209439510   31.093685558
    2.722713633    0.209439510   31.093685559
    2.932153143    0.209439510   31.093685559

   -3.141592654    0.418879020   31.093685559
   -2.932153143    0.418879020   31.093685559
   -2.722713633    0.418879020   31.093685559
   -2.513274123    0.418879020   31.093685559
   -2.303834613    0.418879020   31.093685559
   -2.094395102    0.418879020   31.093685559
   -1.884955592    0.418879020   31.093685559
   -1.675516082    0.418879020   31.093685559
   -1.466076572    0.418879020   31.093685559
   -1.256637061    0.418879020   31.093685559
   -1.047197551    0.418879020   31.093685559
   -0.837758041    0.418879020   31.093685559
   -0.628318531    0.418879020   31.093685559
   -0.418879020    0.418879020   31.093685559
   -0.209439510    0.418879020   31.093685559
    0.000000000    0.418879020   31.093685559
    0.209439510    0.418879020   31.093685550
    0.418879020    0.418879020   31.093684151
    0.628318531    0.418879020   31.093648267
    0.837758041    0.418879020   31.093278780
    1.047197551    0.418879020   31.089396306
    1.256637061    0.418879020   31.071217108
    1.466076572    0.418879020   31.039833066
    1.675516082    0.418879020   31.057376507
    1.884955592    0.418879020   31.083693845
    2.094395102    0.418879020   31.092792515
    2.303834613    0.418879020   31.093665848
    2.513274123    0.418879020   31.093685486
    2.722713633    0.418879020   31.093685559
    2.932153143    0.418879020   31.093685559

   -3.141592654    0.628318531   31.093685559
   -2.932153143    0.628318531   31.093685559
   -2.722713633    0.628318531   31.093685559
   -2.513274123    0.628318531   31.093685559
   -2.303834613    0.628318531   31.093685559
   -2.094395102    0.628318531   31.093685559
   -1.884955592    0.628318531   31.093685559
   -1.675516082    0.628318531   31.093685559
   -1.466076572    0.628318531   31.093685559
   -1.256637061    0.628318531   31.093685559
   -1.047197551    0.628318531   31.093685559
   -0.837758041    0.628318531   31.093685559
   -0.628318531    0.628318531   31.093685559
   -0.418879020    0.628318531   31.093685559
   -0.209439510    0.628318531   31.093685559
    0.000000000    0.628318531   31.093685559
    0.209439510    0.628318531   31.093685234
    0.418879020    0.628318531   31.093635256
    0.628318531    0.628318531   31.092419540
    0.837758041    0.628318531   31.083349198
    1.047197551    0.628318531   31.028238729
    1.256637061    0.628318531   30.603616530
    1.466076572    0.628318531   28.268089841
    1.675516082    0.628318531   29.415390546
    1.884955592    0.628318531   30.924579529
    2.094395102    0.628318531   31.083362979
    2.303834613    0.628318531   31.093350370
    2.513274123    0.628318531   31.093682153
    2.722713633    0.628318531   31.093685497
    2.932153143    0.628318531   31.093685556

   -3.141592654    0.837758041   31.093685500
   -2.932153143    0.837758041   31.093685559
   -2.722713633    0.837758041   31.093685559
   -2.513274123    0.837758041   31.093685559
   -2.303834613    0.837758041   31.093685559
   -2.094395102    0.837758041   31.093685559
   -1.884955592    0.837758041   31.093685559
   -1.675516082    0.837758041   31.093685559
   -1.466076572    0.837758041   31.093685559
   -1.256637061    0.837758041   31.093685559
   -1.047197551    0.837758041   31.093685559
   -0.837758041    0.837758041   31.093685559
   -0.628318531    0.837758041   31.093685559
   -0.418879020    0.837758041   31.093685559
   -0.209439510    0.837758041   31.093685559
    0.000000000    0.837758041   31.093685555
    0.209439510    0.837758041   31.093682558
    0.418879020    0.837758041   31.093297715
    0.628318531    0.837758041   31.083393304
    0.837758041    0.837758041   30.956112898
    1.047197551    0.837758041   29.476063811
    1.256637061    0.837758041   23.597636303
    1.466076572    0.837758041   15.362326865
    1.675516082    0.837758041   17.268101525
    1.884955592    0.837758041   27.704218766
    2.094395102    0.837758041   31.016494145
    2.303834613    0.837758041   31.090128121
    2.513274123    0.837758041   31.093472970
    2.722713633    0.837758041   31.093659526
    2.932153143    0.837758041   31.093683664

   -3.141592654    1.047197551   31.093676311
   -2.932153143    1.047197551   31.093685506
   -2.722713633    1.047197551   31.093685559
   -2.513274123    1.047197551   31.093685559
   -2.303834613    1.047197551   31.093685559
   -2.094395102    1.047197551   31.093685559
   -1.884955592    1.047197551   31.093685559
   -1.675516082    1.047197551   31.093685559
   -1.466076572    1.047197551   31.093685559
   -1.256637061    1.047197551   31.093685559
   -1.047197551    1.047197551   31.093685559
   -0.837758041    1.047197551   31.093685559
   -0.628318531    1.047197551   31.093685559
   -0.418879020    1.047197551   31.093685559
   -0.209439510    1.047197551   31.093685559
    0.000000000    1.047197551   31.093685425
    0.209439510    1.047197551   31.093659366
    0.418879020    1.047197551   31.092066166
    0.628318531    1.047197551   31.053244055
    0.837758041    1.047197551   29.972017790
    1.047197551    1.047197551   21.690365799
    1.256637061    1.047197551   13.795499951
    1.466076572    1.047197551    7.530765495
    1.675516082    1.047197551    9.406400385
    1.884955592    1.047197551   20.201460805
    2.094395102    1.047197551   30.590526785
    2.303834613    1.047197551   31.061218786
    2.513274123    1.047197551   31.084784381
    2.722713633    1.047197551   31.091634223
    2.932153143    1.047197551   31.093439082

   -3.141592654    1.256637061   31.093488052
   -2.932153143    1.256637061   31.093684451
   -2.722713633    1.256637061   31.093685559
   -2.513274123    1.256637061   31.093685559
   -2.303834613    1.256637061   31.093685559
   -2.094395102    1.256637061   31.093685559
   -1.884955592    1.256637061   31.093685559
   -1.675516082    1.256637061   31.093685559
   -1.466076572    1.256637061   31.093685559
   -1.256637061    1.256637061   31.093685559
   -1.047197551    1.256637061   31.093685559
   -0.837758041    1.256637061   31.093685559
   -0.628318531    1.256637061   31.093685559
   -0.418879020    1.256637061   31.093685559
   -0.209439510    1.256637061   31.093685558
    0.000000000    1.256637061   31.093684425
    0.209439510    1.256637061   31.093527103
    0.418879020    1.256637061   31.088434475
    0.628318531    1.256637061   30.986365304
    0.837758041    1.256637061   27.888142274
    1.047197551    1.256637061   16.626021981
    1.256637061    1.256637061    8.641205050
    1.466076572    1.256637061    4.585229144
    1.675516082    1.256637061    5.686161739
    1.884955592    1.256637061   15.768623377
    2.094395102    1.256637061   28.121757299
    2.303834613    1.256637061   30.238134623
    2.513274123    1.256637061   30.656503057
    2.722713633    1.256637061   31.035790317
    2.932153143    1.256637061   31.088017632

   -3.141592654    1.466076572   31.092642186
   -2.932153143    1.466076572   31.093677025
   -2.722713633    1.466076572   31.093685559
   -2.513274123    1.466076572   31.093685559
   -2.303834613    1.466076572   31.093685559
   -2.094395102    1.466076572   31.093685559
   -1.884955592    1.466076572   31.093685559
   -1.675516082    1.466076572   31.093685559
   -1.466076572    1.466076572   31.093685559
   -1.256637061    1.466076572   31.093685559
   -1.047197551    1.466076572   31.093685559
   -0.837758041    1.466076572   31.093685559
   -0.628318531    1.466076572   31.093685559
   -0.418879020    1.466076572   31.093685559
   -0.209439510    1.466076572   31.093685558
    0.000000000    1.466076572   31.093684108
    0.209439510    1.466076572   31.093429122
