#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
    1.884955592   -2.722713633   35.504032045
    2.094395102   -2.722713633   35.503949874
    2.303834613   -2.722713633   35.503776596
    2.513274123   -2.722713633   35.503739350
    2.722713633   -2.722713633   35.503923017
    2.932153143   -2.722713633   35.504040478

   -3.141592654   -2.513274123   35.504085445
   -2.932153143   -2.513274123   35.504085461
   -2.722713633   -2.513274123   35.504085461
   -2.513274123   -2.513274123   35.504085461
   -2.303834613   -2.513274123   35.504085461
   -2.094395102   -2.513274123   35.504085461
   -1.884955592   -2.513274123   35.504085461
   -1.675516082   -2.513274123   35.504085461
   -1.466076572   -2.513274123   35.504085461
   -1.256637061   -2.513274123   35.504085461
   -1.047197551   -2.513274123   35.504085461
   -0.837758041   -2.513274123   35.504085461
   -0.628318531   -2.513274123   35.504085461
   -0.418879020   -2.513274123   35.504085461
   -0.209439510   -2.513274123   35.504085461
    0.000000000   -2.513274123   35.504085461
    0.209439510   -2.513274123   35.504085461
    0.418879020   -2.513274123   35.504085461
    0.628318531   -2.513274123   35.504085461
    0.837758041   -2.513274123   35.504085461
    1.047197551   -2.513274123   35.504085461
    1.256637061   -2.513274123   35.504085459
    1.466076572   -2.513274123   35.504085411
    1.675516082   -2.513274123   35.504085298
    1.884955592   -2.513274123   35.504085342
    2.094395102   -2.513274123   35.504084853
    2.303834613   -2.513274123   35.504084275
    2.513274123   -2.513274123   35.504084670
    2.722713633   -2.513274123   35.504085215
    2.932153143   -2.513274123   35.504085367

   -3.141592654   -2.303834613   35.504085461
   -2.932153143   -2.303834613   35.504085461
   -2.722713633   -2.303834613   35.504085461
   -2.513274123   -2.303834613   35.504085461
   -2.303834613   -2.303834613   35.504085461
   -2.094395102   -2.303834613   35.504085461
   -1.884955592   -2.303834613   35.504085461
   -1.675516082   -2.303834613   35.504085461
   -1.466076572   -2.303834613   35.504085461
   -1.256637061   -2.303834613   35.504085461
   -1.047197551   -2.303834613   35.504085461
   -0.837758041   -2.303834613   35.504085461
   -0.628318531   -2.303834613   35.504085461
   -0.418879020   -2.303834613   35.504085461
   -0.209439510   -2.303834613   35.504085461
    0.000000000   -2.303834613   35.504085461
    0.209439510   -2.303834613   35.504085461
    0.418879020   -2.303834613   35.504085461
    0.628318531   -2.303834613   35.504085461
    0.837758041   -2.303834613   35.504085461
    1.047197551   -2.303834613   35.504085461
    1.256637061   -2.303834613   35.504085461
    1.466076572   -2.303834613   35.504085461
    1.675516082   -2.303834613   35.504085461
    1.884955592   -2.303834613   35.504085461
    2.094395102   -2.303834613   35.504085461
    2.303834613   -2.303834613   35.504085461
    2.513274123   -2.303834613   35.504085461
    2.722713633   -2.303834613   35.504085461
    2.932153143   -2.303834613   35.504085461

   -3.141592654   -2.094395102   35.504085461
   -2.932153143   -2.094395102   35.504085461
   -2.722713633   -2.094395102   35.504085461
   -2.513274123   -2.094395102   35.504085461
   -2.303834613   -2.094395102   35.504085461
   -2.094395102   -2.094395102   35.504085461
   -1.884955592   -2.094395102   35.504085461
   -1.675516082   -2.094395102   35.504085461
   -1.466076572   -2.094395102   35.504085461
   -1.256637061   -2.094395102   35.504085461
   -1.047197551   -2.094395102   35.504085461
   -0.837758041   -2.094395102   35.504085461
   -0.628318531   -2.094395102   35.504085461
   -0.418879020   -2.094395102   35.504085461
   -0.209439510   -2.094395102   35.504085461
    0.000000000   -2.094395102   35.504085461
    0.209439510   -2.094395102   35.504085461
    0.418879020   -2.094395102   35.504085461
    0.628318531   -2.094395102   35.504085461
    0.837758041   -2.094395102   35.504085461
    1.047197551   -2.094395102   35.504085461
    1.256637061   -2.094395102   35.504085461
    1.466076572   -2.094395102   35.504085461
    1.675516082   -2.094395102   35.504085461
    1.884955592   -2.094395102   35.504085461
    2.094395102   -2.094395102   35.504085461
    2.303834613   -2.094395102   35.504085461
    2.513274123   -2.094395102   35.504085461
    2.722713633   -2.094395102   35.504085461
    2.932153143   -2.094395102   35.504085461

   -3.141592654   -1.884955592   35.504085461
   -2.932153143   -1.884955592   35.504085461
   -2.722713633   -1.884955592   35.504085461
   -2.513274123   -1.884955592   35.504085461
   -2.303834613   -1.884955592   35.504085461
   -2.094395102   -1.884955592   35.504085461
   -1.884955592   -1.884955592   35.504085461
   -1.675516082   -1.884955592   35.504085461
   -1.466076572   -1.884955592   35.504085461
   -1.256637061   -1.884955592   35.504085461
   -1.047197551   -1.884955592   35.504085461
   -0.837758041   -1.884955592   35.504085461
   -0.628318531   -1.884955592   35.504085461
   -0.418879020   -1.884955592   35.504085461
   -0.209439510   -1.884955592   35.504085461
    0.000000000   -1.884955592   35.504085461
    0.209439510   -1.884955592   35.504085461
    0.418879020   -1.884955592   35.504085461
    0.628318531   -1.884955592   35.504085461
    0.837758041   -1.884955592   35.504085461
    1.047197551   -1.884955592   35.504085461
    1.256637061   -1.884955592   35.504085461
    1.466076572   -1.884955592   35.504085461
    1.675516082   -1.884955592   35.504085461
    1.884955592   -1.884955592   35.504085461
    2.094395102   -1.884955592   35.504085461
    2.303834613   -1.884955592   35.504085461
    2.513274123   -1.884955592   35.504085461
    2.722713633   -1.884955592   35.504085461
    2.932153143   -1.884955592   35.504085461

   -3.141592654   -1.675516082   35.504085461
   -2.932153143   -1.675516082   35.504085461
   -2.722713633   -1.675516082   35.504085461
   -2.513274123   -1.675516082   35.504085461
   -2.303834613   -1.675516082   35.504085461
   -2.094395102   -1.675516082   35.504085461
   -1.884955592   -1.675516082   35.504085461
   -1.675516082   -1.675516082   35.504085461
   -1.466076572   -1.675516082   35.504085461
   -1.256637061   -1.675516082   35.504085461
   -1.047197551   -1.675516082   35.504085461
   -0.837758041   -1.675516082   35.504085461
   -0.628318531   -1.675516082   35.504085461
   -0.418879020   -1.675516082   35.504085461
   -0.209439510   -1.675516082   35.504085461
    0.000000000   -1.675516082   35.504085461
    0.209439510   -1.675516082   35.504085461
    0.418879020   -1.675516082   35.504085461
    0.628318531   -1.675516082   35.504085461
    0.837758041   -1.675516082   35.504085461
    1.047197551   -1.675516082   35.504085461
    1.256637061   -1.675516082   35.504085461
    1.466076572   -1.675516082   35.504085461
    1.675516082   -1.675516082   35.504085461
    1.884955592   -1.675516082   35.504085461
    2.094395102   -1.675516082   35.504085461
    2.303834613   -1.675516082   35.504085461
    2.513274123   -1.675516082   35.504085461
    2.722713633   -1.675516082   35.504085461
    2.932153143   -1.675516082   35.504085461

   -3.141592654   -1.466076572   35.504085461
   -2.932153143   -1.466076572   35.504085461
   -2.722713633   -1.466076572   35.504085461
   -2.513274123   -1.466076572   35.504085461
   -2.303834613   -1.466076572   35.504085461
   -2.094395102   -1.466076572   35.504085461
   -1.884955592   -1.466076572   35.504085461
   -1.675516082   -1.466076572   35.504085461
   -1.466076572   -1.466076572   35.504085461
   -1.256637061   -1.466076572   35.504085461
   -1.047197551   -1.466076572   35.504085461
   -0.837758041   -1.466076572   35.504085461
   -0.628318531   -1.466076572   35.504085461
   -0.418879020   -1.466076572   35.504085461
   -0.209439510   -1.466076572   35.504085461
    0.000000000   -1.466076572   35.504085461
    0.209439510   -1.466076572   35.504085461
    0.418879020   -1.466076572   35.504085461
    0.628318531   -1.466076572   35.504085461
    0.837758041   -1.466076572   35.504085461
    1.047197551   -1.466076572   35.504085461
    1.256637061   -1.466076572   35.504085461
    1.466076572   -1.466076572   35.504085461
    1.675516082   -1.466076572   35.504085461
    1.884955592   -1.466076572   35.504085461
    2.094395102   -1.466076572   35.504085461
    2.303834613   -1.466076572   35.504085461
    2.513274123   -1.466076572   35.504085461
    2.722713633   -1.466076572   35.504085461
    2.932153143   -1.466076572   35.504085461

   -3.141592654   -1.256637061   35.504085461
   -2.932153143   -1.256637061   35.504085461
   -2.722713633   -1.256637061   35.504085461
   -2.513274123   -1.256637061   35.504085461
   -2.303834613   -1.256637061   35.504085461
   -2.094395102   -1.256637061   35.504085461
   -1.884955592   -1.256637061   35.504085461
   -1.675516082   -1.256637061   35.504085461
   -1.466076572   -1.256637061   35.504085461
   -1.256637061   -1.256637061   35.504085461
   -1.047197551   -1.256637061   35.504085461
   -0.837758041   -1.256637061   35.504085461
   -0.628318531   -1.256637061   35.504085461
   -0.418879020   -1.256637061   35.504085461
   -0.209439510   -1.256637061   35.504085461
    0.000000000   -1.256637061   35.504085461
    0.209439510   -1.256637061   35.504085461
    0.418879020   -1.256637061   35.504085461
    0.628318531   -1.256637061   35.504085461
    0.837758041   -1.256637061   35.504085461
    1.047197551   -1.256637061   35.504085461
    1.256637061   -1.256637061   35.504085461
    1.466076572   -1.256637061   35.504085461
    1.675516082   -1.256637061   35.504085461
    1.884955592   -1.256637061   35.504085461
    2.094395102   -1.256637061   35.504085461
    2.303834613   -1.256637061   35.504085461
    2.513274123   -1.256637061   35.504085461
    2.722713633   -1.256637061   35.504085461
    2.932153143   -1.256637061   35.504085461

   -3.141592654   -1.047197551   35.504085461
   -2.932153143   -1.047197551   35.504085461
   -2.722713633   -1.047197551   35.504085461
   -2.513274123   -1.047197551   35.504085461
   -2.303834613   -1.047197551   35.504085461
   -2.094395102   -1.047197551   35.504085461
   -1.884955592   -1.047197551   35.504085461
   -1.675516082   -1.047197551   35.504085461
   -1.466076572   -1.047197551   35.504085461
   -1.256637061   -1.047197551   35.504085461
   -1.047197551   -1.047197551   35.504085461
   -0.837758041   -1.047197551   35.504085461
   -0.628318531   -1.047197551   35.504085461
   -0.418879020   -1.047197551   35.504085461
   -0.209439510   -1.047197551   35.504085461
    0.000000000   -1.047197551   35.504085461
    0.209439510   -1.047197551   35.504085461
    0.418879020   -1.047197551   35.504085461
    0.628318531   -1.047197551   35.504085461
    0.837758041   -1.047197551   35.504085461
    1.047197551   -1.047197551   35.504085461
    1.256637061   -1.047197551   35.504085461
    1.466076572   -1.047197551   35.504085461
    1.675516082   -1.047197551   35.504085461
    1.884955592   -1.047197551   35.504085461
    2.094395102   -1.047197551   35.504085461
    2.303834613   -1.047197551   35.504085461
    2.513274123   -1.047197551   35.504085461
    2.722713633   -1.047197551   35.504085461
    2.932153143   -1.047197551   35.504085461

   -3.141592654   -0.837758041   35.504085461
   -2.932153143   -0.837758041   35.504085461
   -2.722713633   -0.837758041   35.504085461
   -2.513274123   -0.837758041   35.504085461
   -2.303834613   -0.837758041   35.504085461
   -2.094395102   -0.837758041   35.504085461
   -1.884955592   -0.837758041   35.504085461
   -1.675516082   -0.837758041   35.504085461
   -1.466076572   -0.837758041   35.504085461
   -1.256637061   -0.837758041   35.504085461
   -1.047197551   -0.837758041   35.504085461
   -0.837758041   -0.837758041   35.504085461
   -0.628318531   -0.837758041   35.504085461
   -0.418879020   -0.837758041   35.504085461
   -0.209439510   -0.837758041   35.504085461
    0.000000000   -0.837758041   35.504085461
    0.209439510   -0.837758041   35.504085461
    0.418879020   -0.837758041   35.504085461
    0.628318531   -0.837758041   35.504085461
    0.837758041   -0.837758041   35.504085461
    1.047197551   -0.837758041   35.504085461
    1.256637061   -0.837758041   35.504085461
    1.466076572   -0.837758041   35.504085461
    1.675516082   -0.837758041   35.504085461
    1.884955592   -0.837758041   35.504085461
    2.094395102   -0.837758041   35.504085461
    2.303834613   -0.837758041   35.504085461
    2.513274123   -0.837758041   35.504085461
    2.722713633   -0.837758041   35.504085461
    2.932153143   -0.837758041   35.504085461

   -3.141592654   -0.628318531   35.504085461
   -2.932153143   -0.628318531   35.504085461
   -2.722713633   -0.628318531   35.504085461
   -2.513274123   -0.628318531   35.504085461
   -2.303834613   -0.628318531   35.504085461
   -2.094395102   -0.628318531   35.504085461
   -1.884955592   -0.628318531   35.504085461
   -1.675516082   -0.628318531   35.504085461
   -1.466076572   -0.628318531   35.504085461
   -1.256637061   -0.628318531   35.504085461
   -1.047197551   -0.628318531   35.504085461
   -0.837758041   -0.628318531   35.504085461
   -0.628318531   -0.628318531   35.504085461
   -0.418879020   -0.628318531   35.504085461
   -0.209439510   -0.628318531   35.504085461
    0.000000000   -0.628318531   35.504085461
    0.209439510   -0.628318531   35.504085461
    0.418879020   -0.628318531   35.504085461
    0.628318531   -0.628318531   35.504085461
    0.837758041   -0.628318531   35.504085461
    1.047197551   -0.628318531   35.504085461
    1.256637061   -0.628318531   35.504085461
    1.466076572   -0.628318531   35.504085461
    1.675516082   -0.628318531   35.504085461
    1.884955592   -0.628318531   35.504085461
    2.094395102   -0.628318531   35.504085461
    2.303834613   -0.628318531   35.504085461
    2.513274123   -0.628318531   35.504085461
    2.722713633   -0.628318531   35.504085461
    2.932153143   -0.628318531   35.504085461

   -3.141592654   -0.418879020   35.504085461
   -2.932153143   -0.418879020   35.504085461
   -2.722713633   -0.418879020   35.504085461
   -2.513274123   -0.418879020   35.504085461
   -2.303834613   -0.418879020   35.504085461
   -2.094395102   -0.418879020   35.504085461
   -1.884955592   -0.418879020   35.504085461
   -1.675516082   -0.418879020   35.504085461
   -1.466076572   -0.418879020   35.504085461
   -1.256637061   -0.418879020   35.504085461
   -1.047197551   -0.418879020   35.504085461
   -0.837758041   -0.418879020   35.504085461
   -0.628318531   -0.418879020   35.504085461
   -0.418879020   -0.418879020   35.504085461
   -0.209439510   -0.418879020   35.504085461
    0.000000000   -0.418879020   35.504085461
    0.209439510   -0.418879020   35.504085461
    0.418879020   -0.418879020   35.504085461
    0.628318531   -0.418879020   35.504085461
    0.837758041   -0.418879020   35.504085461
    1.047197551   -0.418879020   35.504085461
    1.256637061   -0.418879020   35.504085461
    1.466076572   -0.418879020   35.504085461
    1.675516082   -0.418879020   35.504085461
    1.884955592   -0.418879020   35.504085461
    2.094395102   -0.418879020   35.504085461
    2.303834613   -0.418879020   35.504085461
    2.513274123   -0.418879020   35.504085461
    2.722713633   -0.418879020   35.504085461
    2.932153143   -0.418879020   35.504085461

   -3.141592654   -0.209439510   35.504085461
   -2.932153143   -0.209439510   35.504085461
   -2.722713633   -0.209439510   35.504085461
   -2.513274123   -0.209439510   35.504085461
   -2.303834613   -0.209439510   35.504085461
   -2.094395102   -0.209439510   35.504085461
   -1.884955592   -0.209439510   35.504085461
   -1.675516082   -0.209439510   35.504085461
   -1.466076572   -0.209439510   35.504085461
   -1.256637061   -0.209439510   35.504085461
   -1.047197551   -0.209439510   35.504085461
   -0.837758041   -0.209439510   35.504085461
   -0.628318531   -0.209439510   35.504085461
   -0.418879020   -0.209439510   35.504085461
   -0.209439510   -0.209439510   35.504085461
    0.000000000   -0.209439510   35.504085461
    0.209439510   -0.209439510   35.504085461
    0.418879020   -0.209439510   35.504085461
    0.628318531   -0.209439510   35.504085461
    0.837758041   -0.209439510   35.504085461
    1.047197551   -0.209439510   35.504085461
    1.256637061   -0.209439510   35.504085455
    1.466076572   -0.209439510   35.504085447
    1.675516082   -0.209439510   35.504085452
    1.884955592   -0.209439510   35.504085458
    2.094395102   -0.209439510   35.504085461
    2.303834613   -0.209439510   35.504085461
    2.513274123   -0.209439510   35.504085461
    2.722713633   -0.209439510   35.504085461
    2.932153143   -0.209439510   35.504085461

   -3.141592654    0.000000000   35.504085461
   -2.932153143    0.000000000   35.504085461
   -2.722713633    0.000000000   35.504085461
   -2.513274123    0.000000000   35.504085461
   -2.303834613    0.000000000   35.504085461
   -2.094395102    0.000000000   35.504085461
   -1.884955592    0.000000000   35.504085461
   -1.675516082    0.000000000   35.504085461
   -1.466076572    0.000000000   35.504085461
   -1.256637061    0.000000000   35.504085461
   -1.047197551    0.000000000   35.504085461
   -0.837758041    0.000000000   35.504085461
   -0.628318531    0.000000000   35.504085461
   -0.418879020    0.000000000   35.504085461
   -0.209439510    0.000000000   35.504085461
    0.000000000    0.000000000   35.504085461
    0.209439510    0.000000000   35.504085461
    0.418879020    0.000000000   35.504085461
    0.628318531    0.000000000   35.504085461
    0.837758041    0.000000000   35.504085441
    1.047197551    0.000000000   35.504084857
    1.256637061    0.000000000   35.504079991
    1.466076572    0.000000000   35.504072439
    1.675516082    0.000000000   35.504076201
    1.884955592    0.000000000   35.504082644
    2.094395102    0.000000000   35.504085180
    2.303834613    0.000000000   35.504085365
    2.513274123    0.000000000   35.504085440
    2.722713633    0.000000000   35.504085459
    2.932153143    0.000000000   35.504085461

   -3.141592654    0.209439510   35.504085454
   -2.932153143    0.209439510   35.504085461
   -2.722713633    0.209439510   35.504085461
   -2.513274123    0.209439510   35.504085461
   -2.303834613    0.209439510   35.504085461
   -2.094395102    0.209439510   35.504085461
   -1.884955592    0.209439510   35.504085461
   -1.675516082    0.209439510   35.504085461
   -1.466076572    0.209439510   35.504085461
   -1.256637061    0.209439510   35.504085461
   -1.047197551    0.209439510   35.504085461
   -0.837758041    0.209439510   35.504085461
   -0.628318531    0.209439510   35.504085461
   -0.418879020    0.209439510   35.504085461
   -0.209439510    0.209439510   35.504085461
    0.000000000    0.209439510   35.504085461
    0.209439510    0.209439510   35.504085461
    0.418879020    0.209439510   35.504085456
    0.628318531    0.209439510   35.504085278
    0.837758041    0.209439510   35.504079620
    1.047197551    0.209439510   35.503969751
    1.256637061    0.209439510   35.503346085
    1.466076572    0.209439510   35.502471703
    1.675516082    0.209439510   35.502811444
    1.884955592    0.209439510   35.503649678
    2.094395102    0.209439510   35.504001226
    2.303834613    0.209439510   35.504036672
    2.513274123    0.209439510   35.504071363
    2.722713633    0.209439510   35.504083113
    2.932153143    0.209439510   35.504085272

   -3.141592654    0.418879020   35.504081452
   -2.932153143    0.418879020   35.504085349
   -2.722713633    0.418879020   35.504085461
   -2.513274123    0.418879020   35.504085461
   -2.303834613    0.418879020   35.504085461
   -2.094395102    0.418879020   35.504085461
   -1.884955592    0.418879020   35.504085461
   -1.675516082    0.418879020   35.504085461
   -1.466076572    0.418879020   35.504085461
   -1.256637061    0.418879020   35.504085461
   -1.047197551    0.418879020   35.504085461
   -0.837758041    0.418879020   35.504085461
   -0.628318531    0.418879020   35.504085461
   -0.418879020    0.418879020   35.504085461
   -0.209439510    0.418879020   35.504085461
    0.000000000    0.418879020   35.504085461
    0.209439510    0.418879020   35.504085452
    0.418879020    0.418879020   35.504084053
    0.628318531    0.418879020   35.504048169
    0.837758041    0.418879020   35.503678633
    1.047197551    0.418879020   35.499789980
    1.256637061    0.418879020   35.481356522
    1.466076572    0.418879020   35.447150383
    1.675516082    0.418879020   35.458819005
    1.884955592    0.418879020   35.487992208
    2.094395102    0.418879020   35.498611214
    2.303834613    0.418879020   35.500270338
    2.513274123    0.418879020   35.502574649
    2.722713633    0.418879020   35.503687296
    2.932153143    0.418879020   35.504031602

   -3.141592654    0.628318531   35.503764113
   -2.932153143    0.628318531   35.504074772
   -2.722713633    0.628318531   35.504085407
   -2.513274123    0.628318531   35.504085461
   -2.303834613    0.628318531   35.504085461
   -2.094395102    0.628318531   35.504085461
   -1.884955592    0.628318531   35.504085461
   -1.675516082    0.628318531   35.504085461
   -1.466076572    0.628318531   35.504085461
   -1.256637061    0.628318531   35.504085461
   -1.047197551    0.628318531   35.504085461
   -0.837758041    0.628318531   35.504085461
   -0.628318531    0.628318531   35.504085461
   -0.418879020    0.628318531   35.504085461
   -0.209439510    0.628318531   35.504085461
    0.000000000    0.628318531   35.504085461
    0.209439510    0.628318531   35.504085136
    0.418879020    0.628318531   35.504035158
    0.628318531    0.628318531   35.502819345
    0.837758041    0.628318531   35.493739908
    1.047197551    0.628318531   35.438346704
    1.256637061    0.628318531   35.007791155
    1.466076572    0.628318531   32.554752947
    1.675516082    0.628318531   33.273758350
    1.884955592    0.628318531   35.004183420
    2.094395102    0.628318531   35.321847343
    2.303834613    0.628318531   35.359209908
    2.513274123    0.628318531   35.454237161
    2.722713633    0.628318531   35.489376476
    2.932153143    0.628318531   35.501243569

   -3.141592654    0.837758041   35.499616222
   -2.932153143    0.837758041   35.503934931
   -2.722713633    0.837758041   35.504084613
   -2.513274123    0.837758041   35.504085461
   -2.303834613    0.837758041   35.504085461
   -2.094395102    0.837758041   35.504085461
   -1.884955592    0.837758041   35.504085461
   -1.675516082    0.837758041   35.504085461
   -1.466076572    0.837758041   35.504085461
   -1.256637061    0.837758041   35.504085461
   -1.047197551    0.837758041   35.504085461
   -0.837758041    0.837758041   35.504085461
   -0.628318531    0.837758041   35.504085461
   -0.418879020    0.837758041   35.504085461
   -0.209439510    0.837758041   35.504085461
    0.000000000    0.837758041   35.504085457
    0.209439510    0.837758041   35.504082460
    0.418879020    0.837758041   35.503697578
    0.628318531    0.837758041   35.493784821
    0.837758041    0.837758041   35.366090877
    1.047197551    0.837758041   33.882242795
    1.256637061    0.837758041   27.965616422
    1.466076572    0.837758041   19.315243130
    1.675516082    0.837758041   19.987765199
    1.884955592    0.837758041   25.142826184
    2.094395102    0.837758041   28.542766104
    2.303834613    0.837758041   30.382979243
    2.513274123    0.837758041   33.125717510
    2.722713633    0.837758041   34.975395559
    2.932153143    0.837758041   35.455221325

   -3.141592654    1.047197551   35.487104970
   -2.932153143    1.047197551   35.503535529
   -2.722713633    1.047197551   35.504081669
   -2.513274123    1.047197551   35.504085461
   -2.303834613    1.047197551   35.504085461
   -2.094395102    1.047197551   35.504085461
   -1.884955592    1.047197551   35.504085461
   -1.675516082    1.047197551   35.504085461
   -1.466076572    1.047197551   35.504085461
   -1.256637061    1.047197551   35.504085461
   -1.047197551    1.047197551   35.504085461
   -0.837758041    1.047197551   35.504085461
   -0.628318531    1.047197551   35.504085461
   -0.418879020    1.047197551   35.504085461
   -0.209439510    1.047197551   35.504085461
    0.000000000    1.047197551   35.504085328
    0.209439510    1.047197551   35.504059266
    0.418879020    1.047197551   35.502464343
    0.628318531    1.047197551   35.463428865
    0.837758041    1.047197551   34.378260858
    1.047197551    1.047197551   26.097692456
    1.256637061    1.047197551   18.172576509
    1.466076572    1.047197551   11.156491615
    1.675516082    1.047197551    9.704033649
    1.884955592    1.047197551   12.788322187
    2.094395102    1.047197551   15.937992041
    2.303834613    1.047197551   20.483267480
    2.513274123    1.047197551   23.425373096
    2.722713633    1.047197551   27.534626439
    2.932153143    1.047197551   35.050355005

   -3.141592654    1.256637061   35.471619955
   -2.932153143    1.256637061   35.502996504
   -2.722713633    1.256637061   35.504076383
   -2.513274123    1.256637061   35.504085461
   -2.303834613    1.256637061   35.504085461
   -2.094395102    1.256637061   35.504085461
   -1.884955592    1.256637061   35.504085461
   -1.675516082    1.256637061   35.504085461
   -1.466076572    1.256637061   35.504085461
   -1.256637061    1.256637061   35.504085461
   -1.047197551    1.256637061   35.504085461
   -0.837758041    1.256637061   35.504085461
   -0.628318531    1.256637061   35.504085461
   -0.418879020    1.256637061   35.504085461
   -0.209439510    1.256637061   35.504085460
    0.000000000    1.256637061   35.504084327
    0.209439510    1.256637061   35.503926934
    0.418879020    1.256637061   35.498803749
    0.628318531    1.256637061   35.394514187
    0.837758041    1.256637061   32.280425753
    1.047197551    1.256637061   21.017269046
    1.256637061    1.256637061   12.831785504
    1.466076572    1.256637061    8.053712999
    1.675516082    1.256637061    5.478833333
    1.884955592    1.256637061    6.733136988
    2.094395102    1.256637061   11.448457881
    2.303834613    1.256637061   16.040071465
    2.513274123    1.256637061   17.838682455
    2.722713633    1.256637061   21.737871975
    2.932153143    1.256637061   34.261455055

   -3.141592654    1.466076572   35.474579240
   -2.932153143    1.466076572   35.503164334
   -2.722713633    1.466076572   35.504078682
   -2.513274123    1.466076572   35.504085461
   -2.303834613    1.466076572   35.504085461
   -2.094395102    1.466076572   35.504085461
   -1.884955592    1.466076572   35.504085461
   -1.675516082    1.466076572   35.504085461
   -1.466076572    1.466076572   35.504085461
   -1.256637061    1.466076572   35.504085461
   -1.047197551    1.466076572   35.504085461
   -0.837758041    1.466076572   35.504085461
   -0.628318531    1.466076572   35.504085461
   -0.418879020    1.466076572   35.504085461
   -0.209439510    1.466076572   35.504085460
    0.000000000    1.466076572   35.504084009
    0.209439510    1.466076572   35.503828068
