#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
    1.675516082   -1.884955592   47.961072694
    1.884955592   -1.884955592   47.961379835
    2.094395102   -1.884955592   47.961391632
    2.303834613   -1.884955592   47.961391739
    2.513274123   -1.884955592   47.961391740
    2.722713633   -1.884955592   47.961391740
    2.932153143   -1.884955592   47.961391740

   -3.141592654   -1.675516082   47.961391740
   -2.932153143   -1.675516082   47.961391740
   -2.722713633   -1.675516082   47.961391740
   -2.513274123   -1.675516082   47.961391740
   -2.303834613   -1.675516082   47.961391740
   -2.094395102   -1.675516082   47.961391740
   -1.884955592   -1.675516082   47.961391740
   -1.675516082   -1.675516082   47.961391740
   -1.466076572   -1.675516082   47.961391740
   -1.256637061   -1.675516082   47.961391740
   -1.047197551   -1.675516082   47.961391740
   -0.837758041   -1.675516082   47.961391740
   -0.628318531   -1.675516082   47.961391740
   -0.418879020   -1.675516082   47.961391740
   -0.209439510   -1.675516082   47.961391740
    0.000000000   -1.675516082   47.961391740
    0.209439510   -1.675516082   47.961391740
    0.418879020   -1.675516082   47.961391740
    0.628318531   -1.675516082   47.961391739
    0.837758041   -1.675516082   47.961391629
    1.047197551   -1.675516082   47.961386010
    1.256637061   -1.675516082   47.961347062
    1.466076572   -1.675516082   47.961338664
    1.675516082   -1.675516082   47.961382666
    1.884955592   -1.675516082   47.961391531
    2.094395102   -1.675516082   47.961391739
    2.303834613   -1.675516082   47.961391740
    2.513274123   -1.675516082   47.961391740
    2.722713633   -1.675516082   47.961391740
    2.932153143   -1.675516082   47.961391740

   -3.141592654   -1.466076572   47.961391740
   -2.932153143   -1.466076572   47.961391740
   -2.722713633   -1.466076572   47.961391740
   -2.513274123   -1.466076572   47.961391740
   -2.303834613   -1.466076572   47.961391740
   -2.094395102   -1.466076572   47.961391740
   -1.884955592   -1.466076572   47.961391740
   -1.675516082   -1.466076572   47.961391740
   -1.466076572   -1.466076572   47.961391740
   -1.256637061   -1.466076572   47.961391740
   -1.047197551   -1.466076572   47.961391740
   -0.837758041   -1.466076572   47.961391740
   -0.628318531   -1.466076572   47.961391740
   -0.418879020   -1.466076572   47.961391740
   -0.209439510   -1.466076572   47.961391740
    0.000000000   -1.466076572   47.961391740
    0.209439510   -1.466076572   47.961391740
    0.418879020   -1.466076572   47.961391740
    0.628318531   -1.466076572   47.961391740
    0.837758041   -1.466076572   47.961391739
    1.047197551   -1.466076572   47.961391718
    1.256637061   -1.466076572   47.961391550
    1.466076572   -1.466076572   47.961391508
    1.675516082   -1.466076572   47.961391702
    1.884955592   -1.466076572   47.961391739
    2.094395102   -1.466076572   47.961391740
    2.303834613   -1.466076572   47.961391740
    2.513274123   -1.466076572   47.961391740
    2.722713633   -1.466076572   47.961391740
    2.932153143   -1.466076572   47.961391740

   -3.141592654   -1.256637061   47.961391740
   -2.932153143   -1.256637061   47.961391740
   -2.722713633   -1.256637061   47.961391740
   -2.513274123   -1.256637061   47.961391740
   -2.303834613   -1.256637061   47.961391740
   -2.094395102   -1.256637061   47.961391740
   -1.884955592   -1.256637061   47.961391740
   -1.675516082   -1.256637061   47.961391740
   -1.466076572   -1.256637061   47.961391740
   -1.256637061   -1.256637061   47.961391740
   -1.047197551   -1.256637061   47.961391740
   -0.837758041   -1.256637061   47.961391740
   -0.628318531   -1.256637061   47.961391740
   -0.418879020   -1.256637061   47.961391740
   -0.209439510   -1.256637061   47.961391740
    0.000000000   -1.256637061   47.961391740
    0.209439510   -1.256637061   47.961391740
    0.418879020   -1.256637061   47.961391740
    0.628318531   -1.256637061   47.961391740
    0.837758041   -1.256637061   47.961391740
    1.047197551   -1.256637061   47.961391740
    1.256637061   -1.256637061   47.961391740
    1.466076572   -1.256637061   47.961391740
    1.675516082   -1.256637061   47.961391740
    1.884955592   -1.256637061   47.961391740
    2.094395102   -1.256637061   47.961391740
    2.303834613   -1.256637061   47.961391740
    2.513274123   -1.256637061   47.961391740
    2.722713633   -1.256637061   47.961391740
    2.932153143   -1.256637061   47.961391740

   -3.141592654   -1.047197551   47.961391740
   -2.932153143   -1.047197551   47.961391740
   -2.722713633   -1.047197551   47.961391740
   -2.513274123   -1.047197551   47.961391740
   -2.303834613   -1.047197551   47.961391740
   -2.094395102   -1.047197551   47.961391740
   -1.884955592   -1.047197551   47.961391740
   -1.675516082   -1.047197551   47.961391740
   -1.466076572   -1.047197551   47.961391740
   -1.256637061   -1.047197551   47.961391740
   -1.047197551   -1.047197551   47.961391740
   -0.837758041   -1.047197551   47.961391740
   -0.628318531   -1.047197551   47.961391740
   -0.418879020   -1.047197551   47.961391740
   -0.209439510   -1.047197551   47.961391740
    0.000000000   -1.047197551   47.961391740
    0.209439510   -1.047197551   47.961391740
    0.418879020   -1.047197551   47.961391740
    0.628318531   -1.047197551   47.961391740
    0.837758041   -1.047197551   47.961391740
    1.047197551   -1.047197551   47.961391740
    1.256637061   -1.047197551   47.961391740
    1.466076572   -1.047197551   47.961391740
    1.675516082   -1.047197551   47.961391740
    1.884955592   -1.047197551   47.961391740
    2.094395102   -1.047197551   47.961391740
    2.303834613   -1.047197551   47.961391740
    2.513274123   -1.047197551   47.961391740
    2.722713633   -1.047197551   47.961391740
    2.932153143   -1.047197551   47.961391740

   -3.141592654   -0.837758041   47.961391740
   -2.932153143   -0.837758041   47.961391740
   -2.722713633   -0.837758041   47.961391740
   -2.513274123   -0.837758041   47.961391740
   -2.303834613   -0.837758041   47.961391740
   -2.094395102   -0.837758041   47.961391740
   -1.884955592   -0.837758041   47.961391740
   -1.675516082   -0.837758041   47.961391740
   -1.466076572   -0.837758041   47.961391740
   -1.256637061   -0.837758041   47.961391740
   -1.047197551   -0.837758041   47.961391740
   -0.837758041   -0.837758041   47.961391740
   -0.628318531   -0.837758041   47.961391740
   -0.418879020   -0.837758041   47.961391740
   -0.209439510   -0.837758041   47.961391740
    0.000000000   -0.837758041   47.961391740
    0.209439510   -0.837758041   47.961391740
    0.418879020   -0.837758041   47.961391740
    0.628318531   -0.837758041   47.961391740
    0.837758041   -0.837758041   47.961391740
    1.047197551   -0.837758041   47.961391740
    1.256637061   -0.837758041   47.961391740
    1.466076572   -0.837758041   47.961391740
    1.675516082   -0.837758041   47.961391740
    1.884955592   -0.837758041   47.961391740
    2.094395102   -0.837758041   47.961391740
    2.303834613   -0.837758041   47.961391740
    2.513274123   -0.837758041   47.961391740
    2.722713633   -0.837758041   47.961391740
    2.932153143   -0.837758041   47.961391740

   -3.141592654   -0.628318531   47.961391740
   -2.932153143   -0.628318531   47.961391740
   -2.722713633   -0.628318531   47.961391740
   -2.513274123   -0.628318531   47.961391740
   -2.303834613   -0.628318531   47.961391740
   -2.094395102   -0.628318531   47.961391740
   -1.884955592   -0.628318531   47.961391740
   -1.675516082   -0.628318531   47.961391740
   -1.466076572   -0.628318531   47.961391740
   -1.256637061   -0.628318531   47.961391740
   -1.047197551   -0.628318531   47.961391740
   -0.837758041   -0.628318531   47.961391740
   -0.628318531   -0.628318531   47.961391740
   -0.418879020   -0.628318531   47.961391740
   -0.209439510   -0.628318531   47.961391740
    0.000000000   -0.628318531   47.961391740
    0.209439510   -0.628318531   47.961391739
    0.418879020   -0.628318531   47.961391737
    0.628318531   -0.628318531   47.961391723
    0.837758041   -0.628318531   47.961391713
    1.047197551   -0.628318531   47.961391722
    1.256637061   -0.628318531   47.961391685
    1.466076572   -0.628318531   47.961391672
    1.675516082   -0.628318531   47.961391727
    1.884955592   -0.628318531   47.961391739
    2.094395102   -0.628318531   47.961391740
    2.303834613   -0.628318531   47.961391740
    2.513274123   -0.628318531   47.961391740
    2.722713633   -0.628318531   47.961391740
    2.932153143   -0.628318531   47.961391740

   -3.141592654   -0.418879020   47.961391740
   -2.932153143   -0.418879020   47.961391740
   -2.722713633   -0.418879020   47.961391740
   -2.513274123   -0.418879020   47.961391740
   -2.303834613   -0.418879020   47.961391740
   -2.094395102   -0.418879020   47.961391740
   -1.884955592   -0.418879020   47.961391740
   -1.675516082   -0.418879020   47.961391740
   -1.466076572   -0.418879020   47.961391740
   -1.256637061   -0.418879020   47.961391740
   -1.047197551   -0.418879020   47.961391740
   -0.837758041   -0.418879020   47.961391740
   -0.628318531   -0.418879020   47.961391740
   -0.418879020   -0.418879020   47.961391740
   -0.209439510   -0.418879020   47.961391740
    0.000000000   -0.418879020   47.961391726
    0.209439510   -0.418879020   47.961391423
    0.418879020   -0.418879020   47.961389702
    0.628318531   -0.418879020   47.961380947
    0.837758041   -0.418879020   47.961374692
    1.047197551   -0.418879020   47.961378596
    1.256637061   -0.418879020   47.961365056
    1.466076572   -0.418879020   47.961360421
    1.675516082   -0.418879020   47.961384794
    1.884955592   -0.418879020   47.961391392
    2.094395102   -0.418879020   47.961391735
    2.303834613   -0.418879020   47.961391740
    2.513274123   -0.418879020   47.961391740
    2.722713633   -0.418879020   47.961391740
    2.932153143   -0.418879020   47.961391740

   -3.141592654   -0.209439510   47.961391740
   -2.932153143   -0.209439510   47.961391740
   -2.722713633   -0.209439510   47.961391740
   -2.513274123   -0.209439510   47.961391740
   -2.303834613   -0.209439510   47.961391740
   -2.094395102   -0.209439510   47.961391740
   -1.884955592   -0.209439510   47.961391740
   -1.675516082   -0.209439510   47.961391740
   -1.466076572   -0.209439510   47.961391740
   -1.256637061   -0.209439510   47.961391740
   -1.047197551   -0.209439510   47.961391740
   -0.837758041   -0.209439510   47.961391740
   -0.628318531   -0.209439510   47.961391740
   -0.418879020   -0.209439510   47.961391740
   -0.209439510   -0.209439510   47.961391731
    0.000000000   -0.209439510   47.961389915
    0.209439510   -0.209439510   47.961348782
    0.418879020   -0.209439510   47.961162657
    0.628318531   -0.209439510   47.960371475
    0.837758041   -0.209439510   47.959634674
    1.047197551   -0.209439510   47.959814383
    1.256637061   -0.209439510   47.959304155
    1.466076572   -0.209439510   47.959182425
    1.675516082   -0.209439510   47.960725896
    1.884955592   -0.209439510   47.961332418
    2.094395102   -0.209439510   47.961390093
    2.303834613   -0.209439510   47.961391727
    2.513274123   -0.209439510   47.961391740
    2.722713633   -0.209439510   47.961391740
    2.932153143   -0.209439510   47.961391740

   -3.141592654    0.000000000   47.961391740
   -2.932153143    0.000000000   47.961391740
   -2.722713633    0.000000000   47.961391740
   -2.513274123    0.000000000   47.961391740
   -2.303834613    0.000000000   47.961391740
   -2.094395102    0.000000000   47.961391740
   -1.884955592    0.000000000   47.961391740
   -1.675516082    0.000000000   47.961391740
   -1.466076572    0.000000000   47.961391740
   -1.256637061    0.000000000   47.961391740
   -1.047197551    0.000000000   47.961391740
   -0.837758041    0.000000000   47.961391740
   -0.628318531    0.000000000   47.961391740
   -0.418879020    0.000000000   47.961391739
   -0.209439510    0.000000000   47.961391565
    0.000000000    0.000000000   47.961360541
    0.209439510    0.000000000   47.960543602
    0.418879020    0.000000000   47.956138041
    0.628318531    0.000000000   47.936621038
    0.837758041    0.000000000   47.906939472
    1.047197551    0.000000000   47.910038452
    1.256637061    0.000000000   47.899629472
    1.466076572    0.000000000   47.899724635
    1.675516082    0.000000000   47.943621605
    1.884955592    0.000000000   47.959047953
    2.094395102    0.000000000   47.961261262
    2.303834613    0.000000000   47.961389311
    2.513274123    0.000000000   47.961391705
    2.722713633    0.000000000   47.961391738
    2.932153143    0.000000000   47.961391740

   -3.141592654    0.209439510   47.961391732
   -2.932153143    0.209439510   47.961391739
   -2.722713633    0.209439510   47.961391740
   -2.513274123    0.209439510   47.961391740
   -2.303834613    0.209439510   47.961391740
   -2.094395102    0.209439510   47.961391740
   -1.884955592    0.209439510   47.961391740
   -1.675516082    0.209439510   47.961391740
   -1.466076572    0.209439510   47.961391740
   -1.256637061    0.209439510   47.961391740
   -1.047197551    0.209439510   47.961391740
   -0.837758041    0.209439510   47.961391740
   -0.628318531    0.209439510   47.961391739
   -0.418879020    0.209439510   47.961391683
   -0.209439510    0.209439510   47.961386253
    0.000000000    0.209439510   47.961135072
    0.209439510    0.209439510   47.955557884
    0.418879020    0.209439510   47.891324764
    0.628318531    0.209439510   47.257096793
    0.837758041    0.209439510   45.486208096
    1.047197551    0.209439510   46.371460437
    1.256637061    0.209439510   44.817174717
    1.466076572    0.209439510   44.167250400
    1.675516082    0.209439510   47.491332601
    1.884955592    0.209439510   47.923446588
    2.094395102    0.209439510   47.958347713
    2.303834613    0.209439510   47.961225483
    2.513274123    0.209439510   47.961375039
    2.722713633    0.209439510   47.961389358
    2.932153143    0.209439510   47.961391550

   -3.141592654    0.418879020   47.961387731
   -2.932153143    0.418879020   47.961391628
   -2.722713633    0.418879020   47.961391739
   -2.513274123    0.418879020   47.961391740
   -2.303834613    0.418879020   47.961391740
   -2.094395102    0.418879020   47.961391740
   -1.884955592    0.418879020   47.961391740
   -1.675516082    0.418879020   47.961391740
   -1.466076572    0.418879020   47.961391740
   -1.256637061    0.418879020   47.961391740
   -1.047197551    0.418879020   47.961391740
   -0.837758041    0.418879020   47.961391740
   -0.628318531    0.418879020   47.961391726
   -0.418879020    0.418879020   47.961388266
   -0.209439510    0.418879020   47.961231357
    0.000000000    0.418879020   47.958103313
    0.209439510    0.418879020   47.914171088
    0.418879020    0.418879020   46.634415138
    0.628318531    0.418879020   39.103355709
    0.837758041    0.418879020   33.110537992
    1.047197551    0.418879020   34.221327799
    1.256637061    0.418879020   31.740130139
    1.466076572    0.418879020   30.045960910
    1.675516082    0.418879020   37.945854009
    1.884955592    0.418879020   47.175673294
    2.094395102    0.418879020   47.920043534
    2.303834613    0.418879020   47.954634345
    2.513274123    0.418879020   47.959700535
    2.722713633    0.418879020   47.960989172
    2.932153143    0.418879020   47.961337847

   -3.141592654    0.628318531   47.961070340
   -2.932153143    0.628318531   47.961381049
   -2.722713633    0.628318531   47.961391686
   -2.513274123    0.628318531   47.961391740
   -2.303834613    0.628318531   47.961391740
   -2.094395102    0.628318531   47.961391740
   -1.884955592    0.628318531   47.961391740
   -1.675516082    0.628318531   47.961391740
   -1.466076572    0.628318531   47.961391740
   -1.256637061    0.628318531   47.961391740
   -1.047197551    0.628318531   47.961391740
   -0.837758041    0.628318531   47.961391740
   -0.628318531    0.628318531   47.961391618
   -0.418879020    0.628318531   47.961361188
   -0.209439510    0.628318531   47.960173530
    0.000000000    0.628318531   47.941147271
    0.209439510    0.628318531   47.410036377
    0.418879020    0.628318531   39.142766549
    0.628318531    0.628318531   28.896808624
    0.837758041    0.628318531   24.268635589
    1.047197551    0.628318531   25.021178759
    1.256637061    0.628318531   24.310953264
    1.466076572    0.628318531   22.155300579
    1.675516082    0.628318531   26.382453471
    1.884955592    0.628318531   39.365774081
    2.094395102    0.628318531   47.082250057
    2.303834613    0.628318531   47.733418870
    2.513274123    0.628318531   47.906393720
    2.722713633    0.628318531   47.946494005
    2.932153143    0.628318531   47.958545640

   -3.141592654    0.837758041   47.956910663
   -2.932153143    0.837758041   47.961240729
   -2.722713633    0.837758041   47.961390888
   -2.513274123    0.837758041   47.961391740
   -2.303834613    0.837758041   47.961391740
   -2.094395102    0.837758041   47.961391740
   -1.884955592    0.837758041   47.961391740
   -1.675516082    0.837758041   47.961391740
   -1.466076572    0.837758041   47.961391740
   -1.256637061    0.837758041   47.961391740
   -1.047197551    0.837758041   47.961391740
   -0.837758041    0.837758041   47.961391739
   -0.628318531    0.837758041   47.961391306
   -0.418879020    0.837758041   47.961308635
   -0.209439510    0.837758041   47.958168443
    0.000000000    0.837758041   47.905359390
    0.209439510    0.837758041   45.590507612
    0.418879020    0.837758041   33.740226041
    0.628318531    0.837758041   23.046256626
    0.837758041    0.837758041   19.396098528
    1.047197551    0.837758041   19.926157331
    1.256637061    0.837758041   19.762774702
    1.466076572    0.837758041   17.052959396
    1.675516082    0.837758041   20.279641014
    1.884955592    0.837758041   28.233082303
    2.094395102    0.837758041   36.261320780
    2.303834613    0.837758041   41.117429676
    2.513274123    0.837758041   45.293138175
    2.722713633    0.837758041   47.422299994
    2.932153143    0.837758041   47.912323554

   -3.141592654    1.047197551   47.943828428
   -2.932153143    1.047197551   47.960810934
   -2.722713633    1.047197551   47.961387616
   -2.513274123    1.047197551   47.961391739
   -2.303834613    1.047197551   47.961391740
   -2.094395102    1.047197551   47.961391740
   -1.884955592    1.047197551   47.961391740
   -1.675516082    1.047197551   47.961391740
   -1.466076572    1.047197551   47.961391740
   -1.256637061    1.047197551   47.961391740
   -1.047197551    1.047197551   47.961391740
   -0.837758041    1.047197551   47.961391737
   -0.628318531    1.047197551   47.961389461
   -0.418879020    1.047197551   47.961084648
   -0.209439510    1.047197551   47.952526050
    0.000000000    1.047197551   47.807217437
    0.209439510    1.047197551   42.455931731
    0.418879020    1.047197551   25.481197432
    0.628318531    1.047197551   15.054630903
    0.837758041    1.047197551   11.077993204
    1.047197551    1.047197551   11.658002000
    1.256637061    1.047197551   11.565214243
    1.466076572    1.047197551   10.541415251
    1.675516082    1.047197551   13.245373246
    1.884955592    1.047197551   19.556261275
    2.094395102    1.047197551   24.162897672
    2.303834613    1.047197551   30.720998425
    2.513274123    1.047197551   35.138334864
    2.722713633    1.047197551   39.915361936
    2.932153143    1.047197551   47.502181080

   -3.141592654    1.256637061   47.919700608
   -2.932153143    1.256637061   47.959593717
   -2.722713633    1.256637061   47.961365895
   -2.513274123    1.256637061   47.961391680
   -2.303834613    1.256637061   47.961391740
   -2.094395102    1.256637061   47.961391740
   -1.884955592    1.256637061   47.961391740
   -1.675516082    1.256637061   47.961391740
   -1.466076572    1.256637061   47.961391740
   -1.256637061    1.256637061   47.961391740
   -1.047197551    1.256637061   47.961391740
   -0.837758041    1.256637061   47.961391737
   -0.628318531    1.256637061   47.961388403
   -0.418879020    1.256637061   47.960896436
   -0.209439510    1.256637061   47.944610570
    0.000000000    1.256637061   47.404099110
    0.209439510    1.256637061   35.996035086
    0.418879020    1.256637061   19.869222015
    0.628318531    1.256637061    7.912276134
    0.837758041    1.256637061    4.060530925
    1.047197551    1.256637061    5.872053559
    1.256637061    1.256637061    6.466163089
    1.466076572    1.256637061    5.554694514
    1.675516082    1.256637061    8.864254092
    1.884955592    1.256637061   14.308274910
    2.094395102    1.256637061   18.624885951
    2.303834613    1.256637061   25.795909661
    2.513274123    1.256637061   29.617497034
    2.722713633    1.256637061   34.068687598
    2.932153143    1.256637061   46.623037872

   -3.141592654    1.466076572   47.840658136
   -2.932153143    1.466076572   47.953096117
   -2.722713633    1.466076572   47.961119184
   -2.513274123    1.466076572   47.961389900
   -2.303834613    1.466076572   47.961391740
   -2.094395102    1.466076572   47.961391740
   -1.884955592    1.466076572   47.961391740
   -1.675516082    1.466076572   47.961391740
   -1.466076572    1.466076572   47.961391740
   -1.256637061    1.466076572   47.961391740
   -1.047197551    1.466076572   47.961391740
   -0.837758041    1.466076572   47.961391734
   -0.628318531    1.466076572   47.961386668
   -0.418879020    1.466076572   47.960697086
   -0.209439510    1.466076572   47.936125260
    0.000000000    1.466076572   46.411908836
    0.209439510    1.466076572   30.899579064
