#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
    0.418879020   -0.837758041   47.961392507
    0.628318531   -0.837758041   47.961392507
    0.837758041   -0.837758041   47.961392506
    1.047197551   -0.837758041   47.961392505
    1.256637061   -0.837758041   47.961392506
    1.466076572   -0.837758041   47.961392504
    1.675516082   -0.837758041   47.961392503
    1.884955592   -0.837758041   47.961392505
    2.094395102   -0.837758041   47.961392507
    2.303834613   -0.837758041   47.961392507
    2.513274123   -0.837758041   47.961392507
    2.722713633   -0.837758041   47.961392507
    2.932153143   -0.837758041   47.961392507

   -3.141592654   -0.628318531   47.961392507
   -2.932153143   -0.628318531   47.961392507
   -2.722713633   -0.628318531   47.961392507
   -2.513274123   -0.628318531   47.961392507
   -2.303834613   -0.628318531   47.961392507
   -2.094395102   -0.628318531   47.961392507
   -1.884955592   -0.628318531   47.961392507
   -1.675516082   -0.628318531   47.961392507
   -1.466076572   -0.628318531   47.961392507
   -1.256637061   -0.628318531   47.961392507
   -1.047197551   -0.628318531   47.961392507
   -0.837758041   -0.628318531   47.961392507
   -0.628318531   -0.628318531   47.961392507
   -0.418879020   -0.628318531   47.961392507
   -0.209439510   -0.628318531   47.961392507
    0.000000000   -0.628318531   47.961392507
    0.209439510   -0.628318531   47.961392507
    0.418879020   -0.628318531   47.961392495
    0.628318531   -0.628318531   47.961392277
    0.837758041   -0.628318531   47.961390947
    1.047197551   -0.628318531   47.961390435
    1.256637061   -0.628318531   47.961391203
    1.466076572   -0.628318531   47.961389684
    1.675516082   -0.628318531   47.961388420
    1.884955592   -0.628318531   47.961390602
    2.094395102   -0.628318531   47.961392281
    2.303834613   -0.628318531   47.961392499
    2.513274123   -0.628318531   47.961392506
    2.722713633   -0.628318531   47.961392507
    2.932153143   -0.628318531   47.961392507

   -3.141592654   -0.418879020   47.961392507
   -2.932153143   -0.418879020   47.961392507
   -2.722713633   -0.418879020   47.961392507
   -2.513274123   -0.418879020   47.961392507
   -2.303834613   -0.418879020   47.961392507
   -2.094395102   -0.418879020   47.961392507
   -1.884955592   -0.418879020   47.961392507
   -1.675516082   -0.418879020   47.961392507
   -1.466076572   -0.418879020   47.961392507
   -1.256637061   -0.418879020   47.961392507
   -1.047197551   -0.418879020   47.961392507
   -0.837758041   -0.418879020   47.961392507
   -0.628318531   -0.418879020   47.961392507
   -0.418879020   -0.418879020   47.961392507
   -0.209439510   -0.418879020   47.961392507
    0.000000000   -0.418879020   47.961392489
    0.209439510   -0.418879020   47.961391946
    0.418879020   -0.418879020   47.961386627
    0.628318531   -0.418879020   47.961338208
    0.837758041   -0.418879020   47.961154830
    1.047197551   -0.418879020   47.961090553
    1.256637061   -0.418879020   47.961152678
    1.466076572   -0.418879020   47.961028116
    1.675516082   -0.418879020   47.960895084
    1.884955592   -0.418879020   47.961113943
    2.094395102   -0.418879020   47.961348936
    2.303834613   -0.418879020   47.961389171
    2.513274123   -0.418879020   47.961391639
    2.722713633   -0.418879020   47.961392385
    2.932153143   -0.418879020   47.961392499

   -3.141592654   -0.209439510   47.961392450
   -2.932153143   -0.209439510   47.961392507
   -2.722713633   -0.209439510   47.961392507
   -2.513274123   -0.209439510   47.961392507
   -2.303834613   -0.209439510   47.961392507
   -2.094395102   -0.209439510   47.961392507
   -1.884955592   -0.209439510   47.961392507
   -1.675516082   -0.209439510   47.961392507
   -1.466076572   -0.209439510   47.961392507
   -1.256637061   -0.209439510   47.961392507
   -1.047197551   -0.209439510   47.961392507
   -0.837758041   -0.209439510   47.961392507
   -0.628318531   -0.209439510   47.961392507
   -0.418879020   -0.209439510   47.961392507
   -0.209439510   -0.209439510   47.961392496
    0.000000000   -0.209439510   47.961389989
    0.209439510   -0.209439510   47.961317474
    0.418879020   -0.209439510   47.960861200
    0.628318531   -0.209439510   47.958719758
    0.837758041   -0.209439510   47.953678692
    1.047197551   -0.209439510   47.951968599
    1.256637061   -0.209439510   47.952340867
    1.466076572   -0.209439510   47.949995702
    1.675516082   -0.209439510   47.946674511
    1.884955592   -0.209439510   47.953043649
    2.094395102   -0.209439510   47.959817251
    2.303834613   -0.209439510   47.961087417
    2.513274123   -0.209439510   47.961264162
    2.722713633   -0.209439510   47.961361530
    2.932153143   -0.209439510   47.961389775

   -3.141592654    0.000000000   47.961385156
   -2.932153143    0.000000000   47.961392417
   -2.722713633    0.000000000   47.961392507
   -2.513274123    0.000000000   47.961392507
   -2.303834613    0.000000000   47.961392507
   -2.094395102    0.000000000   47.961392507
   -1.884955592    0.000000000   47.961392507
   -1.675516082    0.000000000   47.961392507
   -1.466076572    0.000000000   47.961392507
   -1.256637061    0.000000000   47.961392507
   -1.047197551    0.000000000   47.961392507
   -0.837758041    0.000000000   47.961392507
   -0.628318531    0.000000000   47.961392507
   -0.418879020    0.000000000   47.961392507
   -0.209439510    0.000000000   47.961392294
    0.000000000    0.000000000   47.961349083
    0.209439510    0.000000000   47.959970856
    0.418879020    0.000000000   47.950791640
    0.628318531    0.000000000   47.910282017
    0.837758041    0.000000000   47.792029843
    1.047197551    0.000000000   47.730706695
    1.256637061    0.000000000   47.770250233
    1.466076572    0.000000000   47.741838234
    1.675516082    0.000000000   47.489018798
    1.884955592    0.000000000   47.805651994
    2.094395102    0.000000000   47.938509133
    2.303834613    0.000000000   47.954132713
    2.513274123    0.000000000   47.957212016
    2.722713633    0.000000000   47.959980614
    2.932153143    0.000000000   47.961233532

   -3.141592654    0.209439510   47.961198715
   -2.932153143    0.209439510   47.961389934
   -2.722713633    0.209439510   47.961392506
   -2.513274123    0.209439510   47.961392507
   -2.303834613    0.209439510   47.961392507
   -2.094395102    0.209439510   47.961392507
   -1.884955592    0.209439510   47.961392507
   -1.675516082    0.209439510   47.961392507
   -1.466076572    0.209439510   47.961392507
   -1.256637061    0.209439510   47.961392507
   -1.047197551    0.209439510   47.961392507
   -0.837758041    0.209439510   47.961392507
   -0.628318531    0.209439510   47.961392507
   -0.418879020    0.209439510   47.961392448
   -0.209439510    0.209439510   47.961386125
    0.000000000    0.209439510   47.961066922
    0.209439510    0.209439510   47.953548515
    0.418879020    0.209439510   47.852300715
    0.628318531    0.209439510   46.255611022
    0.837758041    0.209439510   41.118677278
    1.047197551    0.209439510   40.839433344
    1.256637061    0.209439510   43.228212052
    1.466076572    0.209439510   42.590839296
    1.675516082    0.209439510   39.332077184
    1.884955592    0.209439510   42.978856886
    2.094395102    0.209439510   47.419291232
    2.303834613    0.209439510   47.820428780
    2.513274123    0.209439510   47.870739026
    2.722713633    0.209439510   47.938858498
    2.932153143    0.209439510   47.958471944

   -3.141592654    0.418879020   47.959786136
   -2.932153143    0.418879020   47.961358927
   -2.722713633    0.418879020   47.961392305
   -2.513274123    0.418879020   47.961392507
   -2.303834613    0.418879020   47.961392507
   -2.094395102    0.418879020   47.961392507
   -1.884955592    0.418879020   47.961392507
   -1.675516082    0.418879020   47.961392507
   -1.466076572    0.418879020   47.961392507
   -1.256637061    0.418879020   47.961392507
   -1.047197551    0.418879020   47.961392507
   -0.837758041    0.418879020   47.961392507
   -0.628318531    0.418879020   47.961392493
   -0.418879020    0.418879020   47.961389005
   -0.209439510    0.418879020   47.961222198
    0.000000000    0.418879020   47.957619853
    0.209439510    0.418879020   47.903334981
    0.418879020    0.418879020   46.015993709
    0.628318531    0.418879020   36.204303430
    0.837758041    0.418879020   28.629468118
    1.047197551    0.418879020   28.487358688
    1.256637061    0.418879020   30.744667776
    1.466076572    0.418879020   29.397853265
    1.675516082    0.418879020   28.431964851
    1.884955592    0.418879020   32.751978165
    2.094395102    0.418879020   39.633292955
    2.303834613    0.418879020   43.202161632
    2.513274123    0.418879020   44.954968654
    2.722713633    0.418879020   47.469274087
    2.932153143    0.418879020   47.934141578

   -3.141592654    0.628318531   47.950885936
   -2.932153143    0.628318531   47.960929053
   -2.722713633    0.628318531   47.961386917
   -2.513274123    0.628318531   47.961392506
   -2.303834613    0.628318531   47.961392507
   -2.094395102    0.628318531   47.961392507
   -1.884955592    0.628318531   47.961392507
   -1.675516082    0.628318531   47.961392507
   -1.466076572    0.628318531   47.961392507
   -1.256637061    0.628318531   47.961392507
   -1.047197551    0.628318531   47.961392507
   -0.837758041    0.628318531   47.961392507
   -0.628318531    0.628318531   47.961392386
   -0.418879020    0.628318531   47.961361917
   -0.209439510    0.628318531   47.960159596
    0.000000000    0.628318531   47.940038314
    0.209439510    0.628318531   47.262344562
    0.418879020    0.628318531   37.477336923
    0.628318531    0.628318531   26.293102261
    0.837758041    0.628318531   20.943518728
    1.047197551    0.628318531   21.120683726
    1.256637061    0.628318531   22.884413753
    1.466076572    0.628318531   21.418323032
    1.675516082    0.628318531   20.827684841
    1.884955592    0.628318531   24.522726971
    2.094395102    0.628318531   30.438753838
    2.303834613    0.628318531   34.190345336
    2.513274123    0.628318531   34.281702517
    2.722713633    0.628318531   42.953162481
    2.932153143    0.628318531   47.768105433

   -3.141592654    0.837758041   47.916539617
   -2.932153143    0.837758041   47.959117302
   -2.722713633    0.837758041   47.961357528
   -2.513274123    0.837758041   47.961392478
   -2.303834613    0.837758041   47.961392507
   -2.094395102    0.837758041   47.961392507
   -1.884955592    0.837758041   47.961392507
   -1.675516082    0.837758041   47.961392507
   -1.466076572    0.837758041   47.961392507
   -1.256637061    0.837758041   47.961392507
   -1.047197551    0.837758041   47.961392507
   -0.837758041    0.837758041   47.961392507
   -0.628318531    0.837758041   47.961392074
   -0.418879020    0.837758041   47.961309396
   -0.209439510    0.837758041   47.958165385
    0.000000000    0.837758041   47.904682817
    0.209439510    0.837758041   45.341470185
    0.418879020    0.837758041   32.935102881
    0.628318531    0.837758041   21.060707569
    0.837758041    0.837758041   16.467650439
    1.047197551    0.837758041   18.000861215
    1.256637061    0.837758041   18.886740016
    1.466076572    0.837758041   16.606292927
    1.675516082    0.837758041   16.850566106
    1.884955592    0.837758041   19.504059583
    2.094395102    0.837758041   25.106906038
    2.303834613    0.837758041   26.717824224
    2.513274123    0.837758041   28.951424833
    2.722713633    0.837758041   35.675202259
    2.932153143    0.837758041   46.609913205

   -3.141592654    1.047197551   47.849839456
   -2.932153143    1.047197551   47.956926163
   -2.722713633    1.047197551   47.961323439
   -2.513274123    1.047197551   47.961392404
   -2.303834613    1.047197551   47.961392507
   -2.094395102    1.047197551   47.961392507
   -1.884955592    1.047197551   47.961392507
   -1.675516082    1.047197551   47.961392507
   -1.466076572    1.047197551   47.961392507
   -1.256637061    1.047197551   47.961392507
   -1.047197551    1.047197551   47.961392507
   -0.837758041    1.047197551   47.961392505
   -0.628318531    1.047197551   47.961390228
   -0.418879020    1.047197551   47.961085415
   -0.209439510    1.047197551   47.952526043
    0.000000000    1.047197551   47.807041277
    0.209439510    1.047197551   42.445146344
    0.418879020    1.047197551   25.454242181
    0.628318531    1.047197551   14.963476711
    0.837758041    1.047197551   10.993214983
    1.047197551    1.047197551   11.525922825
    1.256637061    1.047197551   11.520459716
    1.466076572    1.047197551   10.463887982
    1.675516082    1.047197551   12.722384695
    1.884955592    1.047197551   16.252090435
    2.094395102    1.047197551   19.523112016
    2.303834613    1.047197551   18.880413186
    2.513274123    1.047197551   20.787201684
    2.722713633    1.047197551   30.203461537
    2.932153143    1.047197551   43.446915468

   -3.141592654    1.256637061   47.796733130
   -2.932153143    1.256637061   47.955949348
   -2.722713633    1.256637061   47.961320317
   -2.513274123    1.256637061   47.961392409
   -2.303834613    1.256637061   47.961392507
   -2.094395102    1.256637061   47.961392507
   -1.884955592    1.256637061   47.961392507
   -1.675516082    1.256637061   47.961392507
   -1.466076572    1.256637061   47.961392507
   -1.256637061    1.256637061   47.961392507
   -1.047197551    1.256637061   47.961392507
   -0.837758041    1.256637061   47.961392504
   -0.628318531    1.256637061   47.961389171
   -0.418879020    1.256637061   47.960897202
   -0.209439510    1.256637061   47.944609570
    0.000000000    1.256637061   47.403905409
    0.209439510    1.256637061   35.995866237
    0.418879020    1.256637061   19.868628862
    0.628318531    1.256637061    7.909791951
    0.837758041    1.256637061    4.059080659
    1.047197551    1.256637061    5.870284781
    1.256637061    1.256637061    6.461739907
    1.466076572    1.256637061    5.522829157
    1.675516082    1.256637061    8.776308034
    1.884955592    1.256637061   13.856986939
    2.094395102    1.256637061   16.508881933
    2.303834613    1.256637061   15.328104578
    2.513274123    1.256637061   17.449374658
    2.722713633    1.256637061   26.934706519
    2.932153143    1.256637061   39.449547216

   -3.141592654    1.466076572   47.771678748
   -2.932153143    1.466076572   47.950610361
   -2.722713633    1.466076572   47.961092365
   -2.513274123    1.466076572   47.961390666
   -2.303834613    1.466076572   47.961392507
   -2.094395102    1.466076572   47.961392507
   -1.884955592    1.466076572   47.961392507
   -1.675516082    1.466076572   47.961392507
   -1.466076572    1.466076572   47.961392507
   -1.256637061    1.466076572   47.961392507
   -1.047197551    1.466076572   47.961392507
   -0.837758041    1.466076572   47.961392502
   -0.628318531    1.466076572   47.961387435
   -0.418879020    1.466076572   47.960697852
   -0.209439510    1.466076572   47.936124903
    0.000000000    1.466076572   46.411835651
    0.209439510    1.466076572   30.899575581
