#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
    1.256637061   -0.418879020   35.601807138
    1.466076572   -0.418879020   35.601807138
    1.675516082   -0.418879020   35.601807138
    1.884955592   -0.418879020   35.601807138
    2.094395102   -0.418879020   35.601807138
    2.303834613   -0.418879020   35.601807138
    2.513274123   -0.418879020   35.601807138
    2.722713633   -0.418879020   35.601807138
    2.932153143   -0.418879020   35.601807138

   -3.141592654   -0.209439510   35.601807138
   -2.932153143   -0.209439510   35.601807138
   -2.722713633   -0.209439510   35.601807138
   -2.513274123   -0.209439510   35.601807138
   -2.303834613   -0.209439510   35.601807138
   -2.094395102   -0.209439510   35.601807138
   -1.884955592   -0.209439510   35.601807138
   -1.675516082   -0.209439510   35.601807138
   -1.466076572   -0.209439510   35.601807138
   -1.256637061   -0.209439510   35.601807138
   -1.047197551   -0.209439510   35.601807138
   -0.837758041   -0.209439510   35.601807138
   -0.628318531   -0.209439510   35.601807138
   -0.418879020   -0.209439510   35.601807138
   -0.209439510   -0.209439510   35.601807138
    0.000000000   -0.209439510   35.601807138
    0.209439510   -0.209439510   35.601807138
    0.418879020   -0.209439510   35.601807138
    0.628318531   -0.209439510   35.601807138
    0.837758041   -0.209439510   35.601807138
    1.047197551   -0.209439510   35.601807137
    1.256637061   -0.209439510   35.601807132
    1.466076572   -0.209439510   35.601807123
    1.675516082   -0.209439510   35.601807128
    1.884955592   -0.209439510   35.601807135
    2.094395102   -0.209439510   35.601807138
    2.303834613   -0.209439510   35.601807138
    2.513274123   -0.209439510   35.601807138
    2.722713633   -0.209439510   35.601807138
    2.932153143   -0.209439510   35.601807138

   -3.141592654    0.000000000   35.601807138
   -2.932153143    0.000000000   35.601807138
   -2.722713633    0.000000000   35.601807138
   -2.513274123    0.000000000   35.601807138
   -2.303834613    0.000000000   35.601807138
   -2.094395102    0.000000000   35.601807138
   -1.884955592    0.000000000   35.601807138
   -1.675516082    0.000000000   35.601807138
   -1.466076572    0.000000000   35.601807138
   -1.256637061    0.000000000   35.601807138
   -1.047197551    0.000000000   35.601807138
   -0.837758041    0.000000000   35.601807138
   -0.628318531    0.000000000   35.601807138
   -0.418879020    0.000000000   35.601807138
   -0.209439510    0.000000000   35.601807138
    0.000000000    0.000000000   35.601807138
    0.209439510    0.000000000   35.601807138
    0.418879020    0.000000000   35.601807138
    0.628318531    0.000000000   35.601807138
    0.837758041    0.000000000   35.601807118
    1.047197551    0.000000000   35.601806534
    1.256637061    0.000000000   35.601801668
    1.466076572    0.000000000   35.601794116
    1.675516082    0.000000000   35.601797878
    1.884955592    0.000000000   35.601804320
    2.094395102    0.000000000   35.601806856
    2.303834613    0.000000000   35.601807042
    2.513274123    0.000000000   35.601807117
    2.722713633    0.000000000   35.601807136
    2.932153143    0.000000000   35.601807138

   -3.141592654    0.209439510   35.601807130
   -2.932153143    0.209439510   35.601807138
   -2.722713633    0.209439510   35.601807138
   -2.513274123    0.209439510   35.601807138
   -2.303834613    0.209439510   35.601807138
   -2.094395102    0.209439510   35.601807138
   -1.884955592    0.209439510   35.601807138
   -1.675516082    0.209439510   35.601807138
   -1.466076572    0.209439510   35.601807138
   -1.256637061    0.209439510   35.601807138
   -1.047197551    0.209439510   35.601807138
   -0.837758041    0.209439510   35.601807138
   -0.628318531    0.209439510   35.601807138
   -0.418879020    0.209439510   35.601807138
   -0.209439510    0.209439510   35.601807138
    0.000000000    0.209439510   35.601807138
    0.209439510    0.209439510   35.601807138
    0.418879020    0.209439510   35.601807132
    0.628318531    0.209439510   35.601806955
    0.837758041    0.209439510   35.601801297
    1.047197551    0.209439510   35.601691428
    1.256637061    0.209439510   35.601067761
    1.466076572    0.209439510   35.600193379
    1.675516082    0.209439510   35.600533121
    1.884955592    0.209439510   35.601371354
    2.094395102    0.209439510   35.601722902
    2.303834613    0.209439510   35.601758348
    2.513274123    0.209439510   35.601793039
    2.722713633    0.209439510   35.601804790
    2.932153143    0.209439510   35.601806948

   -3.141592654    0.418879020   35.601803129
   -2.932153143    0.418879020   35.601807026
   -2.722713633    0.418879020   35.601807137
   -2.513274123    0.418879020   35.601807138
   -2.303834613    0.418879020   35.601807138
   -2.094395102    0.418879020   35.601807138
   -1.884955592    0.418879020   35.601807138
   -1.675516082    0.418879020   35.601807138
   -1.466076572    0.418879020   35.601807138
   -1.256637061    0.418879020   35.601807138
   -1.047197551    0.418879020   35.601807138
   -0.837758041    0.418879020   35.601807138
   -0.628318531    0.418879020   35.601807138
   -0.418879020    0.418879020   35.601807138
   -0.209439510    0.418879020   35.601807138
    0.000000000    0.418879020   35.601807138
    0.209439510    0.418879020   35.601807129
    0.418879020    0.418879020   35.601805730
    0.628318531    0.418879020   35.601769845
    0.837758041    0.418879020   35.601400306
    1.047197551    0.418879020   35.597511579
    1.256637061    0.418879020   35.579077753
    1.466076572    0.418879020   35.544871215
    1.675516082    0.418879020   35.556540131
    1.884955592    0.418879020   35.585713767
    2.094395102    0.418879020   35.596332874
    2.303834613    0.418879020   35.597991994
    2.513274123    0.418879020   35.600296313
    2.722713633    0.418879020   35.601408970
    2.932153143    0.418879020   35.601753279

   -3.141592654    0.628318531   35.601485755
   -2.932153143    0.628318531   35.601796447
   -2.722713633    0.628318531   35.601807084
   -2.513274123    0.628318531   35.601807138
   -2.303834613    0.628318531   35.601807138
   -2.094395102    0.628318531   35.601807138
   -1.884955592    0.628318531   35.601807138
   -1.675516082    0.628318531   35.601807138
   -1.466076572    0.628318531   35.601807138
   -1.256637061    0.628318531   35.601807138
   -1.047197551    0.628318531   35.601807138
   -0.837758041    0.628318531   35.601807138
   -0.628318531    0.628318531   35.601807138
   -0.418879020    0.628318531   35.601807138
   -0.209439510    0.628318531   35.601807138
    0.000000000    0.628318531   35.601807137
    0.209439510    0.628318531   35.601806813
    0.418879020    0.628318531   35.601756834
    0.628318531    0.628318531   35.600541006
    0.837758041    0.628318531   35.591460090
    1.047197551    0.628318531   35.536043172
    1.256637061    0.628318531   35.105409546
    1.466076572    0.628318531   32.652403149
    1.675516082    0.628318531   33.371405836
    1.884955592    0.628318531   35.101861651
    2.094395102    0.628318531   35.419557930
    2.303834613    0.628318531   35.456918657
    2.513274123    0.628318531   35.551949221
    2.722713633    0.628318531   35.587095030
    2.932153143    0.628318531   35.598964915

   -3.141592654    0.837758041   35.597326815
   -2.932153143    0.837758041   35.601656137
   -2.722713633    0.837758041   35.601806287
   -2.513274123    0.837758041   35.601807138
   -2.303834613    0.837758041   35.601807138
   -2.094395102    0.837758041   35.601807138
   -1.884955592    0.837758041   35.601807138
   -1.675516082    0.837758041   35.601807138
   -1.466076572    0.837758041   35.601807138
   -1.256637061    0.837758041   35.601807138
   -1.047197551    0.837758041   35.601807138
   -0.837758041    0.837758041   35.601807138
   -0.628318531    0.837758041   35.601807138
   -0.418879020    0.837758041   35.601807138
   -0.209439510    0.837758041   35.601807138
    0.000000000    0.837758041   35.601807133
    0.209439510    0.837758041   35.601804136
    0.418879020    0.837758041   35.601419252
    0.628318531    0.837758041   35.591505056
    0.837758041    0.837758041   35.463716560
    1.047197551    0.837758041   33.979244291
    1.256637061    0.837758041   28.063043027
    1.466076572    0.837758041   19.412947214
    1.675516082    0.837758041   20.085466254
    1.884955592    0.837758041   25.240486201
    2.094395102    0.837758041   28.640404384
    2.303834613    0.837758041   30.480528329
    2.513274123    0.837758041   33.222995489
    2.722713633    0.837758041   35.072782794
    2.932153143    0.837758041   35.552881771

   -3.141592654    1.047197551   35.584275573
   -2.932153143    1.047197551   35.601230851
   -2.722713633    1.047197551   35.601803137
   -2.513274123    1.047197551   35.601807138
   -2.303834613    1.047197551   35.601807138
   -2.094395102    1.047197551   35.601807138
   -1.884955592    1.047197551   35.601807138
   -1.675516082    1.047197551   35.601807138
   -1.466076572    1.047197551   35.601807138
   -1.256637061    1.047197551   35.601807138
   -1.047197551    1.047197551   35.601807138
   -0.837758041    1.047197551   35.601807138
   -0.628318531    1.047197551   35.601807138
   -0.418879020    1.047197551   35.601807138
   -0.209439510    1.047197551   35.601807138
    0.000000000    1.047197551   35.601807004
    0.209439510    1.047197551   35.601780943
    0.418879020    1.047197551   35.600185922
    0.628318531    1.047197551   35.561120177
    0.837758041    1.047197551   34.474975566
    1.047197551    1.047197551   26.194971951
    1.256637061    1.047197551   18.270189564
    1.466076572    1.047197551   11.254181702
    1.675516082    1.047197551    9.801728751
    1.884955592    1.047197551   12.886025270
    2.094395102    1.047197551   16.035676880
    2.303834613    1.047197551   20.580599848
    2.513274123    1.047197551   23.521832273
    2.722713633    1.047197551   27.631231239
    2.932153143    1.047197551   35.145592823

   -3.141592654    1.256637061   35.561926917
   -2.932153143    1.256637061   35.600329943
   -2.722713633    1.256637061   35.601792225
   -2.513274123    1.256637061   35.601807124
   -2.303834613    1.256637061   35.601807138
   -2.094395102    1.256637061   35.601807138
   -1.884955592    1.256637061   35.601807138
   -1.675516082    1.256637061   35.601807138
   -1.466076572    1.256637061   35.601807138
   -1.256637061    1.256637061   35.601807138
   -1.047197551    1.256637061   35.601807138
   -0.837758041    1.256637061   35.601807138
   -0.628318531    1.256637061   35.601807138
   -0.418879020    1.256637061   35.601807138
   -0.209439510    1.256637061   35.601807137
    0.000000000    1.256637061   35.601806004
    0.209439510    1.256637061   35.601648610
    0.418879020    1.256637061   35.596524501
    0.628318531    1.256637061   35.492034065
    0.837758041    1.256637061   32.375734356
    1.047197551    1.256637061   21.114528038
    1.256637061    1.256637061   12.927498056
    1.466076572    1.256637061    8.146217905
    1.675516082    1.256637061    5.573049723
    1.884955592    1.256637061    6.829864333
    2.094395102    1.256637061   11.543616488
    2.303834613    1.256637061   16.006819033
    2.513274123    1.256637061   17.779457251
    2.722713633    1.256637061   21.783763028
    2.932153143    1.256637061   34.274989557

   -3.141592654    1.466076572   35.519682178
   -2.932153143    1.466076572   35.598730262
   -2.722713633    1.466076572   35.601758959
   -2.513274123    1.466076572   35.601807027
   -2.303834613    1.466076572   35.601807138
   -2.094395102    1.466076572   35.601807138
   -1.884955592    1.466076572   35.601807138
   -1.675516082    1.466076572   35.601807138
   -1.466076572    1.466076572   35.601807138
   -1.256637061    1.466076572   35.601807138
   -1.047197551    1.466076572   35.601807138
   -0.837758041    1.466076572   35.601807138
   -0.628318531    1.466076572   35.601807138
   -0.418879020    1.466076572   35.601807138
   -0.209439510    1.466076572   35.601807137
    0.000000000    1.466076572   35.601805686
    0.209439510    1.466076572   35.601549739
