#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -2.722713633   -2.513274123   47.961393711
   -2.513274123   -2.513274123   47.961393711
   -2.303834613   -2.513274123   47.961393711
   -2.094395102   -2.513274123   47.961393711
   -1.884955592   -2.513274123   47.961393711
   -1.675516082   -2.513274123   47.961393711
   -1.466076572   -2.513274123   47.961393711
   -1.256637061   -2.513274123   47.961393711
   -1.047197551   -2.513274123   47.961393711
   -0.837758041   -2.513274123   47.961393711
   -0.628318531   -2.513274123   47.961393711
   -0.418879020   -2.513274123   47.961393711
   -0.209439510   -2.513274123   47.961393711
    0.000000000   -2.513274123   47.961393711
    0.209439510   -2.513274123   47.961393704
    0.418879020   -2.513274123   47.961388729
    0.628318531   -2.513274123   47.960917536
    0.837758041   -2.513274123   47.952844143
    1.047197551   -2.513274123   47.904910190
    1.256637061   -2.513274123   47.515627606
    1.466076572   -2.513274123   47.013675019
    1.675516082   -2.513274123   47.738680131
    1.884955592   -2.513274123   47.936348378
    2.094395102   -2.513274123   47.959223402
    2.303834613   -2.513274123   47.961120395
    2.513274123   -2.513274123   47.961328126
    2.722713633   -2.513274123   47.961383422
    2.932153143   -2.513274123   47.961392938

   -3.141592654   -2.303834613   47.961393711
   -2.932153143   -2.303834613   47.961393711
   -2.722713633   -2.303834613   47.961393711
   -2.513274123   -2.303834613   47.961393711
   -2.303834613   -2.303834613   47.961393711
   -2.094395102   -2.303834613   47.961393711
   -1.884955592   -2.303834613   47.961393711
   -1.675516082   -2.303834613   47.961393711
   -1.466076572   -2.303834613   47.961393711
   -1.256637061   -2.303834613   47.961393711
   -1.047197551   -2.303834613   47.961393711
   -0.837758041   -2.303834613   47.961393711
   -0.628318531   -2.303834613   47.961393711
   -0.418879020   -2.303834613   47.961393711
   -0.209439510   -2.303834613   47.961393711
    0.000000000   -2.303834613   47.961393711
    0.209439510   -2.303834613   47.961393710
    0.418879020   -2.303834613   47.961392984
    0.628318531   -2.303834613   47.961310577
    0.837758041   -2.303834613   47.959955274
    1.047197551   -2.303834613   47.952684962
    1.256637061   -2.303834613   47.910814917
    1.466076572   -2.303834613   47.888390645
    1.675516082   -2.303834613   47.938888011
    1.884955592   -2.303834613   47.958127040
    2.094395102   -2.303834613   47.961218396
    2.303834613   -2.303834613   47.961390624
    2.513274123   -2.303834613   47.961393529
    2.722713633   -2.303834613   47.961393705
    2.932153143   -2.303834613   47.961393711

   -3.141592654   -2.094395102   47.961393711
   -2.932153143   -2.094395102   47.961393711
   -2.722713633   -2.094395102   47.961393711
   -2.513274123   -2.094395102   47.961393711
   -2.303834613   -2.094395102   47.961393711
   -2.094395102   -2.094395102   47.961393711
   -1.884955592   -2.094395102   47.961393711
   -1.675516082   -2.094395102   47.961393711
   -1.466076572   -2.094395102   47.961393711
   -1.256637061   -2.094395102   47.961393711
   -1.047197551   -2.094395102   47.961393711
   -0.837758041   -2.094395102   47.961393711
   -0.628318531   -2.094395102   47.961393711
   -0.418879020   -2.094395102   47.961393711
   -0.209439510   -2.094395102   47.961393711
    0.000000000   -2.094395102   47.961393711
    0.209439510   -2.094395102   47.961393711
    0.418879020   -2.094395102   47.961393689
    0.628318531   -2.094395102   47.961390753
    0.837758041   -2.094395102   47.961299162
    1.047197551   -2.094395102   47.959737767
    1.256637061   -2.094395102   47.951427201
    1.466076572   -2.094395102   47.947760393
    1.675516082   -2.094395102   47.958067227
    1.884955592   -2.094395102   47.961118271
    2.094395102   -2.094395102   47.961385404
    2.303834613   -2.094395102   47.961393655
    2.513274123   -2.094395102   47.961393711
    2.722713633   -2.094395102   47.961393711
    2.932153143   -2.094395102   47.961393711

   -3.141592654   -1.884955592   47.961393711
   -2.932153143   -1.884955592   47.961393711
   -2.722713633   -1.884955592   47.961393711
   -2.513274123   -1.884955592   47.961393711
   -2.303834613   -1.884955592   47.961393711
   -2.094395102   -1.884955592   47.961393711
   -1.884955592   -1.884955592   47.961393711
   -1.675516082   -1.884955592   47.961393711
   -1.466076572   -1.884955592   47.961393711
   -1.256637061   -1.884955592   47.961393711
   -1.047197551   -1.884955592   47.961393711
   -0.837758041   -1.884955592   47.961393711
   -0.628318531   -1.884955592   47.961393711
   -0.418879020   -1.884955592   47.961393711
   -0.209439510   -1.884955592   47.961393711
    0.000000000   -1.884955592   47.961393711
    0.209439510   -1.884955592   47.961393711
    0.418879020   -1.884955592   47.961393711
    0.628318531   -1.884955592   47.961393676
    0.837758041   -1.884955592   47.961388023
    1.047197551   -1.884955592   47.961193478
    1.256637061   -1.884955592   47.960030043
    1.466076572   -1.884955592   47.959747136
    1.675516082   -1.884955592   47.961074666
    1.884955592   -1.884955592   47.961381807
    2.094395102   -1.884955592   47.961393603
    2.303834613   -1.884955592   47.961393711
    2.513274123   -1.884955592   47.961393711
    2.722713633   -1.884955592   47.961393711
    2.932153143   -1.884955592   47.961393711

   -3.141592654   -1.675516082   47.961393711
   -2.932153143   -1.675516082   47.961393711
   -2.722713633   -1.675516082   47.961393711
   -2.513274123   -1.675516082   47.961393711
   -2.303834613   -1.675516082   47.961393711
   -2.094395102   -1.675516082   47.961393711
   -1.884955592   -1.675516082   47.961393711
   -1.675516082   -1.675516082   47.961393711
   -1.466076572   -1.675516082   47.961393711
   -1.256637061   -1.675516082   47.961393711
   -1.047197551   -1.675516082   47.961393711
   -0.837758041   -1.675516082   47.961393711
   -0.628318531   -1.675516082   47.961393711
   -0.418879020   -1.675516082   47.961393711
   -0.209439510   -1.675516082   47.961393711
    0.000000000   -1.675516082   47.961393711
    0.209439510   -1.675516082   47.961393711
    0.418879020   -1.675516082   47.961393711
    0.628318531   -1.675516082   47.961393711
    0.837758041   -1.675516082   47.961393600
    1.047197551   -1.675516082   47.961387982
    1.256637061   -1.675516082   47.961349033
    1.466076572   -1.675516082   47.961340635
    1.675516082   -1.675516082   47.961384638
    1.884955592   -1.675516082   47.961393502
    2.094395102   -1.675516082   47.961393711
    2.303834613   -1.675516082   47.961393711
    2.513274123   -1.675516082   47.961393711
    2.722713633   -1.675516082   47.961393711
    2.932153143   -1.675516082   47.961393711

   -3.141592654   -1.466076572   47.961393711
   -2.932153143   -1.466076572   47.961393711
   -2.722713633   -1.466076572   47.961393711
   -2.513274123   -1.466076572   47.961393711
   -2.303834613   -1.466076572   47.961393711
   -2.094395102   -1.466076572   47.961393711
   -1.884955592   -1.466076572   47.961393711
   -1.675516082   -1.466076572   47.961393711
   -1.466076572   -1.466076572   47.961393711
   -1.256637061   -1.466076572   47.961393711
   -1.047197551   -1.466076572   47.961393711
   -0.837758041   -1.466076572   47.961393711
   -0.628318531   -1.466076572   47.961393711
   -0.418879020   -1.466076572   47.961393711
   -0.209439510   -1.466076572   47.961393711
    0.000000000   -1.466076572   47.961393711
    0.209439510   -1.466076572   47.961393711
    0.418879020   -1.466076572   47.961393711
    0.628318531   -1.466076572   47.961393711
    0.837758041   -1.466076572   47.961393711
    1.047197551   -1.466076572   47.961393689
    1.256637061   -1.466076572   47.961393522
    1.466076572   -1.466076572   47.961393480
    1.675516082   -1.466076572   47.961393673
    1.884955592   -1.466076572   47.961393710
    2.094395102   -1.466076572   47.961393711
    2.303834613   -1.466076572   47.961393711
    2.513274123   -1.466076572   47.961393711
    2.722713633   -1.466076572   47.961393711
    2.932153143   -1.466076572   47.961393711

   -3.141592654   -1.256637061   47.961393711
   -2.932153143   -1.256637061   47.961393711
   -2.722713633   -1.256637061   47.961393711
   -2.513274123   -1.256637061   47.961393711
   -2.303834613   -1.256637061   47.961393711
   -2.094395102   -1.256637061   47.961393711
   -1.884955592   -1.256637061   47.961393711
   -1.675516082   -1.256637061   47.961393711
   -1.466076572   -1.256637061   47.961393711
   -1.256637061   -1.256637061   47.961393711
   -1.047197551   -1.256637061   47.961393711
   -0.837758041   -1.256637061   47.961393711
   -0.628318531   -1.256637061   47.961393711
   -0.418879020   -1.256637061   47.961393711
   -0.209439510   -1.256637061   47.961393711
    0.000000000   -1.256637061   47.961393711
    0.209439510   -1.256637061   47.961393711
    0.418879020   -1.256637061   47.961393711
    0.628318531   -1.256637061   47.961393711
    0.837758041   -1.256637061   47.961393711
    1.047197551   -1.256637061   47.961393711
    1.256637061   -1.256637061   47.961393711
    1.466076572   -1.256637061   47.961393711
    1.675516082   -1.256637061   47.961393711
    1.884955592   -1.256637061   47.961393711
    2.094395102   -1.256637061   47.961393711
    2.303834613   -1.256637061   47.961393711
    2.513274123   -1.256637061   47.961393711
    2.722713633   -1.256637061   47.961393711
    2.932153143   -1.256637061   47.961393711

   -3.141592654   -1.047197551   47.961393711
   -2.932153143   -1.047197551   47.961393711
   -2.722713633   -1.047197551   47.961393711
   -2.513274123   -1.047197551   47.961393711
   -2.303834613   -1.047197551   47.961393711
   -2.094395102   -1.047197551   47.961393711
   -1.884955592   -1.047197551   47.961393711
   -1.675516082   -1.047197551   47.961393711
   -1.466076572   -1.047197551   47.961393711
   -1.256637061   -1.047197551   47.961393711
   -1.047197551   -1.047197551   47.961393711
   -0.837758041   -1.047197551   47.961393711
   -0.628318531   -1.047197551   47.961393711
   -0.418879020   -1.047197551   47.961393711
   -0.209439510   -1.047197551   47.961393711
    0.000000000   -1.047197551   47.961393711
    0.209439510   -1.047197551   47.961393711
    0.418879020   -1.047197551   47.961393711
    0.628318531   -1.047197551   47.961393711
    0.837758041   -1.047197551   47.961393711
    1.047197551   -1.047197551   47.961393711
    1.256637061   -1.047197551   47.961393711
    1.466076572   -1.047197551   47.961393711
    1.675516082   -1.047197551   47.961393711
    1.884955592   -1.047197551   47.961393711
    2.094395102   -1.047197551   47.961393711
    2.303834613   -1.047197551   47.961393711
    2.513274123   -1.047197551   47.961393711
    2.722713633   -1.047197551   47.961393711
    2.932153143   -1.047197551   47.961393711

   -3.141592654   -0.837758041   47.961393711
   -2.932153143   -0.837758041   47.961393711
   -2.722713633   -0.837758041   47.961393711
   -2.513274123   -0.837758041   47.961393711
   -2.303834613   -0.837758041   47.961393711
   -2.094395102   -0.837758041   47.961393711
   -1.884955592   -0.837758041   47.961393711
   -1.675516082   -0.837758041   47.961393711
   -1.466076572   -0.837758041   47.961393711
   -1.256637061   -0.837758041   47.961393711
   -1.047197551   -0.837758041   47.961393711
   -0.837758041   -0.837758041   47.961393711
   -0.628318531   -0.837758041   47.961393711
   -0.418879020   -0.837758041   47.961393711
   -0.209439510   -0.837758041   47.961393711
    0.000000000   -0.837758041   47.961393711
    0.209439510   -0.837758041   47.961393711
    0.418879020   -0.837758041   47.961393711
    0.628318531   -0.837758041   47.961393711
    0.837758041   -0.837758041   47.961393710
    1.047197551   -0.837758041   47.961393709
    1.256637061   -0.837758041   47.961393710
    1.466076572   -0.837758041   47.961393708
    1.675516082   -0.837758041   47.961393707
    1.884955592   -0.837758041   47.961393709
    2.094395102   -0.837758041   47.961393711
    2.303834613   -0.837758041   47.961393711
    2.513274123   -0.837758041   47.961393711
    2.722713633   -0.837758041   47.961393711
    2.932153143   -0.837758041   47.961393711

   -3.141592654   -0.628318531   47.961393711
   -2.932153143   -0.628318531   47.961393711
   -2.722713633   -0.628318531   47.961393711
   -2.513274123   -0.628318531   47.961393711
   -2.303834613   -0.628318531   47.961393711
   -2.094395102   -0.628318531   47.961393711
   -1.884955592   -0.628318531   47.961393711
   -1.675516082   -0.628318531   47.961393711
   -1.466076572   -0.628318531   47.961393711
   -1.256637061   -0.628318531   47.961393711
   -1.047197551   -0.628318531   47.961393711
   -0.837758041   -0.628318531   47.961393711
   -0.628318531   -0.628318531   47.961393711
   -0.418879020   -0.628318531   47.961393711
   -0.209439510   -0.628318531   47.961393711
    0.000000000   -0.628318531   47.961393711
    0.209439510   -0.628318531   47.961393711
    0.418879020   -0.628318531   47.961393699
    0.628318531   -0.628318531   47.961393481
    0.837758041   -0.628318531   47.961392151
    1.047197551   -0.628318531   47.961391639
    1.256637061   -0.628318531   47.961392407
    1.466076572   -0.628318531   47.961390888
    1.675516082   -0.628318531   47.961389624
    1.884955592   -0.628318531   47.961391806
    2.094395102   -0.628318531   47.961393485
    2.303834613   -0.628318531   47.961393703
    2.513274123   -0.628318531   47.961393710
    2.722713633   -0.628318531   47.961393711
    2.932153143   -0.628318531   47.961393711

   -3.141592654   -0.418879020   47.961393711
   -2.932153143   -0.418879020   47.961393711
   -2.722713633   -0.418879020   47.961393711
   -2.513274123   -0.418879020   47.961393711
   -2.303834613   -0.418879020   47.961393711
   -2.094395102   -0.418879020   47.961393711
   -1.884955592   -0.418879020   47.961393711
   -1.675516082   -0.418879020   47.961393711
   -1.466076572   -0.418879020   47.961393711
   -1.256637061   -0.418879020   47.961393711
   -1.047197551   -0.418879020   47.961393711
   -0.837758041   -0.418879020   47.961393711
   -0.628318531   -0.418879020   47.961393711
   -0.418879020   -0.418879020   47.961393711
   -0.209439510   -0.418879020   47.961393711
    0.000000000   -0.418879020   47.961393693
    0.209439510   -0.418879020   47.961393150
    0.418879020   -0.418879020   47.961387831
    0.628318531   -0.418879020   47.961339412
    0.837758041   -0.418879020   47.961156034
    1.047197551   -0.418879020   47.961091757
    1.256637061   -0.418879020   47.961153882
    1.466076572   -0.418879020   47.961029319
    1.675516082   -0.418879020   47.960896288
    1.884955592   -0.418879020   47.961115147
    2.094395102   -0.418879020   47.961350140
    2.303834613   -0.418879020   47.961390373
    2.513274123   -0.418879020   47.961392836
    2.722713633   -0.418879020   47.961393586
    2.932153143   -0.418879020   47.961393703

   -3.141592654   -0.209439510   47.961393648
   -2.932153143   -0.209439510   47.961393711
   -2.722713633   -0.209439510   47.961393711
   -2.513274123   -0.209439510   47.961393711
   -2.303834613   -0.209439510   47.961393711
   -2.094395102   -0.209439510   47.961393711
   -1.884955592   -0.209439510   47.961393711
   -1.675516082   -0.209439510   47.961393711
   -1.466076572   -0.209439510   47.961393711
   -1.256637061   -0.209439510   47.961393711
   -1.047197551   -0.209439510   47.961393711
   -0.837758041   -0.209439510   47.961393711
   -0.628318531   -0.209439510   47.961393711
   -0.418879020   -0.209439510   47.961393711
   -0.209439510   -0.209439510   47.961393700
    0.000000000   -0.209439510   47.961391193
    0.209439510   -0.209439510   47.961318678
    0.418879020   -0.209439510   47.960862404
    0.628318531   -0.209439510   47.958720962
    0.837758041   -0.209439510   47.953679896
    1.047197551   -0.209439510   47.951969803
    1.256637061   -0.209439510   47.952342071
    1.466076572   -0.209439510   47.949996905
    1.675516082   -0.209439510   47.946675677
    1.884955592   -0.209439510   47.953044542
    2.094395102   -0.209439510   47.959817777
    2.303834613   -0.209439510   47.961086765
    2.513274123   -0.209439510   47.961260240
    2.722713633   -0.209439510   47.961360435
    2.932153143   -0.209439510   47.961390809

   -3.141592654    0.000000000   47.961384223
   -2.932153143    0.000000000   47.961393580
   -2.722713633    0.000000000   47.961393711
   -2.513274123    0.000000000   47.961393711
   -2.303834613    0.000000000   47.961393711
   -2.094395102    0.000000000   47.961393711
   -1.884955592    0.000000000   47.961393711
   -1.675516082    0.000000000   47.961393711
   -1.466076572    0.000000000   47.961393711
   -1.256637061    0.000000000   47.961393711
   -1.047197551    0.000000000   47.961393711
   -0.837758041    0.000000000   47.961393711
   -0.628318531    0.000000000   47.961393711
   -0.418879020    0.000000000   47.961393711
   -0.209439510    0.000000000   47.961393498
    0.000000000    0.000000000   47.961350287
    0.209439510    0.000000000   47.959972060
    0.418879020    0.000000000   47.950792844
    0.628318531    0.000000000   47.910283221
    0.837758041    0.000000000   47.792031047
    1.047197551    0.000000000   47.730707899
    1.256637061    0.000000000   47.770251423
    1.466076572    0.000000000   47.741838904
    1.675516082    0.000000000   47.489003495
    1.884955592    0.000000000   47.805542423
    2.094395102    0.000000000   47.938310194
    2.303834613    0.000000000   47.953860826
    2.513274123    0.000000000   47.956718383
    2.722713633    0.000000000   47.959750044
    2.932153143    0.000000000   47.961205069

   -3.141592654    0.209439510   47.961037056
   -2.932153143    0.209439510   47.961385535
   -2.722713633    0.209439510   47.961393662
   -2.513274123    0.209439510   47.961393711
   -2.303834613    0.209439510   47.961393711
   -2.094395102    0.209439510   47.961393711
   -1.884955592    0.209439510   47.961393711
   -1.675516082    0.209439510   47.961393711
   -1.466076572    0.209439510   47.961393711
   -1.256637061    0.209439510   47.961393711
   -1.047197551    0.209439510   47.961393711
   -0.837758041    0.209439510   47.961393711
   -0.628318531    0.209439510   47.961393711
   -0.418879020    0.209439510   47.961393652
   -0.209439510    0.209439510   47.961387329
    0.000000000    0.209439510   47.961068126
    0.209439510    0.209439510   47.953549719
    0.418879020    0.209439510   47.852301919
    0.628318531    0.209439510   46.255612226
    0.837758041    0.209439510   41.118678482
    1.047197551    0.209439510   40.839434547
    1.256637061    0.209439510   43.228212889
    1.466076572    0.209439510   42.590825568
    1.675516082    0.209439510   39.331588283
    1.884955592    0.209439510   42.975107353
    2.094395102    0.209439510   47.408639959
    2.303834613    0.209439510   47.808313690
    2.513274123    0.209439510   47.857405184
    2.722713633    0.209439510   47.933508227
    2.932153143    0.209439510   47.957109294

   -3.141592654    0.418879020   47.955961077
   -2.932153143    0.418879020   47.961124028
   -2.722713633    0.418879020   47.961389872
   -2.513274123    0.418879020   47.961393710
   -2.303834613    0.418879020   47.961393711
   -2.094395102    0.418879020   47.961393711
   -1.884955592    0.418879020   47.961393711
   -1.675516082    0.418879020   47.961393711
   -1.466076572    0.418879020   47.961393711
   -1.256637061    0.418879020   47.961393711
   -1.047197551    0.418879020   47.961393711
   -0.837758041    0.418879020   47.961393711
   -0.628318531    0.418879020   47.961393697
   -0.418879020    0.418879020   47.961390209
   -0.209439510    0.418879020   47.961223402
    0.000000000    0.418879020   47.957621057
    0.209439510    0.418879020   47.903336185
    0.418879020    0.418879020   46.015994913
    0.628318531    0.418879020   36.204304634
    0.837758041    0.418879020   28.629469322
    1.047197551    0.418879020   28.487359892
    1.256637061    0.418879020   30.744668932
    1.466076572    0.418879020   29.397846059
    1.675516082    0.418879020   28.431167371
    1.884955592    0.418879020   32.728079239
    2.094395102    0.418879020   39.560345998
    2.303834613    0.418879020   42.937927282
    2.513274123    0.418879020   44.532996199
    2.722713633    0.418879020   47.324222034
    2.932153143    0.418879020   47.905116274

   -3.141592654    0.628318531   47.899821162
   -2.932153143    0.628318531   47.957938481
   -2.722713633    0.628318531   47.961328860
   -2.513274123    0.628318531   47.961393596
   -2.303834613    0.628318531   47.961393711
   -2.094395102    0.628318531   47.961393711
   -1.884955592    0.628318531   47.961393711
   -1.675516082    0.628318531   47.961393711
   -1.466076572    0.628318531   47.961393711
   -1.256637061    0.628318531   47.961393711
   -1.047197551    0.628318531   47.961393711
   -0.837758041    0.628318531   47.961393711
   -0.628318531    0.628318531   47.961393589
   -0.418879020    0.628318531   47.961363121
   -0.209439510    0.628318531   47.960160800
    0.000000000    0.628318531   47.940039518
    0.209439510    0.628318531   47.262345766
    0.418879020    0.628318531   37.477338127
    0.628318531    0.628318531   26.293103465
    0.837758041    0.628318531   20.943519932
    1.047197551    0.628318531   21.120684930
    1.256637061    0.628318531   22.884414942
    1.466076572    0.628318531   21.418304816
    1.675516082    0.628318531   20.825694312
    1.884955592    0.628318531   24.488831611
    2.094395102    0.628318531   29.940023372
    2.303834613    0.628318531   30.665918077
    2.513274123    0.628318531   31.412601715
    2.722713633    0.628318531   39.043974023
    2.932153143    0.628318531   46.591130224

   -3.141592654    0.837758041   47.132636738
   -2.932153143    0.837758041   47.941167298
   -2.722713633    0.837758041   47.960868852
   -2.513274123    0.837758041   47.961390411
   -2.303834613    0.837758041   47.961393711
   -2.094395102    0.837758041   47.961393711
   -1.884955592    0.837758041   47.961393711
   -1.675516082    0.837758041   47.961393711
   -1.466076572    0.837758041   47.961393711
   -1.256637061    0.837758041   47.961393711
   -1.047197551    0.837758041   47.961393711
   -0.837758041    0.837758041   47.961393711
   -0.628318531    0.837758041   47.961393278
   -0.418879020    0.837758041   47.961310600
   -0.209439510    0.837758041   47.958166589
    0.000000000    0.837758041   47.904684021
    0.209439510    0.837758041   45.341471389
    0.418879020    0.837758041   32.935104085
    0.628318531    0.837758041   21.060708773
    0.837758041    0.837758041   16.467651643
    1.047197551    0.837758041   18.000862417
    1.256637061    0.837758041   18.886741129
    1.466076572    0.837758041   16.606188444
    1.675516082    0.837758041   16.840306559
    1.884955592    0.837758041   19.250029610
    2.094395102    0.837758041   19.818425467
    2.303834613    0.837758041   16.981315187
    2.513274123    0.837758041   18.111299074
    2.722713633    0.837758041   23.465723940
    2.932153143    0.837758041   34.670404679

   -3.141592654    1.047197551   42.928625643
   -2.932153143    1.047197551   47.876405019
   -2.722713633    1.047197551   47.958858650
   -2.513274123    1.047197551   47.961369820
   -2.303834613    1.047197551   47.961393711
   -2.094395102    1.047197551   47.961393711
   -1.884955592    1.047197551   47.961393711
   -1.675516082    1.047197551   47.961393711
   -1.466076572    1.047197551   47.961393711
   -1.256637061    1.047197551   47.961393711
   -1.047197551    1.047197551   47.961393711
   -0.837758041    1.047197551   47.961393709
   -0.628318531    1.047197551   47.961391432
   -0.418879020    1.047197551   47.961086619
   -0.209439510    1.047197551   47.952527247
    0.000000000    1.047197551   47.807042481
    0.209439510    1.047197551   42.445147548
    0.418879020    1.047197551   25.454243385
    0.628318531    1.047197551   14.963477915
    0.837758041    1.047197551   10.993216187
    1.047197551    1.047197551   11.525924025
    1.256637061    1.047197551   11.520459903
    1.466076572    1.047197551   10.463712155
    1.675516082    1.047197551   12.682099913
    1.884955592    1.047197551   14.639261565
    2.094395102    1.047197551   11.120969584
    2.303834613    1.047197551    8.584202782
    2.513274123    1.047197551    9.840376788
    2.722713633    1.047197551   14.244054968
    2.932153143    1.047197551   25.226226401

   -3.141592654    1.256637061   38.010295634
   -2.932153143    1.256637061   47.764422650
   -2.722713633    1.256637061   47.956526420
   -2.513274123    1.256637061   47.961344101
   -2.303834613    1.256637061   47.961393711
   -2.094395102    1.256637061   47.961393711
   -1.884955592    1.256637061   47.961393711
   -1.675516082    1.256637061   47.961393711
   -1.466076572    1.256637061   47.961393711
   -1.256637061    1.256637061   47.961393711
   -1.047197551    1.256637061   47.961393711
   -0.837758041    1.256637061   47.961393708
   -0.628318531    1.256637061   47.961390375
   -0.418879020    1.256637061   47.960898406
   -0.209439510    1.256637061   47.944610773
    0.000000000    1.256637061   47.403906613
    0.209439510    1.256637061   35.995867441
    0.418879020    1.256637061   19.868630066
    0.628318531    1.256637061    7.909793155
    0.837758041    1.256637061    4.059081863
    1.047197551    1.256637061    5.870285590
    1.256637061    1.256637061    6.461624560
    1.466076572    1.256637061    5.521815235
    1.675516082    1.256637061    8.698236327
    1.884955592    1.256637061   10.878850545
    2.094395102    1.256637061    7.208880071
    2.303834613    1.256637061    4.663715142
    2.513274123    1.256637061    7.928882324
    2.722713633    1.256637061   12.634140715
    2.932153143    1.256637061   21.833177628

   -3.141592654    1.466076572   37.799540955
   -2.932153143    1.466076572   47.793178715
   -2.722713633    1.466076572   47.957011912
   -2.513274123    1.466076572   47.961355133
   -2.303834613    1.466076572   47.961393711
   -2.094395102    1.466076572   47.961393711
   -1.884955592    1.466076572   47.961393711
   -1.675516082    1.466076572   47.961393711
   -1.466076572    1.466076572   47.961393711
   -1.256637061    1.466076572   47.961393711
   -1.047197551    1.466076572   47.961393711
   -0.837758041    1.466076572   47.961393706
   -0.628318531    1.466076572   47.961388639
   -0.418879020    1.466076572   47.960699056
   -0.209439510    1.466076572   47.936126107
    0.000000000    1.466076572   46.411836855
    0.209439510    1.466076572   30.899576785
