#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -0.418879020   -2.303834613   47.961392413
   -0.209439510   -2.303834613   47.961392413
    0.000000000   -2.303834613   47.961392413
    0.209439510   -2.303834613   47.961392412
    0.418879020   -2.303834613   47.961391685
    0.628318531   -2.303834613   47.961309278
    0.837758041   -2.303834613   47.959953976
    1.047197551   -2.303834613   47.952683664
    1.256637061   -2.303834613   47.910813619
    1.466076572   -2.303834613   47.888389347
    1.675516082   -2.303834613   47.938886713
    1.884955592   -2.303834613   47.958125741
    2.094395102   -2.303834613   47.961217098
    2.303834613   -2.303834613   47.961389325
    2.513274123   -2.303834613   47.961392231
    2.722713633   -2.303834613   47.961392406
    2.932153143   -2.303834613   47.961392413

   -3.141592654   -2.094395102   47.961392413
   -2.932153143   -2.094395102   47.961392413
   -2.722713633   -2.094395102   47.961392413
   -2.513274123   -2.094395102   47.961392413
   -2.303834613   -2.094395102   47.961392413
   -2.094395102   -2.094395102   47.961392413
   -1.884955592   -2.094395102   47.961392413
   -1.675516082   -2.094395102   47.961392413
   -1.466076572   -2.094395102   47.961392413
   -1.256637061   -2.094395102   47.961392413
   -1.047197551   -2.094395102   47.961392413
   -0.837758041   -2.094395102   47.961392413
   -0.628318531   -2.094395102   47.961392413
   -0.418879020   -2.094395102   47.961392413
   -0.209439510   -2.094395102   47.961392413
    0.000000000   -2.094395102   47.961392413
    0.209439510   -2.094395102   47.961392413
    0.418879020   -2.094395102   47.961392390
    0.628318531   -2.094395102   47.961389455
    0.837758041   -2.094395102   47.961297863
    1.047197551   -2.094395102   47.959736469
    1.256637061   -2.094395102   47.951425903
    1.466076572   -2.094395102   47.947759094
    1.675516082   -2.094395102   47.958065929
    1.884955592   -2.094395102   47.961116972
    2.094395102   -2.094395102   47.961384105
    2.303834613   -2.094395102   47.961392357
    2.513274123   -2.094395102   47.961392413
    2.722713633   -2.094395102   47.961392413
    2.932153143   -2.094395102   47.961392413

   -3.141592654   -1.884955592   47.961392413
   -2.932153143   -1.884955592   47.961392413
   -2.722713633   -1.884955592   47.961392413
   -2.513274123   -1.884955592   47.961392413
   -2.303834613   -1.884955592   47.961392413
   -2.094395102   -1.884955592   47.961392413
   -1.884955592   -1.884955592   47.961392413
   -1.675516082   -1.884955592   47.961392413
   -1.466076572   -1.884955592   47.961392413
   -1.256637061   -1.884955592   47.961392413
   -1.047197551   -1.884955592   47.961392413
   -0.837758041   -1.884955592   47.961392413
   -0.628318531   -1.884955592   47.961392413
   -0.418879020   -1.884955592   47.961392413
   -0.209439510   -1.884955592   47.961392413
    0.000000000   -1.884955592   47.961392413
    0.209439510   -1.884955592   47.961392413
    0.418879020   -1.884955592   47.961392413
    0.628318531   -1.884955592   47.961392378
    0.837758041   -1.884955592   47.961386724
    1.047197551   -1.884955592   47.961192179
    1.256637061   -1.884955592   47.960028745
    1.466076572   -1.884955592   47.959745838
    1.675516082   -1.884955592   47.961073367
    1.884955592   -1.884955592   47.961380508
    2.094395102   -1.884955592   47.961392305
    2.303834613   -1.884955592   47.961392412
    2.513274123   -1.884955592   47.961392413
    2.722713633   -1.884955592   47.961392413
    2.932153143   -1.884955592   47.961392413

   -3.141592654   -1.675516082   47.961392413
   -2.932153143   -1.675516082   47.961392413
   -2.722713633   -1.675516082   47.961392413
   -2.513274123   -1.675516082   47.961392413
   -2.303834613   -1.675516082   47.961392413
   -2.094395102   -1.675516082   47.961392413
   -1.884955592   -1.675516082   47.961392413
   -1.675516082   -1.675516082   47.961392413
   -1.466076572   -1.675516082   47.961392413
   -1.256637061   -1.675516082   47.961392413
   -1.047197551   -1.675516082   47.961392413
   -0.837758041   -1.675516082   47.961392413
   -0.628318531   -1.675516082   47.961392413
   -0.418879020   -1.675516082   47.961392413
   -0.209439510   -1.675516082   47.961392413
    0.000000000   -1.675516082   47.961392413
    0.209439510   -1.675516082   47.961392413
    0.418879020   -1.675516082   47.961392413
    0.628318531   -1.675516082   47.961392412
    0.837758041   -1.675516082   47.961392302
    1.047197551   -1.675516082   47.961386684
    1.256637061   -1.675516082   47.961347735
    1.466076572   -1.675516082   47.961339337
    1.675516082   -1.675516082   47.961383339
    1.884955592   -1.675516082   47.961392204
    2.094395102   -1.675516082   47.961392412
    2.303834613   -1.675516082   47.961392413
    2.513274123   -1.675516082   47.961392413
    2.722713633   -1.675516082   47.961392413
    2.932153143   -1.675516082   47.961392413

   -3.141592654   -1.466076572   47.961392413
   -2.932153143   -1.466076572   47.961392413
   -2.722713633   -1.466076572   47.961392413
   -2.513274123   -1.466076572   47.961392413
   -2.303834613   -1.466076572   47.961392413
   -2.094395102   -1.466076572   47.961392413
   -1.884955592   -1.466076572   47.961392413
   -1.675516082   -1.466076572   47.961392413
   -1.466076572   -1.466076572   47.961392413
   -1.256637061   -1.466076572   47.961392413
   -1.047197551   -1.466076572   47.961392413
   -0.837758041   -1.466076572   47.961392413
   -0.628318531   -1.466076572   47.961392413
   -0.418879020   -1.466076572   47.961392413
   -0.209439510   -1.466076572   47.961392413
    0.000000000   -1.466076572   47.961392413
    0.209439510   -1.466076572   47.961392413
    0.418879020   -1.466076572   47.961392413
    0.628318531   -1.466076572   47.961392413
    0.837758041   -1.466076572   47.961392412
    1.047197551   -1.466076572   47.961392391
    1.256637061   -1.466076572   47.961392224
    1.466076572   -1.466076572   47.961392181
    1.675516082   -1.466076572   47.961392375
    1.884955592   -1.466076572   47.961392412
    2.094395102   -1.466076572   47.961392413
    2.303834613   -1.466076572   47.961392413
    2.513274123   -1.466076572   47.961392413
    2.722713633   -1.466076572   47.961392413
    2.932153143   -1.466076572   47.961392413

   -3.141592654   -1.256637061   47.961392413
   -2.932153143   -1.256637061   47.961392413
   -2.722713633   -1.256637061   47.961392413
   -2.513274123   -1.256637061   47.961392413
   -2.303834613   -1.256637061   47.961392413
   -2.094395102   -1.256637061   47.961392413
   -1.884955592   -1.256637061   47.961392413
   -1.675516082   -1.256637061   47.961392413
   -1.466076572   -1.256637061   47.961392413
   -1.256637061   -1.256637061   47.961392413
   -1.047197551   -1.256637061   47.961392413
   -0.837758041   -1.256637061   47.961392413
   -0.628318531   -1.256637061   47.961392413
   -0.418879020   -1.256637061   47.961392413
   -0.209439510   -1.256637061   47.961392413
    0.000000000   -1.256637061   47.961392413
    0.209439510   -1.256637061   47.961392413
    0.418879020   -1.256637061   47.961392413
    0.628318531   -1.256637061   47.961392413
    0.837758041   -1.256637061   47.961392413
    1.047197551   -1.256637061   47.961392413
    1.256637061   -1.256637061   47.961392413
    1.466076572   -1.256637061   47.961392413
    1.675516082   -1.256637061   47.961392413
    1.884955592   -1.256637061   47.961392413
    2.094395102   -1.256637061   47.961392413
    2.303834613   -1.256637061   47.961392413
    2.513274123   -1.256637061   47.961392413
    2.722713633   -1.256637061   47.961392413
    2.932153143   -1.256637061   47.961392413

   -3.141592654   -1.047197551   47.961392413
   -2.932153143   -1.047197551   47.961392413
   -2.722713633   -1.047197551   47.961392413
   -2.513274123   -1.047197551   47.961392413
   -2.303834613   -1.047197551   47.961392413
   -2.094395102   -1.047197551   47.961392413
   -1.884955592   -1.047197551   47.961392413
   -1.675516082   -1.047197551   47.961392413
   -1.466076572   -1.047197551   47.961392413
   -1.256637061   -1.047197551   47.961392413
   -1.047197551   -1.047197551   47.961392413
   -0.837758041   -1.047197551   47.961392413
   -0.628318531   -1.047197551   47.961392413
   -0.418879020   -1.047197551   47.961392413
   -0.209439510   -1.047197551   47.961392413
    0.000000000   -1.047197551   47.961392413
    0.209439510   -1.047197551   47.961392413
    0.418879020   -1.047197551   47.961392413
    0.628318531   -1.047197551   47.961392413
    0.837758041   -1.047197551   47.961392413
    1.047197551   -1.047197551   47.961392413
    1.256637061   -1.047197551   47.961392413
    1.466076572   -1.047197551   47.961392413
    1.675516082   -1.047197551   47.961392413
    1.884955592   -1.047197551   47.961392413
    2.094395102   -1.047197551   47.961392413
    2.303834613   -1.047197551   47.961392413
    2.513274123   -1.047197551   47.961392413
    2.722713633   -1.047197551   47.961392413
    2.932153143   -1.047197551   47.961392413

   -3.141592654   -0.837758041   47.961392413
   -2.932153143   -0.837758041   47.961392413
   -2.722713633   -0.837758041   47.961392413
   -2.513274123   -0.837758041   47.961392413
   -2.303834613   -0.837758041   47.961392413
   -2.094395102   -0.837758041   47.961392413
   -1.884955592   -0.837758041   47.961392413
   -1.675516082   -0.837758041   47.961392413
   -1.466076572   -0.837758041   47.961392413
   -1.256637061   -0.837758041   47.961392413
   -1.047197551   -0.837758041   47.961392413
   -0.837758041   -0.837758041   47.961392413
   -0.628318531   -0.837758041   47.961392413
   -0.418879020   -0.837758041   47.961392413
   -0.209439510   -0.837758041   47.961392413
    0.000000000   -0.837758041   47.961392413
    0.209439510   -0.837758041   47.961392413
    0.418879020   -0.837758041   47.961392413
    0.628318531   -0.837758041   47.961392413
    0.837758041   -0.837758041   47.961392411
    1.047197551   -0.837758041   47.961392411
    1.256637061   -0.837758041   47.961392412
    1.466076572   -0.837758041   47.961392410
    1.675516082   -0.837758041   47.961392408
    1.884955592   -0.837758041   47.961392411
    2.094395102   -0.837758041   47.961392413
    2.303834613   -0.837758041   47.961392413
    2.513274123   -0.837758041   47.961392413
    2.722713633   -0.837758041   47.961392413
    2.932153143   -0.837758041   47.961392413

   -3.141592654   -0.628318531   47.961392413
   -2.932153143   -0.628318531   47.961392413
   -2.722713633   -0.628318531   47.961392413
   -2.513274123   -0.628318531   47.961392413
   -2.303834613   -0.628318531   47.961392413
   -2.094395102   -0.628318531   47.961392413
   -1.884955592   -0.628318531   47.961392413
   -1.675516082   -0.628318531   47.961392413
   -1.466076572   -0.628318531   47.961392413
   -1.256637061   -0.628318531   47.961392413
   -1.047197551   -0.628318531   47.961392413
   -0.837758041   -0.628318531   47.961392413
   -0.628318531   -0.628318531   47.961392413
   -0.418879020   -0.628318531   47.961392413
   -0.209439510   -0.628318531   47.961392413
    0.000000000   -0.628318531   47.961392413
    0.209439510   -0.628318531   47.961392412
    0.418879020   -0.628318531   47.961392401
    0.628318531   -0.628318531   47.961392182
    0.837758041   -0.628318531   47.961390852
    1.047197551   -0.628318531   47.961390341
    1.256637061   -0.628318531   47.961391109
    1.466076572   -0.628318531   47.961389590
    1.675516082   -0.628318531   47.961388326
    1.884955592   -0.628318531   47.961390508
    2.094395102   -0.628318531   47.961392186
    2.303834613   -0.628318531   47.961392406
    2.513274123   -0.628318531   47.961392413
    2.722713633   -0.628318531   47.961392413
    2.932153143   -0.628318531   47.961392413

   -3.141592654   -0.418879020   47.961392413
   -2.932153143   -0.418879020   47.961392413
   -2.722713633   -0.418879020   47.961392413
   -2.513274123   -0.418879020   47.961392413
   -2.303834613   -0.418879020   47.961392413
   -2.094395102   -0.418879020   47.961392413
   -1.884955592   -0.418879020   47.961392413
   -1.675516082   -0.418879020   47.961392413
   -1.466076572   -0.418879020   47.961392413
   -1.256637061   -0.418879020   47.961392413
   -1.047197551   -0.418879020   47.961392413
   -0.837758041   -0.418879020   47.961392413
   -0.628318531   -0.418879020   47.961392413
   -0.418879020   -0.418879020   47.961392413
   -0.209439510   -0.418879020   47.961392413
    0.000000000   -0.418879020   47.961392394
    0.209439510   -0.418879020   47.961391851
    0.418879020   -0.418879020   47.961386532
    0.628318531   -0.418879020   47.961338113
    0.837758041   -0.418879020   47.961154736
    1.047197551   -0.418879020   47.961090518
    1.256637061   -0.418879020   47.961153288
    1.466076572   -0.418879020   47.961029124
    1.675516082   -0.418879020   47.960895848
    1.884955592   -0.418879020   47.961114142
    2.094395102   -0.418879020   47.961348999
    2.303834613   -0.418879020   47.961390014
    2.513274123   -0.418879020   47.961392265
    2.722713633   -0.418879020   47.961392410
    2.932153143   -0.418879020   47.961392413

   -3.141592654   -0.209439510   47.961392413
   -2.932153143   -0.209439510   47.961392413
   -2.722713633   -0.209439510   47.961392413
   -2.513274123   -0.209439510   47.961392413
   -2.303834613   -0.209439510   47.961392413
   -2.094395102   -0.209439510   47.961392413
   -1.884955592   -0.209439510   47.961392413
   -1.675516082   -0.209439510   47.961392413
   -1.466076572   -0.209439510   47.961392413
   -1.256637061   -0.209439510   47.961392413
   -1.047197551   -0.209439510   47.961392413
   -0.837758041   -0.209439510   47.961392413
   -0.628318531   -0.209439510   47.961392413
   -0.418879020   -0.209439510   47.961392413
   -0.209439510   -0.209439510   47.961392402
    0.000000000   -0.209439510   47.961389894
    0.209439510   -0.209439510   47.961317380
    0.418879020   -0.209439510   47.960861105
    0.628318531   -0.209439510   47.958719664
    0.837758041   -0.209439510   47.953678695
    1.047197551   -0.209439510   47.951976679
    1.256637061   -0.209439510   47.952428298
    1.466076572   -0.209439510   47.950135148
    1.675516082   -0.209439510   47.946786894
    1.884955592   -0.209439510   47.953080917
    2.094395102   -0.209439510   47.959836536
    2.303834613   -0.209439510   47.961199545
    2.513274123   -0.209439510   47.961371551
    2.722713633   -0.209439510   47.961391947
    2.932153143   -0.209439510   47.961392411

   -3.141592654    0.000000000   47.961392412
   -2.932153143    0.000000000   47.961392413
   -2.722713633    0.000000000   47.961392413
   -2.513274123    0.000000000   47.961392413
   -2.303834613    0.000000000   47.961392413
   -2.094395102    0.000000000   47.961392413
   -1.884955592    0.000000000   47.961392413
   -1.675516082    0.000000000   47.961392413
   -1.466076572    0.000000000   47.961392413
   -1.256637061    0.000000000   47.961392413
   -1.047197551    0.000000000   47.961392413
   -0.837758041    0.000000000   47.961392413
   -0.628318531    0.000000000   47.961392413
   -0.418879020    0.000000000   47.961392412
   -0.209439510    0.000000000   47.961392200
    0.000000000    0.000000000   47.961348989
    0.209439510    0.000000000   47.959970762
    0.418879020    0.000000000   47.950791546
    0.628318531    0.000000000   47.910281929
    0.837758041    0.000000000   47.792032616
    1.047197551    0.000000000   47.730881525
    1.256637061    0.000000000   47.772011695
    1.466076572    0.000000000   47.745403515
    1.675516082    0.000000000   47.491357705
    1.884955592    0.000000000   47.806391653
    2.094395102    0.000000000   47.939125036
    2.303834613    0.000000000   47.956831135
    2.513274123    0.000000000   47.960723829
    2.722713633    0.000000000   47.961365486
    2.932153143    0.000000000   47.961392162

   -3.141592654    0.209439510   47.961392351
   -2.932153143    0.209439510   47.961392413
   -2.722713633    0.209439510   47.961392413
   -2.513274123    0.209439510   47.961392413
   -2.303834613    0.209439510   47.961392413
   -2.094395102    0.209439510   47.961392413
   -1.884955592    0.209439510   47.961392413
   -1.675516082    0.209439510   47.961392413
   -1.466076572    0.209439510   47.961392413
   -1.256637061    0.209439510   47.961392413
   -1.047197551    0.209439510   47.961392413
   -0.837758041    0.209439510   47.961392413
   -0.628318531    0.209439510   47.961392413
   -0.418879020    0.209439510   47.961392354
   -0.209439510    0.209439510   47.961386030
    0.000000000    0.209439510   47.961066827
    0.209439510    0.209439510   47.953548421
    0.418879020    0.209439510   47.852300621
    0.628318531    0.209439510   46.255611015
    0.837758041    0.209439510   41.118679303
    1.047197551    0.209439510   40.839514737
    1.256637061    0.209439510   43.230650134
    1.466076572    0.209439510   42.608272639
    1.675516082    0.209439510   39.339844460
    1.884955592    0.209439510   43.006400899
    2.094395102    0.209439510   47.486689597
    2.303834613    0.209439510   47.896764301
    2.513274123    0.209439510   47.952460524
    2.722713633    0.209439510   47.960786723
    2.932153143    0.209439510   47.961379076

   -3.141592654    0.418879020   47.961385841
   -2.932153143    0.418879020   47.961392300
   -2.722713633    0.418879020   47.961392412
   -2.513274123    0.418879020   47.961392413
   -2.303834613    0.418879020   47.961392413
   -2.094395102    0.418879020   47.961392413
   -1.884955592    0.418879020   47.961392413
   -1.675516082    0.418879020   47.961392413
   -1.466076572    0.418879020   47.961392413
   -1.256637061    0.418879020   47.961392413
   -1.047197551    0.418879020   47.961392413
   -0.837758041    0.418879020   47.961392413
   -0.628318531    0.418879020   47.961392399
   -0.418879020    0.418879020   47.961388910
   -0.209439510    0.418879020   47.961222103
    0.000000000    0.418879020   47.957619759
    0.209439510    0.418879020   47.903334887
    0.418879020    0.418879020   46.015993619
    0.628318531    0.418879020   36.204303373
    0.837758041    0.418879020   28.629468163
    1.047197551    0.418879020   28.487361665
    1.256637061    0.418879020   30.744815525
    1.466076572    0.418879020   29.405142551
    1.675516082    0.418879020   28.470331678
    1.884955592    0.418879020   32.824911489
    2.094395102    0.418879020   40.239208036
    2.303834613    0.418879020   46.317834054
    2.513274123    0.418879020   47.880958236
    2.722713633    0.418879020   47.954784089
    2.932153143    0.418879020   47.961106416

   -3.141592654    0.628318531   47.961040662
   -2.932153143    0.628318531   47.961381697
   -2.722713633    0.628318531   47.961392359
   -2.513274123    0.628318531   47.961392413
   -2.303834613    0.628318531   47.961392413
   -2.094395102    0.628318531   47.961392413
   -1.884955592    0.628318531   47.961392413
   -1.675516082    0.628318531   47.961392413
   -1.466076572    0.628318531   47.961392413
   -1.256637061    0.628318531   47.961392413
   -1.047197551    0.628318531   47.961392413
   -0.837758041    0.628318531   47.961392413
   -0.628318531    0.628318531   47.961392291
   -0.418879020    0.628318531   47.961361822
   -0.209439510    0.628318531   47.960159502
    0.000000000    0.628318531   47.940038220
    0.209439510    0.628318531   47.262344467
    0.418879020    0.628318531   37.477336830
    0.628318531    0.628318531   26.293102171
    0.837758041    0.628318531   20.943518666
    1.047197551    0.628318531   21.120684529
    1.256637061    0.628318531   22.884545905
    1.466076572    0.628318531   21.433758310
    1.675516082    0.628318531   20.887756219
    1.884955592    0.628318531   24.557753045
    2.094395102    0.628318531   31.022130622
    2.303834613    0.628318531   39.119288709
    2.513274123    0.628318531   46.716174185
    2.722713633    0.628318531   47.911001537
    2.932153143    0.628318531   47.956851320

   -3.141592654    0.837758041   47.956781773
   -2.932153143    0.837758041   47.961241126
   -2.722713633    0.837758041   47.961391562
   -2.513274123    0.837758041   47.961392413
   -2.303834613    0.837758041   47.961392413
   -2.094395102    0.837758041   47.961392413
   -1.884955592    0.837758041   47.961392413
   -1.675516082    0.837758041   47.961392413
   -1.466076572    0.837758041   47.961392413
   -1.256637061    0.837758041   47.961392413
   -1.047197551    0.837758041   47.961392413
   -0.837758041    0.837758041   47.961392412
   -0.628318531    0.837758041   47.961391980
   -0.418879020    0.837758041   47.961309302
   -0.209439510    0.837758041   47.958165291
    0.000000000    0.837758041   47.904682722
    0.209439510    0.837758041   45.341470091
    0.418879020    0.837758041   32.935102788
    0.628318531    0.837758041   21.060707477
    0.837758041    0.837758041   16.467650361
    1.047197551    0.837758041   18.000862672
    1.256637061    0.837758041   18.887261687
    1.466076572    0.837758041   16.619439714
    1.675516082    0.837758041   16.886942494
    1.884955592    0.837758041   19.550121972
    2.094395102    0.837758041   25.735338401
    2.303834613    0.837758041   30.956392099
    2.513274123    0.837758041   41.151727001
    2.722713633    0.837758041   47.290181181
    2.932153143    0.837758041   47.906223468

   -3.141592654    1.047197551   47.943480941
   -2.932153143    1.047197551   47.960810525
   -2.722713633    1.047197551   47.961388290
   -2.513274123    1.047197551   47.961392412
   -2.303834613    1.047197551   47.961392413
   -2.094395102    1.047197551   47.961392413
   -1.884955592    1.047197551   47.961392413
   -1.675516082    1.047197551   47.961392413
   -1.466076572    1.047197551   47.961392413
   -1.256637061    1.047197551   47.961392413
   -1.047197551    1.047197551   47.961392413
   -0.837758041    1.047197551   47.961392411
   -0.628318531    1.047197551   47.961390134
   -0.418879020    1.047197551   47.961085321
   -0.209439510    1.047197551   47.952525949
    0.000000000    1.047197551   47.807041182
    0.209439510    1.047197551   42.445146250
    0.418879020    1.047197551   25.454242087
    0.628318531    1.047197551   14.963476617
    0.837758041    1.047197551   10.993214893
    1.047197551    1.047197551   11.525923348
    1.256637061    1.047197551   11.520980744
    1.466076572    1.047197551   10.477373286
    1.675516082    1.047197551   12.755104502
    1.884955592    1.047197551   16.375339808
    2.094395102    1.047197551   21.168686884
    2.303834613    1.047197551   26.678395757
    2.513274123    1.047197551   34.274648346
    2.722713633    1.047197551   39.884962391
    2.932153143    1.047197551   47.489294149

   -3.141592654    1.256637061   47.919172065
   -2.932153143    1.256637061   47.959592542
   -2.722713633    1.256637061   47.961366568
   -2.513274123    1.256637061   47.961392353
   -2.303834613    1.256637061   47.961392413
   -2.094395102    1.256637061   47.961392413
   -1.884955592    1.256637061   47.961392413
   -1.675516082    1.256637061   47.961392413
   -1.466076572    1.256637061   47.961392413
   -1.256637061    1.256637061   47.961392413
   -1.047197551    1.256637061   47.961392413
   -0.837758041    1.256637061   47.961392410
   -0.628318531    1.256637061   47.961389076
   -0.418879020    1.256637061   47.960897107
   -0.209439510    1.256637061   47.944609475
    0.000000000    1.256637061   47.403905314
    0.209439510    1.256637061   35.995866143
    0.418879020    1.256637061   19.868628767
    0.628318531    1.256637061    7.909791857
    0.837758041    1.256637061    4.059080565
    1.047197551    1.256637061    5.870284993
    1.256637061    1.256637061    6.462213025
    1.466076572    1.256637061    5.529943217
    1.675516082    1.256637061    8.796512096
    1.884955592    1.256637061   13.954794410
    2.094395102    1.256637061   17.939354909
    2.303834613    1.256637061   24.129161627
    2.513274123    1.256637061   29.127565524
    2.722713633    1.256637061   34.062025708
    2.932153143    1.256637061   46.609268631

   -3.141592654    1.466076572   47.840332572
   -2.932153143    1.466076572   47.953095761
   -2.722713633    1.466076572   47.961119857
   -2.513274123    1.466076572   47.961390573
   -2.303834613    1.466076572   47.961392413
   -2.094395102    1.466076572   47.961392413
   -1.884955592    1.466076572   47.961392413
   -1.675516082    1.466076572   47.961392413
   -1.466076572    1.466076572   47.961392413
   -1.256637061    1.466076572   47.961392413
   -1.047197551    1.466076572   47.961392413
   -0.837758041    1.466076572   47.961392407
   -0.628318531    1.466076572   47.961387341
   -0.418879020    1.466076572   47.960697758
   -0.209439510    1.466076572   47.936124809
    0.000000000    1.466076572   46.411835557
    0.209439510    1.466076572   30.899575487
