#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
    2.303834613   -2.303834613   43.769927597
    2.513274123   -2.303834613   43.769928356
    2.722713633   -2.303834613   43.769928529
    2.932153143   -2.303834613   43.769928535

   -3.141592654   -2.094395102   43.769928535
   -2.932153143   -2.094395102   43.769928535
   -2.722713633   -2.094395102   43.769928535
   -2.513274123   -2.094395102   43.769928535
   -2.303834613   -2.094395102   43.769928535
   -2.094395102   -2.094395102   43.769928535
   -1.884955592   -2.094395102   43.769928535
   -1.675516082   -2.094395102   43.769928535
   -1.466076572   -2.094395102   43.769928535
   -1.256637061   -2.094395102   43.769928535
   -1.047197551   -2.094395102   43.769928535
   -0.837758041   -2.094395102   43.769928535
   -0.628318531   -2.094395102   43.769928535
   -0.418879020   -2.094395102   43.769928535
   -0.209439510   -2.094395102   43.769928535
    0.000000000   -2.094395102   43.769928535
    0.209439510   -2.094395102   43.769928535
    0.418879020   -2.094395102   43.769928535
    0.628318531   -2.094395102   43.769928535
    0.837758041   -2.094395102   43.769928535
    1.047197551   -2.094395102   43.769928535
    1.256637061   -2.094395102   43.769928535
    1.466076572   -2.094395102   43.769928535
    1.675516082   -2.094395102   43.769928535
    1.884955592   -2.094395102   43.769928535
    2.094395102   -2.094395102   43.769928535
    2.303834613   -2.094395102   43.769928535
    2.513274123   -2.094395102   43.769928535
    2.722713633   -2.094395102   43.769928535
    2.932153143   -2.094395102   43.769928535

   -3.141592654   -1.884955592   43.769928535
   -2.932153143   -1.884955592   43.769928535
   -2.722713633   -1.884955592   43.769928535
   -2.513274123   -1.884955592   43.769928535
   -2.303834613   -1.884955592   43.769928535
   -2.094395102   -1.884955592   43.769928535
   -1.884955592   -1.884955592   43.769928535
   -1.675516082   -1.884955592   43.769928535
   -1.466076572   -1.884955592   43.769928535
   -1.256637061   -1.884955592   43.769928535
   -1.047197551   -1.884955592   43.769928535
   -0.837758041   -1.884955592   43.769928535
   -0.628318531   -1.884955592   43.769928535
   -0.418879020   -1.884955592   43.769928535
   -0.209439510   -1.884955592   43.769928535
    0.000000000   -1.884955592   43.769928535
    0.209439510   -1.884955592   43.769928535
    0.418879020   -1.884955592   43.769928535
    0.628318531   -1.884955592   43.769928535
    0.837758041   -1.884955592   43.769928535
    1.047197551   -1.884955592   43.769928535
    1.256637061   -1.884955592   43.769928535
    1.466076572   -1.884955592   43.769928535
    1.675516082   -1.884955592   43.769928535
    1.884955592   -1.884955592   43.769928535
    2.094395102   -1.884955592   43.769928535
    2.303834613   -1.884955592   43.769928535
    2.513274123   -1.884955592   43.769928535
    2.722713633   -1.884955592   43.769928535
    2.932153143   -1.884955592   43.769928535

   -3.141592654   -1.675516082   43.769928535
   -2.932153143   -1.675516082   43.769928535
   -2.722713633   -1.675516082   43.769928535
   -2.513274123   -1.675516082   43.769928535
   -2.303834613   -1.675516082   43.769928535
   -2.094395102   -1.675516082   43.769928535
   -1.884955592   -1.675516082   43.769928535
   -1.675516082   -1.675516082   43.769928535
   -1.466076572   -1.675516082   43.769928535
   -1.256637061   -1.675516082   43.769928535
   -1.047197551   -1.675516082   43.769928535
   -0.837758041   -1.675516082   43.769928535
   -0.628318531   -1.675516082   43.769928535
   -0.418879020   -1.675516082   43.769928535
   -0.209439510   -1.675516082   43.769928535
    0.000000000   -1.675516082   43.769928535
    0.209439510   -1.675516082   43.769928535
    0.418879020   -1.675516082   43.769928535
    0.628318531   -1.675516082   43.769928535
    0.837758041   -1.675516082   43.769928535
    1.047197551   -1.675516082   43.769928535
    1.256637061   -1.675516082   43.769928535
    1.466076572   -1.675516082   43.769928535
    1.675516082   -1.675516082   43.769928535
    1.884955592   -1.675516082   43.769928535
    2.094395102   -1.675516082   43.769928535
    2.303834613   -1.675516082   43.769928535
    2.513274123   -1.675516082   43.769928535
    2.722713633   -1.675516082   43.769928535
    2.932153143   -1.675516082   43.769928535

   -3.141592654   -1.466076572   43.769928535
   -2.932153143   -1.466076572   43.769928535
   -2.722713633   -1.466076572   43.769928535
   -2.513274123   -1.466076572   43.769928535
   -2.303834613   -1.466076572   43.769928535
   -2.094395102   -1.466076572   43.769928535
   -1.884955592   -1.466076572   43.769928535
   -1.675516082   -1.466076572   43.769928535
   -1.466076572   -1.466076572   43.769928535
   -1.256637061   -1.466076572   43.769928535
   -1.047197551   -1.466076572   43.769928535
   -0.837758041   -1.466076572   43.769928535
   -0.628318531   -1.466076572   43.769928535
   -0.418879020   -1.466076572   43.769928535
   -0.209439510   -1.466076572   43.769928535
    0.000000000   -1.466076572   43.769928535
    0.209439510   -1.466076572   43.769928535
    0.418879020   -1.466076572   43.769928535
    0.628318531   -1.466076572   43.769928535
    0.837758041   -1.466076572   43.769928535
    1.047197551   -1.466076572   43.769928535
    1.256637061   -1.466076572   43.769928535
    1.466076572   -1.466076572   43.769928535
    1.675516082   -1.466076572   43.769928535
    1.884955592   -1.466076572   43.769928535
    2.094395102   -1.466076572   43.769928535
    2.303834613   -1.466076572   43.769928535
    2.513274123   -1.466076572   43.769928535
    2.722713633   -1.466076572   43.769928535
    2.932153143   -1.466076572   43.769928535

   -3.141592654   -1.256637061   43.769928535
   -2.932153143   -1.256637061   43.769928535
   -2.722713633   -1.256637061   43.769928535
   -2.513274123   -1.256637061   43.769928535
   -2.303834613   -1.256637061   43.769928535
   -2.094395102   -1.256637061   43.769928535
   -1.884955592   -1.256637061   43.769928535
   -1.675516082   -1.256637061   43.769928535
   -1.466076572   -1.256637061   43.769928535
   -1.256637061   -1.256637061   43.769928535
   -1.047197551   -1.256637061   43.769928535
   -0.837758041   -1.256637061   43.769928535
   -0.628318531   -1.256637061   43.769928535
   -0.418879020   -1.256637061   43.769928535
   -0.209439510   -1.256637061   43.769928535
    0.000000000   -1.256637061   43.769928535
    0.209439510   -1.256637061   43.769928535
    0.418879020   -1.256637061   43.769928535
    0.628318531   -1.256637061   43.769928535
    0.837758041   -1.256637061   43.769928535
    1.047197551   -1.256637061   43.769928535
    1.256637061   -1.256637061   43.769928535
    1.466076572   -1.256637061   43.769928535
    1.675516082   -1.256637061   43.769928535
    1.884955592   -1.256637061   43.769928535
    2.094395102   -1.256637061   43.769928535
    2.303834613   -1.256637061   43.769928535
    2.513274123   -1.256637061   43.769928535
    2.722713633   -1.256637061   43.769928535
    2.932153143   -1.256637061   43.769928535

   -3.141592654   -1.047197551   43.769928535
   -2.932153143   -1.047197551   43.769928535
   -2.722713633   -1.047197551   43.769928535
   -2.513274123   -1.047197551   43.769928535
   -2.303834613   -1.047197551   43.769928535
   -2.094395102   -1.047197551   43.769928535
   -1.884955592   -1.047197551   43.769928535
   -1.675516082   -1.047197551   43.769928535
   -1.466076572   -1.047197551   43.769928535
   -1.256637061   -1.047197551   43.769928535
   -1.047197551   -1.047197551   43.769928535
   -0.837758041   -1.047197551   43.769928535
   -0.628318531   -1.047197551   43.769928535
   -0.418879020   -1.047197551   43.769928535
   -0.209439510   -1.047197551   43.769928535
    0.000000000   -1.047197551   43.769928535
    0.209439510   -1.047197551   43.769928535
    0.418879020   -1.047197551   43.769928535
    0.628318531   -1.047197551   43.769928535
    0.837758041   -1.047197551   43.769928535
    1.047197551   -1.047197551   43.769928535
    1.256637061   -1.047197551   43.769928535
    1.466076572   -1.047197551   43.769928535
    1.675516082   -1.047197551   43.769928535
    1.884955592   -1.047197551   43.769928535
    2.094395102   -1.047197551   43.769928535
    2.303834613   -1.047197551   43.769928535
    2.513274123   -1.047197551   43.769928535
    2.722713633   -1.047197551   43.769928535
    2.932153143   -1.047197551   43.769928535

   -3.141592654   -0.837758041   43.769928535
   -2.932153143   -0.837758041   43.769928535
   -2.722713633   -0.837758041   43.769928535
   -2.513274123   -0.837758041   43.769928535
   -2.303834613   -0.837758041   43.769928535
   -2.094395102   -0.837758041   43.769928535
   -1.884955592   -0.837758041   43.769928535
   -1.675516082   -0.837758041   43.769928535
   -1.466076572   -0.837758041   43.769928535
   -1.256637061   -0.837758041   43.769928535
   -1.047197551   -0.837758041   43.769928535
   -0.837758041   -0.837758041   43.769928535
   -0.628318531   -0.837758041   43.769928535
   -0.418879020   -0.837758041   43.769928535
   -0.209439510   -0.837758041   43.769928535
    0.000000000   -0.837758041   43.769928535
    0.209439510   -0.837758041   43.769928535
    0.418879020   -0.837758041   43.769928535
    0.628318531   -0.837758041   43.769928535
    0.837758041   -0.837758041   43.769928535
    1.047197551   -0.837758041   43.769928535
    1.256637061   -0.837758041   43.769928535
    1.466076572   -0.837758041   43.769928535
    1.675516082   -0.837758041   43.769928535
    1.884955592   -0.837758041   43.769928535
    2.094395102   -0.837758041   43.769928535
    2.303834613   -0.837758041   43.769928535
    2.513274123   -0.837758041   43.769928535
    2.722713633   -0.837758041   43.769928535
    2.932153143   -0.837758041   43.769928535

   -3.141592654   -0.628318531   43.769928535
   -2.932153143   -0.628318531   43.769928535
   -2.722713633   -0.628318531   43.769928535
   -2.513274123   -0.628318531   43.769928535
   -2.303834613   -0.628318531   43.769928535
   -2.094395102   -0.628318531   43.769928535
   -1.884955592   -0.628318531   43.769928535
   -1.675516082   -0.628318531   43.769928535
   -1.466076572   -0.628318531   43.769928535
   -1.256637061   -0.628318531   43.769928535
   -1.047197551   -0.628318531   43.769928535
   -0.837758041   -0.628318531   43.769928535
   -0.628318531   -0.628318531   43.769928535
   -0.418879020   -0.628318531   43.769928535
   -0.209439510   -0.628318531   43.769928535
    0.000000000   -0.628318531   43.769928535
    0.209439510   -0.628318531   43.769928535
    0.418879020   -0.628318531   43.769928535
    0.628318531   -0.628318531   43.769928535
    0.837758041   -0.628318531   43.769928535
    1.047197551   -0.628318531   43.769928535
    1.256637061   -0.628318531   43.769928535
    1.466076572   -0.628318531   43.769928535
    1.675516082   -0.628318531   43.769928535
    1.884955592   -0.628318531   43.769928535
    2.094395102   -0.628318531   43.769928535
    2.303834613   -0.628318531   43.769928535
    2.513274123   -0.628318531   43.769928535
    2.722713633   -0.628318531   43.769928535
    2.932153143   -0.628318531   43.769928535

   -3.141592654   -0.418879020   43.769928535
   -2.932153143   -0.418879020   43.769928535
   -2.722713633   -0.418879020   43.769928535
   -2.513274123   -0.418879020   43.769928535
   -2.303834613   -0.418879020   43.769928535
   -2.094395102   -0.418879020   43.769928535
   -1.884955592   -0.418879020   43.769928535
   -1.675516082   -0.418879020   43.769928535
   -1.466076572   -0.418879020   43.769928535
   -1.256637061   -0.418879020   43.769928535
   -1.047197551   -0.418879020   43.769928535
   -0.837758041   -0.418879020   43.769928535
   -0.628318531   -0.418879020   43.769928535
   -0.418879020   -0.418879020   43.769928535
   -0.209439510   -0.418879020   43.769928535
    0.000000000   -0.418879020   43.769928535
    0.209439510   -0.418879020   43.769928535
    0.418879020   -0.418879020   43.769928535
    0.628318531   -0.418879020   43.769928535
    0.837758041   -0.418879020   43.769928535
    1.047197551   -0.418879020   43.769928535
    1.256637061   -0.418879020   43.769928535
    1.466076572   -0.418879020   43.769928535
    1.675516082   -0.418879020   43.769928535
    1.884955592   -0.418879020   43.769928535
    2.094395102   -0.418879020   43.769928535
    2.303834613   -0.418879020   43.769928535
    2.513274123   -0.418879020   43.769928535
    2.722713633   -0.418879020   43.769928535
    2.932153143   -0.418879020   43.769928535

   -3.141592654   -0.209439510   43.769928535
   -2.932153143   -0.209439510   43.769928535
   -2.722713633   -0.209439510   43.769928535
   -2.513274123   -0.209439510   43.769928535
   -2.303834613   -0.209439510   43.769928535
   -2.094395102   -0.209439510   43.769928535
   -1.884955592   -0.209439510   43.769928535
   -1.675516082   -0.209439510   43.769928535
   -1.466076572   -0.209439510   43.769928535
   -1.256637061   -0.209439510   43.769928535
   -1.047197551   -0.209439510   43.769928535
   -0.837758041   -0.209439510   43.769928535
   -0.628318531   -0.209439510   43.769928535
   -0.418879020   -0.209439510   43.769928535
   -0.209439510   -0.209439510   43.769928535
    0.000000000   -0.209439510   43.769928535
    0.209439510   -0.209439510   43.769928535
    0.418879020   -0.209439510   43.769928535
    0.628318531   -0.209439510   43.769928535
    0.837758041   -0.209439510   43.769928535
    1.047197551   -0.209439510   43.769928535
    1.256637061   -0.209439510   43.769928530
    1.466076572   -0.209439510   43.769928520
    1.675516082   -0.209439510   43.769928524
    1.884955592   -0.209439510   43.769928531
    2.094395102   -0.209439510   43.769928535
    2.303834613   -0.209439510   43.769928535
    2.513274123   -0.209439510   43.769928535
    2.722713633   -0.209439510   43.769928535
    2.932153143   -0.209439510   43.769928535

   -3.141592654    0.000000000   43.769928535
   -2.932153143    0.000000000   43.769928535
   -2.722713633    0.000000000   43.769928535
   -2.513274123    0.000000000   43.769928535
   -2.303834613    0.000000000   43.769928535
   -2.094395102    0.000000000   43.769928535
   -1.884955592    0.000000000   43.769928535
   -1.675516082    0.000000000   43.769928535
   -1.466076572    0.000000000   43.769928535
   -1.256637061    0.000000000   43.769928535
   -1.047197551    0.000000000   43.769928535
   -0.837758041    0.000000000   43.769928535
   -0.628318531    0.000000000   43.769928535
   -0.418879020    0.000000000   43.769928535
   -0.209439510    0.000000000   43.769928535
    0.000000000    0.000000000   43.769928535
    0.209439510    0.000000000   43.769928535
    0.418879020    0.000000000   43.769928535
    0.628318531    0.000000000   43.769928534
    0.837758041    0.000000000   43.769928508
    1.047197551    0.000000000   43.769927914
    1.256637061    0.000000000   43.769923015
    1.466076572    0.000000000   43.769915014
    1.675516082    0.000000000   43.769917335
    1.884955592    0.000000000   43.769924298
    2.094395102    0.000000000   43.769927758
    2.303834613    0.000000000   43.769928350
    2.513274123    0.000000000   43.769928511
    2.722713633    0.000000000   43.769928533
    2.932153143    0.000000000   43.769928535

   -3.141592654    0.209439510   43.769928528
   -2.932153143    0.209439510   43.769928535
   -2.722713633    0.209439510   43.769928535
   -2.513274123    0.209439510   43.769928535
   -2.303834613    0.209439510   43.769928535
   -2.094395102    0.209439510   43.769928535
   -1.884955592    0.209439510   43.769928535
   -1.675516082    0.209439510   43.769928535
   -1.466076572    0.209439510   43.769928535
   -1.256637061    0.209439510   43.769928535
   -1.047197551    0.209439510   43.769928535
   -0.837758041    0.209439510   43.769928535
   -0.628318531    0.209439510   43.769928535
   -0.418879020    0.209439510   43.769928535
   -0.209439510    0.209439510   43.769928535
    0.000000000    0.209439510   43.769928535
    0.209439510    0.209439510   43.769928535
    0.418879020    0.209439510   43.769928516
    0.628318531    0.209439510   43.769927714
    0.837758041    0.209439510   43.769918047
    1.047197551    0.209439510   43.769802408
    1.256637061    0.209439510   43.769164307
    1.466076572    0.209439510   43.768232782
    1.675516082    0.209439510   43.768388477
    1.884955592    0.209439510   43.769230800
    2.094395102    0.209439510   43.769699772
    2.303834613    0.209439510   43.769849220
    2.513274123    0.209439510   43.769912614
    2.722713633    0.209439510   43.769926156
    2.932153143    0.209439510   43.769928346

   -3.141592654    0.418879020   43.769924526
   -2.932153143    0.418879020   43.769928423
   -2.722713633    0.418879020   43.769928535
   -2.513274123    0.418879020   43.769928535
   -2.303834613    0.418879020   43.769928535
   -2.094395102    0.418879020   43.769928535
   -1.884955592    0.418879020   43.769928535
   -1.675516082    0.418879020   43.769928535
   -1.466076572    0.418879020   43.769928535
   -1.256637061    0.418879020   43.769928535
   -1.047197551    0.418879020   43.769928535
   -0.837758041    0.418879020   43.769928535
   -0.628318531    0.418879020   43.769928535
   -0.418879020    0.418879020   43.769928535
   -0.209439510    0.418879020   43.769928535
    0.000000000    0.418879020   43.769928531
    0.209439510    0.418879020   43.769928374
    0.418879020    0.418879020   43.769922786
    0.628318531    0.418879020   43.769814373
    0.837758041    0.418879020   43.769076233
    1.047197551    0.418879020   43.764622148
    1.256637061    0.418879020   43.744872317
    1.466076572    0.418879020   43.708858426
    1.675516082    0.418879020   43.715744572
    1.884955592    0.418879020   43.742291383
    2.094395102    0.418879020   43.756965829
    2.303834613    0.418879020   43.764405728
    2.513274123    0.418879020   43.768266354
    2.722713633    0.418879020   43.769526175
    2.932153143    0.418879020   43.769874643

   -3.141592654    0.628318531   43.769607136
   -2.932153143    0.628318531   43.769917844
   -2.722713633    0.628318531   43.769928481
   -2.513274123    0.628318531   43.769928535
   -2.303834613    0.628318531   43.769928535
   -2.094395102    0.628318531   43.769928535
   -1.884955592    0.628318531   43.769928535
   -1.675516082    0.628318531   43.769928535
   -1.466076572    0.628318531   43.769928535
   -1.256637061    0.628318531   43.769928535
   -1.047197551    0.628318531   43.769928535
   -0.837758041    0.628318531   43.769928535
   -0.628318531    0.628318531   43.769928535
   -0.418879020    0.628318531   43.769928535
   -0.209439510    0.628318531   43.769928523
    0.000000000    0.628318531   43.769927077
    0.209439510    0.628318531   43.769891655
    0.418879020    0.628318531   43.769408607
    0.628318531    0.628318531   43.765297864
    0.837758041    0.628318531   43.746584081
    1.047197551    0.628318531   43.673197708
    1.256637061    0.628318531   43.206367718
    1.466076572    0.628318531   40.702878966
    1.675516082    0.628318531   41.021837964
    1.884955592    0.628318531   42.350858623
    2.094395102    0.628318531   43.080095684
    2.303834613    0.628318531   43.550681962
    2.513274123    0.628318531   43.715248490
    2.722713633    0.628318531   43.755033236
    2.932153143    0.628318531   43.767082435

   -3.141592654    0.837758041   43.765447459
   -2.932153143    0.837758041   43.769777524
   -2.722713633    0.837758041   43.769927684
   -2.513274123    0.837758041   43.769928535
   -2.303834613    0.837758041   43.769928535
   -2.094395102    0.837758041   43.769928535
   -1.884955592    0.837758041   43.769928535
   -1.675516082    0.837758041   43.769928535
   -1.466076572    0.837758041   43.769928535
   -1.256637061    0.837758041   43.769928535
   -1.047197551    0.837758041   43.769928535
   -0.837758041    0.837758041   43.769928535
   -0.628318531    0.837758041   43.769928535
   -0.418879020    0.837758041   43.769928529
   -0.209439510    0.837758041   43.769927256
    0.000000000    0.837758041   43.769841036
    0.209439510    0.837758041   43.768319922
    0.418879020    0.837758041   43.755955086
    0.628318531    0.837758041   43.685254685
    0.837758041    0.837758041   43.343357518
    1.047197551    0.837758041   41.393097353
    1.256637061    0.837758041   35.574174126
    1.466076572    0.837758041   27.255585233
    1.675516082    0.837758041   26.634413902
    1.884955592    0.837758041   28.848883604
    2.094395102    0.837758041   32.103090971
    2.303834613    0.837758041   36.929237031
    2.513274123    0.837758041   41.102316526
    2.722713633    0.837758041   43.230858361
    2.932153143    0.837758041   43.720860535

   -3.141592654    1.047197551   43.752365299
   -2.932153143    1.047197551   43.769347730
   -2.722713633    1.047197551   43.769924412
   -2.513274123    1.047197551   43.769928535
   -2.303834613    1.047197551   43.769928535
   -2.094395102    1.047197551   43.769928535
   -1.884955592    1.047197551   43.769928535
   -1.675516082    1.047197551   43.769928535
   -1.466076572    1.047197551   43.769928535
   -1.256637061    1.047197551   43.769928535
   -1.047197551    1.047197551   43.769928535
   -0.837758041    1.047197551   43.769928535
   -0.628318531    1.047197551   43.769928535
   -0.418879020    1.047197551   43.769928094
   -0.209439510    1.047197551   43.769877215
    0.000000000    1.047197551   43.768322165
    0.209439510    1.047197551   43.748175880
    0.418879020    1.047197551   43.525512134
    0.628318531    1.047197551   41.481175934
    0.837758041    1.047197551   35.970351668
    1.047197551    1.047197551   28.829840982
    1.256637061    1.047197551   19.868915880
    1.466076572    1.047197551   17.405246471
    1.675516082    1.047197551   16.542804872
    1.884955592    1.047197551   16.536776852
    2.094395102    1.047197551   19.979247263
    2.303834613    1.047197551   26.529952522
    2.513274123    1.047197551   30.946958241
    2.722713633    1.047197551   35.723926770
    2.932153143    1.047197551   43.310731022

   -3.141592654    1.256637061   43.728239972
   -2.932153143    1.256637061   43.768130513
   -2.722713633    1.256637061   43.769902690
   -2.513274123    1.256637061   43.769928475
   -2.303834613    1.256637061   43.769928535
   -2.094395102    1.256637061   43.769928535
   -1.884955592    1.256637061   43.769928535
   -1.675516082    1.256637061   43.769928535
   -1.466076572    1.256637061   43.769928535
   -1.256637061    1.256637061   43.769928535
   -1.047197551    1.256637061   43.769928535
   -0.837758041    1.256637061   43.769928535
   -0.628318531    1.256637061   43.769928527
   -0.418879020    1.256637061   43.769923095
   -0.209439510    1.256637061   43.769414520
    0.000000000    1.256637061   43.758534905
    0.209439510    1.256637061   43.586179326
    0.418879020    1.256637061   39.877190638
    0.628318531    1.256637061   30.638414357
    0.837758041    1.256637061   22.376517414
    1.047197551    1.256637061   16.966211869
    1.256637061    1.256637061    9.875119809
    1.466076572    1.256637061    8.828748206
    1.675516082    1.256637061   11.082261544
    1.884955592    1.256637061   10.861731429
    2.094395102    1.256637061   14.453838902
    2.303834613    1.256637061   21.605755706
    2.513274123    1.256637061   25.426129075
    2.722713633    1.256637061   29.877258376
    2.932153143    1.256637061   42.431758420

   -3.141592654    1.466076572   43.649225939
   -2.932153143    1.466076572   43.761632934
   -2.722713633    1.466076572   43.769655980
   -2.513274123    1.466076572   43.769926695
   -2.303834613    1.466076572   43.769928535
   -2.094395102    1.466076572   43.769928535
   -1.884955592    1.466076572   43.769928535
   -1.675516082    1.466076572   43.769928535
   -1.466076572    1.466076572   43.769928535
   -1.256637061    1.466076572   43.769928535
   -1.047197551    1.466076572   43.769928535
   -0.837758041    1.466076572   43.769928535
   -0.628318531    1.466076572   43.769928504
   -0.418879020    1.466076572   43.769910001
   -0.209439510    1.466076572   43.768384128
    0.000000000    1.466076572   43.734247970
    0.209439510    1.466076572   42.771258552
