#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
    1.884955592   -2.513274123   47.266749851
    2.094395102   -2.513274123   47.266910726
    2.303834613   -2.513274123   47.267042645
    2.513274123   -2.513274123   47.267204500
    2.722713633   -2.513274123   47.267259591
    2.932153143   -2.513274123   47.267269107

   -3.141592654   -2.303834613   47.267269880
   -2.932153143   -2.303834613   47.267269880
   -2.722713633   -2.303834613   47.267269880
   -2.513274123   -2.303834613   47.267269880
   -2.303834613   -2.303834613   47.267269880
   -2.094395102   -2.303834613   47.267269880
   -1.884955592   -2.303834613   47.267269880
   -1.675516082   -2.303834613   47.267269880
   -1.466076572   -2.303834613   47.267269880
   -1.256637061   -2.303834613   47.267269880
   -1.047197551   -2.303834613   47.267269880
   -0.837758041   -2.303834613   47.267269880
   -0.628318531   -2.303834613   47.267269880
   -0.418879020   -2.303834613   47.267269880
   -0.209439510   -2.303834613   47.267269880
    0.000000000   -2.303834613   47.267269880
    0.209439510   -2.303834613   47.267269880
    0.418879020   -2.303834613   47.267269880
    0.628318531   -2.303834613   47.267269880
    0.837758041   -2.303834613   47.267269880
    1.047197551   -2.303834613   47.267269879
    1.256637061   -2.303834613   47.267269810
    1.466076572   -2.303834613   47.267269020
    1.675516082   -2.303834613   47.267267418
    1.884955592   -2.303834613   47.267267932
    2.094395102   -2.303834613   47.267268579
    2.303834613   -2.303834613   47.267268942
    2.513274123   -2.303834613   47.267269701
    2.722713633   -2.303834613   47.267269874
    2.932153143   -2.303834613   47.267269880

   -3.141592654   -2.094395102   47.267269880
   -2.932153143   -2.094395102   47.267269880
   -2.722713633   -2.094395102   47.267269880
   -2.513274123   -2.094395102   47.267269880
   -2.303834613   -2.094395102   47.267269880
   -2.094395102   -2.094395102   47.267269880
   -1.884955592   -2.094395102   47.267269880
   -1.675516082   -2.094395102   47.267269880
   -1.466076572   -2.094395102   47.267269880
   -1.256637061   -2.094395102   47.267269880
   -1.047197551   -2.094395102   47.267269880
   -0.837758041   -2.094395102   47.267269880
   -0.628318531   -2.094395102   47.267269880
   -0.418879020   -2.094395102   47.267269880
   -0.209439510   -2.094395102   47.267269880
    0.000000000   -2.094395102   47.267269880
    0.209439510   -2.094395102   47.267269880
    0.418879020   -2.094395102   47.267269880
    0.628318531   -2.094395102   47.267269880
    0.837758041   -2.094395102   47.267269880
    1.047197551   -2.094395102   47.267269880
    1.256637061   -2.094395102   47.267269880
    1.466076572   -2.094395102   47.267269880
    1.675516082   -2.094395102   47.267269880
    1.884955592   -2.094395102   47.267269880
    2.094395102   -2.094395102   47.267269880
    2.303834613   -2.094395102   47.267269880
    2.513274123   -2.094395102   47.267269880
    2.722713633   -2.094395102   47.267269880
    2.932153143   -2.094395102   47.267269880

   -3.141592654   -1.884955592   47.267269880
   -2.932153143   -1.884955592   47.267269880
   -2.722713633   -1.884955592   47.267269880
   -2.513274123   -1.884955592   47.267269880
   -2.303834613   -1.884955592   47.267269880
   -2.094395102   -1.884955592   47.267269880
   -1.884955592   -1.884955592   47.267269880
   -1.675516082   -1.884955592   47.267269880
   -1.466076572   -1.884955592   47.267269880
   -1.256637061   -1.884955592   47.267269880
   -1.047197551   -1.884955592   47.267269880
   -0.837758041   -1.884955592   47.267269880
   -0.628318531   -1.884955592   47.267269880
   -0.418879020   -1.884955592   47.267269880
   -0.209439510   -1.884955592   47.267269880
    0.000000000   -1.884955592   47.267269880
    0.209439510   -1.884955592   47.267269880
    0.418879020   -1.884955592   47.267269880
    0.628318531   -1.884955592   47.267269880
    0.837758041   -1.884955592   47.267269880
    1.047197551   -1.884955592   47.267269880
    1.256637061   -1.884955592   47.267269880
    1.466076572   -1.884955592   47.267269880
    1.675516082   -1.884955592   47.267269880
    1.884955592   -1.884955592   47.267269880
    2.094395102   -1.884955592   47.267269880
    2.303834613   -1.884955592   47.267269880
    2.513274123   -1.884955592   47.267269880
    2.722713633   -1.884955592   47.267269880
    2.932153143   -1.884955592   47.267269880

   -3.141592654   -1.675516082   47.267269880
   -2.932153143   -1.675516082   47.267269880
   -2.722713633   -1.675516082   47.267269880
   -2.513274123   -1.675516082   47.267269880
   -2.303834613   -1.675516082   47.267269880
   -2.094395102   -1.675516082   47.267269880
   -1.884955592   -1.675516082   47.267269880
   -1.675516082   -1.675516082   47.267269880
   -1.466076572   -1.675516082   47.267269880
   -1.256637061   -1.675516082   47.267269880
   -1.047197551   -1.675516082   47.267269880
   -0.837758041   -1.675516082   47.267269880
   -0.628318531   -1.675516082   47.267269880
   -0.418879020   -1.675516082   47.267269880
   -0.209439510   -1.675516082   47.267269880
    0.000000000   -1.675516082   47.267269880
    0.209439510   -1.675516082   47.267269880
    0.418879020   -1.675516082   47.267269880
    0.628318531   -1.675516082   47.267269880
    0.837758041   -1.675516082   47.267269880
    1.047197551   -1.675516082   47.267269880
    1.256637061   -1.675516082   47.267269880
    1.466076572   -1.675516082   47.267269880
    1.675516082   -1.675516082   47.267269880
    1.884955592   -1.675516082   47.267269880
    2.094395102   -1.675516082   47.267269880
    2.303834613   -1.675516082   47.267269880
    2.513274123   -1.675516082   47.267269880
    2.722713633   -1.675516082   47.267269880
    2.932153143   -1.675516082   47.267269880

   -3.141592654   -1.466076572   47.267269880
   -2.932153143   -1.466076572   47.267269880
   -2.722713633   -1.466076572   47.267269880
   -2.513274123   -1.466076572   47.267269880
   -2.303834613   -1.466076572   47.267269880
   -2.094395102   -1.466076572   47.267269880
   -1.884955592   -1.466076572   47.267269880
   -1.675516082   -1.466076572   47.267269880
   -1.466076572   -1.466076572   47.267269880
   -1.256637061   -1.466076572   47.267269880
   -1.047197551   -1.466076572   47.267269880
   -0.837758041   -1.466076572   47.267269880
   -0.628318531   -1.466076572   47.267269880
   -0.418879020   -1.466076572   47.267269880
   -0.209439510   -1.466076572   47.267269880
    0.000000000   -1.466076572   47.267269880
    0.209439510   -1.466076572   47.267269880
    0.418879020   -1.466076572   47.267269880
    0.628318531   -1.466076572   47.267269880
    0.837758041   -1.466076572   47.267269880
    1.047197551   -1.466076572   47.267269880
    1.256637061   -1.466076572   47.267269880
    1.466076572   -1.466076572   47.267269880
    1.675516082   -1.466076572   47.267269880
    1.884955592   -1.466076572   47.267269880
    2.094395102   -1.466076572   47.267269880
    2.303834613   -1.466076572   47.267269880
    2.513274123   -1.466076572   47.267269880
    2.722713633   -1.466076572   47.267269880
    2.932153143   -1.466076572   47.267269880

   -3.141592654   -1.256637061   47.267269880
   -2.932153143   -1.256637061   47.267269880
   -2.722713633   -1.256637061   47.267269880
   -2.513274123   -1.256637061   47.267269880
   -2.303834613   -1.256637061   47.267269880
   -2.094395102   -1.256637061   47.267269880
   -1.884955592   -1.256637061   47.267269880
   -1.675516082   -1.256637061   47.267269880
   -1.466076572   -1.256637061   47.267269880
   -1.256637061   -1.256637061   47.267269880
   -1.047197551   -1.256637061   47.267269880
   -0.837758041   -1.256637061   47.267269880
   -0.628318531   -1.256637061   47.267269880
   -0.418879020   -1.256637061   47.267269880
   -0.209439510   -1.256637061   47.267269880
    0.000000000   -1.256637061   47.267269880
    0.209439510   -1.256637061   47.267269880
    0.418879020   -1.256637061   47.267269880
    0.628318531   -1.256637061   47.267269880
    0.837758041   -1.256637061   47.267269880
    1.047197551   -1.256637061   47.267269880
    1.256637061   -1.256637061   47.267269880
    1.466076572   -1.256637061   47.267269880
    1.675516082   -1.256637061   47.267269880
    1.884955592   -1.256637061   47.267269880
    2.094395102   -1.256637061   47.267269880
    2.303834613   -1.256637061   47.267269880
    2.513274123   -1.256637061   47.267269880
    2.722713633   -1.256637061   47.267269880
    2.932153143   -1.256637061   47.267269880

   -3.141592654   -1.047197551   47.267269880
   -2.932153143   -1.047197551   47.267269880
   -2.722713633   -1.047197551   47.267269880
   -2.513274123   -1.047197551   47.267269880
   -2.303834613   -1.047197551   47.267269880
   -2.094395102   -1.047197551   47.267269880
   -1.884955592   -1.047197551   47.267269880
   -1.675516082   -1.047197551   47.267269880
   -1.466076572   -1.047197551   47.267269880
   -1.256637061   -1.047197551   47.267269880
   -1.047197551   -1.047197551   47.267269880
   -0.837758041   -1.047197551   47.267269880
   -0.628318531   -1.047197551   47.267269880
   -0.418879020   -1.047197551   47.267269880
   -0.209439510   -1.047197551   47.267269880
    0.000000000   -1.047197551   47.267269880
    0.209439510   -1.047197551   47.267269880
    0.418879020   -1.047197551   47.267269880
    0.628318531   -1.047197551   47.267269880
    0.837758041   -1.047197551   47.267269880
    1.047197551   -1.047197551   47.267269880
    1.256637061   -1.047197551   47.267269880
    1.466076572   -1.047197551   47.267269880
    1.675516082   -1.047197551   47.267269880
    1.884955592   -1.047197551   47.267269880
    2.094395102   -1.047197551   47.267269880
    2.303834613   -1.047197551   47.267269880
    2.513274123   -1.047197551   47.267269880
    2.722713633   -1.047197551   47.267269880
    2.932153143   -1.047197551   47.267269880

   -3.141592654   -0.837758041   47.267269880
   -2.932153143   -0.837758041   47.267269880
   -2.722713633   -0.837758041   47.267269880
   -2.513274123   -0.837758041   47.267269880
   -2.303834613   -0.837758041   47.267269880
   -2.094395102   -0.837758041   47.267269880
   -1.884955592   -0.837758041   47.267269880
   -1.675516082   -0.837758041   47.267269880
   -1.466076572   -0.837758041   47.267269880
   -1.256637061   -0.837758041   47.267269880
   -1.047197551   -0.837758041   47.267269880
   -0.837758041   -0.837758041   47.267269880
   -0.628318531   -0.837758041   47.267269880
   -0.418879020   -0.837758041   47.267269880
   -0.209439510   -0.837758041   47.267269880
    0.000000000   -0.837758041   47.267269880
    0.209439510   -0.837758041   47.267269880
    0.418879020   -0.837758041   47.267269880
    0.628318531   -0.837758041   47.267269880
    0.837758041   -0.837758041   47.267269880
    1.047197551   -0.837758041   47.267269880
    1.256637061   -0.837758041   47.267269880
    1.466076572   -0.837758041   47.267269880
    1.675516082   -0.837758041   47.267269880
    1.884955592   -0.837758041   47.267269880
    2.094395102   -0.837758041   47.267269880
    2.303834613   -0.837758041   47.267269880
    2.513274123   -0.837758041   47.267269880
    2.722713633   -0.837758041   47.267269880
    2.932153143   -0.837758041   47.267269880

   -3.141592654   -0.628318531   47.267269880
   -2.932153143   -0.628318531   47.267269880
   -2.722713633   -0.628318531   47.267269880
   -2.513274123   -0.628318531   47.267269880
   -2.303834613   -0.628318531   47.267269880
   -2.094395102   -0.628318531   47.267269880
   -1.884955592   -0.628318531   47.267269880
   -1.675516082   -0.628318531   47.267269880
   -1.466076572   -0.628318531   47.267269880
   -1.256637061   -0.628318531   47.267269880
   -1.047197551   -0.628318531   47.267269880
   -0.837758041   -0.628318531   47.267269880
   -0.628318531   -0.628318531   47.267269880
   -0.418879020   -0.628318531   47.267269880
   -0.209439510   -0.628318531   47.267269880
    0.000000000   -0.628318531   47.267269880
    0.209439510   -0.628318531   47.267269880
    0.418879020   -0.628318531   47.267269880
    0.628318531   -0.628318531   47.267269879
    0.837758041   -0.628318531   47.267269877
    1.047197551   -0.628318531   47.267269868
    1.256637061   -0.628318531   47.267269826
    1.466076572   -0.628318531   47.267269812
    1.675516082   -0.628318531   47.267269868
    1.884955592   -0.628318531   47.267269880
    2.094395102   -0.628318531   47.267269880
    2.303834613   -0.628318531   47.267269880
    2.513274123   -0.628318531   47.267269880
    2.722713633   -0.628318531   47.267269880
    2.932153143   -0.628318531   47.267269880

   -3.141592654   -0.418879020   47.267269880
   -2.932153143   -0.418879020   47.267269880
   -2.722713633   -0.418879020   47.267269880
   -2.513274123   -0.418879020   47.267269880
   -2.303834613   -0.418879020   47.267269880
   -2.094395102   -0.418879020   47.267269880
   -1.884955592   -0.418879020   47.267269880
   -1.675516082   -0.418879020   47.267269880
   -1.466076572   -0.418879020   47.267269880
   -1.256637061   -0.418879020   47.267269880
   -1.047197551   -0.418879020   47.267269880
   -0.837758041   -0.418879020   47.267269880
   -0.628318531   -0.418879020   47.267269880
   -0.418879020   -0.418879020   47.267269880
   -0.209439510   -0.418879020   47.267269880
    0.000000000   -0.418879020   47.267269880
    0.209439510   -0.418879020   47.267269879
    0.418879020   -0.418879020   47.267269799
    0.628318531   -0.418879020   47.267268728
    0.837758041   -0.418879020   47.267266303
    1.047197551   -0.418879020   47.267260475
    1.256637061   -0.418879020   47.267243642
    1.466076572   -0.418879020   47.267238588
    1.675516082   -0.418879020   47.267262935
    1.884955592   -0.418879020   47.267269532
    2.094395102   -0.418879020   47.267269875
    2.303834613   -0.418879020   47.267269880
    2.513274123   -0.418879020   47.267269880
    2.722713633   -0.418879020   47.267269880
    2.932153143   -0.418879020   47.267269880

   -3.141592654   -0.209439510   47.267269880
   -2.932153143   -0.209439510   47.267269880
   -2.722713633   -0.209439510   47.267269880
   -2.513274123   -0.209439510   47.267269880
   -2.303834613   -0.209439510   47.267269880
   -2.094395102   -0.209439510   47.267269880
   -1.884955592   -0.209439510   47.267269880
   -1.675516082   -0.209439510   47.267269880
   -1.466076572   -0.209439510   47.267269880
   -1.256637061   -0.209439510   47.267269880
   -1.047197551   -0.209439510   47.267269880
   -0.837758041   -0.209439510   47.267269880
   -0.628318531   -0.209439510   47.267269880
   -0.418879020   -0.209439510   47.267269880
   -0.209439510   -0.209439510   47.267269880
    0.000000000   -0.209439510   47.267269874
    0.209439510   -0.209439510   47.267269630
    0.418879020   -0.209439510   47.267257929
    0.628318531   -0.209439510   47.267109780
    0.837758041   -0.209439510   47.266766706
    1.047197551   -0.209439510   47.266161800
    1.256637061   -0.209439510   47.265263262
    1.466076572   -0.209439510   47.265065911
    1.675516082   -0.209439510   47.266604100
    1.884955592   -0.209439510   47.267210558
    2.094395102   -0.209439510   47.267268233
    2.303834613   -0.209439510   47.267269867
    2.513274123   -0.209439510   47.267269880
    2.722713633   -0.209439510   47.267269880
    2.932153143   -0.209439510   47.267269880

   -3.141592654    0.000000000   47.267269880
   -2.932153143    0.000000000   47.267269880
   -2.722713633    0.000000000   47.267269880
   -2.513274123    0.000000000   47.267269880
   -2.303834613    0.000000000   47.267269880
   -2.094395102    0.000000000   47.267269880
   -1.884955592    0.000000000   47.267269880
   -1.675516082    0.000000000   47.267269880
   -1.466076572    0.000000000   47.267269880
   -1.256637061    0.000000000   47.267269880
   -1.047197551    0.000000000   47.267269880
   -0.837758041    0.000000000   47.267269880
   -0.628318531    0.000000000   47.267269880
   -0.418879020    0.000000000   47.267269880
   -0.209439510    0.000000000   47.267269870
    0.000000000    0.000000000   47.267268585
    0.209439510    0.000000000   47.267236066
    0.418879020    0.000000000   47.266914461
    0.628318531    0.000000000   47.263767646
    0.837758041    0.000000000   47.254506101
    1.047197551    0.000000000   47.234193960
    1.256637061    0.000000000   47.208638079
    1.466076572    0.000000000   47.205825753
    1.675516082    0.000000000   47.249503812
    1.884955592    0.000000000   47.264926102
    2.094395102    0.000000000   47.267139402
    2.303834613    0.000000000   47.267267452
    2.513274123    0.000000000   47.267269846
    2.722713633    0.000000000   47.267269878
    2.932153143    0.000000000   47.267269880

   -3.141592654    0.209439510   47.267269873
   -2.932153143    0.209439510   47.267269880
   -2.722713633    0.209439510   47.267269880
   -2.513274123    0.209439510   47.267269880
   -2.303834613    0.209439510   47.267269880
   -2.094395102    0.209439510   47.267269880
   -1.884955592    0.209439510   47.267269880
   -1.675516082    0.209439510   47.267269880
   -1.466076572    0.209439510   47.267269880
   -1.256637061    0.209439510   47.267269880
   -1.047197551    0.209439510   47.267269880
   -0.837758041    0.209439510   47.267269880
   -0.628318531    0.209439510   47.267269880
   -0.418879020    0.209439510   47.267269838
   -0.209439510    0.209439510   47.267268061
    0.000000000    0.209439510   47.267211157
    0.209439510    0.209439510   47.266198333
    0.418879020    0.209439510   47.260550967
    0.628318531    0.209439510   47.234515002
    0.837758041    0.209439510   47.066389170
    1.047197551    0.209439510   46.368879113
    1.256637061    0.209439510   44.157842386
    1.466076572    0.209439510   43.474227827
    1.675516082    0.209439510   46.797276805
    1.884955592    0.209439510   47.229325356
    2.094395102    0.209439510   47.264225853
    2.303834613    0.209439510   47.267103623
    2.513274123    0.209439510   47.267253179
    2.722713633    0.209439510   47.267267498
    2.932153143    0.209439510   47.267269691

   -3.141592654    0.418879020   47.267265871
   -2.932153143    0.418879020   47.267269768
   -2.722713633    0.418879020   47.267269880
   -2.513274123    0.418879020   47.267269880
   -2.303834613    0.418879020   47.267269880
   -2.094395102    0.418879020   47.267269880
   -1.884955592    0.418879020   47.267269880
   -1.675516082    0.418879020   47.267269880
   -1.466076572    0.418879020   47.267269880
   -1.256637061    0.418879020   47.267269880
   -1.047197551    0.418879020   47.267269880
   -0.837758041    0.418879020   47.267269880
   -0.628318531    0.418879020   47.267269867
   -0.418879020    0.418879020   47.267266762
   -0.209439510    0.418879020   47.267175742
    0.000000000    0.418879020   47.266224858
    0.209439510    0.418879020   47.256203083
    0.418879020    0.418879020   47.169570402
    0.628318531    0.418879020   46.767708045
    0.837758041    0.418879020   42.137853743
    1.047197551    0.418879020   35.515105706
    1.256637061    0.418879020   31.065742263
    1.466076572    0.418879020   29.351991351
    1.675516082    0.418879020   37.251753502
    1.884955592    0.418879020   46.481564965
    2.094395102    0.418879020   47.225921716
    2.303834613    0.418879020   47.260512486
    2.513274123    0.418879020   47.265578675
    2.722713633    0.418879020   47.266867312
    2.932153143    0.418879020   47.267215988

   -3.141592654    0.628318531   47.266948481
   -2.932153143    0.628318531   47.267259189
   -2.722713633    0.628318531   47.267269826
   -2.513274123    0.628318531   47.267269880
   -2.303834613    0.628318531   47.267269880
   -2.094395102    0.628318531   47.267269880
   -1.884955592    0.628318531   47.267269880
   -1.675516082    0.628318531   47.267269880
   -1.466076572    0.628318531   47.267269880
   -1.256637061    0.628318531   47.267269880
   -1.047197551    0.628318531   47.267269880
   -0.837758041    0.628318531   47.267269880
   -0.628318531    0.628318531   47.267269763
   -0.418879020    0.628318531   47.267242382
   -0.209439510    0.628318531   47.266424816
    0.000000000    0.628318531   47.259667867
    0.209439510    0.628318531   47.179542088
    0.418879020    0.628318531   45.696876679
    0.628318531    0.628318531   39.720567968
    0.837758041    0.628318531   32.061099097
    1.047197551    0.628318531   26.525167354
    1.256637061    0.628318531   23.656018040
    1.466076572    0.628318531   21.461300502
    1.675516082    0.628318531   25.688335546
    1.884955592    0.628318531   38.671658253
    2.094395102    0.628318531   46.388129210
    2.303834613    0.628318531   47.039297015
    2.513274123    0.628318531   47.212271860
    2.722713633    0.628318531   47.252372145
    2.932153143    0.628318531   47.264423780

   -3.141592654    0.837758041   47.262788803
   -2.932153143    0.837758041   47.267118869
   -2.722713633    0.837758041   47.267269029
   -2.513274123    0.837758041   47.267269880
   -2.303834613    0.837758041   47.267269880
   -2.094395102    0.837758041   47.267269880
   -1.884955592    0.837758041   47.267269880
   -1.675516082    0.837758041   47.267269880
   -1.466076572    0.837758041   47.267269880
   -1.256637061    0.837758041   47.267269880
   -1.047197551    0.837758041   47.267269880
   -0.837758041    0.837758041   47.267269880
   -0.628318531    0.837758041   47.267269482
   -0.418879020    0.837758041   47.267201682
   -0.209439510    0.837758041   47.265024273
    0.000000000    0.837758041   47.235943195
    0.209439510    0.837758041   46.483302104
    0.418879020    0.837758041   35.921519059
    0.628318531    0.837758041   24.011973359
    0.837758041    0.837758041   20.357133754
    1.047197551    0.837758041   19.890615794
    1.256637061    0.837758041   19.088620384
    1.466076572    0.837758041   16.358929854
    1.675516082    0.837758041   19.585520541
    1.884955592    0.837758041   27.538961121
    2.094395102    0.837758041   35.567199483
    2.303834613    0.837758041   40.423307881
    2.513274123    0.837758041   44.599016317
    2.722713633    0.837758041   46.728178134
    2.932153143    0.837758041   47.218201694

   -3.141592654    1.047197551   47.249706568
   -2.932153143    1.047197551   47.266689075
   -2.722713633    1.047197551   47.267265757
   -2.513274123    1.047197551   47.267269880
   -2.303834613    1.047197551   47.267269880
   -2.094395102    1.047197551   47.267269880
   -1.884955592    1.047197551   47.267269880
   -1.675516082    1.047197551   47.267269880
   -1.466076572    1.047197551   47.267269880
   -1.256637061    1.047197551   47.267269880
   -1.047197551    1.047197551   47.267269880
   -0.837758041    1.047197551   47.267269878
   -0.628318531    1.047197551   47.267267639
   -0.418879020    1.047197551   47.266978399
   -0.209439510    1.047197551   47.259334995
    0.000000000    1.047197551   47.131520803
    0.209439510    1.047197551   41.913757627
    0.418879020    1.047197551   24.863345667
    0.628318531    1.047197551   14.440798808
    0.837758041    1.047197551   10.433671414
    1.047197551    1.047197551   10.986000508
    1.256637061    1.047197551   10.871746947
    1.466076572    1.047197551    9.847297082
    1.675516082    1.047197551   12.551252026
    1.884955592    1.047197551   18.862140373
    2.094395102    1.047197551   23.468775988
    2.303834613    1.047197551   30.026876617
    2.513274123    1.047197551   34.444213006
    2.722713633    1.047197551   39.221240077
    2.932153143    1.047197551   46.808059221

   -3.141592654    1.256637061   47.225578748
   -2.932153143    1.256637061   47.265471857
   -2.722713633    1.256637061   47.267244035
   -2.513274123    1.256637061   47.267269820
   -2.303834613    1.256637061   47.267269880
   -2.094395102    1.256637061   47.267269880
   -1.884955592    1.256637061   47.267269880
   -1.675516082    1.256637061   47.267269880
   -1.466076572    1.256637061   47.267269880
   -1.256637061    1.256637061   47.267269880
   -1.047197551    1.256637061   47.267269880
   -0.837758041    1.256637061   47.267269877
   -0.628318531    1.256637061   47.267266548
   -0.418879020    1.256637061   47.266776675
   -0.209439510    1.256637061   47.250658854
    0.000000000    1.256637061   46.714277059
    0.209439510    1.256637061   35.303983740
    0.418879020    1.256637061   19.176676049
    0.628318531    1.256637061    7.219938653
    0.837758041    1.256637061    3.368433335
    1.047197551    1.256637061    5.180761419
    1.256637061    1.256637061    5.773334287
    1.466076572    1.256637061    4.860972473
    1.675516082    1.256637061    8.170313497
    1.884955592    1.256637061   13.614835181
    2.094395102    1.256637061   17.930806620
    2.303834613    1.256637061   25.101788844
    2.513274123    1.256637061   28.923375178
    2.722713633    1.256637061   33.374565739
    2.932153143    1.256637061   45.928916012

   -3.141592654    1.466076572   47.146536277
   -2.932153143    1.466076572   47.258974258
   -2.722713633    1.466076572   47.266997325
   -2.513274123    1.466076572   47.267268040
   -2.303834613    1.466076572   47.267269880
   -2.094395102    1.466076572   47.267269880
   -1.884955592    1.466076572   47.267269880
   -1.675516082    1.466076572   47.267269880
   -1.466076572    1.466076572   47.267269880
   -1.256637061    1.466076572   47.267269880
   -1.047197551    1.466076572   47.267269880
   -0.837758041    1.466076572   47.267269875
   -0.628318531    1.466076572   47.267264808
   -0.418879020    1.466076572   47.266575374
   -0.209439510    1.466076572   47.242036476
    0.000000000    1.466076572   45.718995002
    0.209439510    1.466076572   30.206641367
