#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
    2.722713633   -2.932153143   37.922181602
    2.932153143   -2.932153143   37.937734109

   -3.141592654   -2.722713633   37.940980659
   -2.932153143   -2.722713633   37.940986868
   -2.722713633   -2.722713633   37.940986997
   -2.513274123   -2.722713633   37.940986997
   -2.303834613   -2.722713633   37.940986997
   -2.094395102   -2.722713633   37.940986997
   -1.884955592   -2.722713633   37.940986997
   -1.675516082   -2.722713633   37.940986997
   -1.466076572   -2.722713633   37.940986997
   -1.256637061   -2.722713633   37.940986997
   -1.047197551   -2.722713633   37.940986997
   -0.837758041   -2.722713633   37.940986997
   -0.628318531   -2.722713633   37.940986997
   -0.418879020   -2.722713633   37.940986997
   -0.209439510   -2.722713633   37.940986997
    0.000000000   -2.722713633   37.940986996
    0.209439510   -2.722713633   37.940986813
    0.418879020   -2.722713633   37.940980339
    0.628318531   -2.722713633   37.940942836
    0.837758041   -2.722713633   37.940768342
    1.047197551   -2.722713633   37.939810558
    1.256637061   -2.722713633   37.937949376
    1.466076572   -2.722713633   37.936810426
    1.675516082   -2.722713633   37.935399886
    1.884955592   -2.722713633   37.933583028
    2.094395102   -2.722713633   37.932010672
    2.303834613   -2.722713633   37.935213559
    2.513274123   -2.722713633   37.938650688
    2.722713633   -2.722713633   37.940285334
    2.932153143   -2.722713633   37.940899594

   -3.141592654   -2.513274123   37.940986974
   -2.932153143   -2.513274123   37.940986997
   -2.722713633   -2.513274123   37.940986997
   -2.513274123   -2.513274123   37.940986997
   -2.303834613   -2.513274123   37.940986997
   -2.094395102   -2.513274123   37.940986997
   -1.884955592   -2.513274123   37.940986997
   -1.675516082   -2.513274123   37.940986997
   -1.466076572   -2.513274123   37.940986997
   -1.256637061   -2.513274123   37.940986997
   -1.047197551   -2.513274123   37.940986997
   -0.837758041   -2.513274123   37.940986997
   -0.628318531   -2.513274123   37.940986997
   -0.418879020   -2.513274123   37.940986997
   -0.209439510   -2.513274123   37.940986997
    0.000000000   -2.513274123   37.940986997
    0.209439510   -2.513274123   37.940986997
    0.418879020   -2.513274123   37.940986997
    0.628318531   -2.513274123   37.940986976
    0.837758041   -2.513274123   37.940986119
    1.047197551   -2.513274123   37.940977452
    1.256637061   -2.513274123   37.940958127
    1.466076572   -2.513274123   37.940944092
    1.675516082   -2.513274123   37.940900344
    1.884955592   -2.513274123   37.940830460
    2.094395102   -2.513274123   37.940772504
    2.303834613   -2.513274123   37.940837235
    2.513274123   -2.513274123   37.940948642
    2.722713633   -2.513274123   37.940978730
    2.932153143   -2.513274123   37.940986252

   -3.141592654   -2.303834613   37.940986997
   -2.932153143   -2.303834613   37.940986997
   -2.722713633   -2.303834613   37.940986997
   -2.513274123   -2.303834613   37.940986997
   -2.303834613   -2.303834613   37.940986997
   -2.094395102   -2.303834613   37.940986997
   -1.884955592   -2.303834613   37.940986997
   -1.675516082   -2.303834613   37.940986997
   -1.466076572   -2.303834613   37.940986997
   -1.256637061   -2.303834613   37.940986997
   -1.047197551   -2.303834613   37.940986997
   -0.837758041   -2.303834613   37.940986997
   -0.628318531   -2.303834613   37.940986997
   -0.418879020   -2.303834613   37.940986997
   -0.209439510   -2.303834613   37.940986997
    0.000000000   -2.303834613   37.940986997
    0.209439510   -2.303834613   37.940986997
    0.418879020   -2.303834613   37.940986997
    0.628318531   -2.303834613   37.940986997
    0.837758041   -2.303834613   37.940986997
    1.047197551   -2.303834613   37.940986997
    1.256637061   -2.303834613   37.940986997
    1.466076572   -2.303834613   37.940986989
    1.675516082   -2.303834613   37.940986841
    1.884955592   -2.303834613   37.940986535
    2.094395102   -2.303834613   37.940986220
    2.303834613   -2.303834613   37.940986325
    2.513274123   -2.303834613   37.940986890
    2.722713633   -2.303834613   37.940986995
    2.932153143   -2.303834613   37.940986997

   -3.141592654   -2.094395102   37.940986997
   -2.932153143   -2.094395102   37.940986997
   -2.722713633   -2.094395102   37.940986997
   -2.513274123   -2.094395102   37.940986997
   -2.303834613   -2.094395102   37.940986997
   -2.094395102   -2.094395102   37.940986997
   -1.884955592   -2.094395102   37.940986997
   -1.675516082   -2.094395102   37.940986997
   -1.466076572   -2.094395102   37.940986997
   -1.256637061   -2.094395102   37.940986997
   -1.047197551   -2.094395102   37.940986997
   -0.837758041   -2.094395102   37.940986997
   -0.628318531   -2.094395102   37.940986997
   -0.418879020   -2.094395102   37.940986997
   -0.209439510   -2.094395102   37.940986997
    0.000000000   -2.094395102   37.940986997
    0.209439510   -2.094395102   37.940986997
    0.418879020   -2.094395102   37.940986997
    0.628318531   -2.094395102   37.940986997
    0.837758041   -2.094395102   37.940986997
    1.047197551   -2.094395102   37.940986997
    1.256637061   -2.094395102   37.940986997
    1.466076572   -2.094395102   37.940986997
    1.675516082   -2.094395102   37.940986997
    1.884955592   -2.094395102   37.940986997
    2.094395102   -2.094395102   37.940986997
    2.303834613   -2.094395102   37.940986997
    2.513274123   -2.094395102   37.940986997
    2.722713633   -2.094395102   37.940986997
    2.932153143   -2.094395102   37.940986997

   -3.141592654   -1.884955592   37.940986997
   -2.932153143   -1.884955592   37.940986997
   -2.722713633   -1.884955592   37.940986997
   -2.513274123   -1.884955592   37.940986997
   -2.303834613   -1.884955592   37.940986997
   -2.094395102   -1.884955592   37.940986997
   -1.884955592   -1.884955592   37.940986997
   -1.675516082   -1.884955592   37.940986997
   -1.466076572   -1.884955592   37.940986997
   -1.256637061   -1.884955592   37.940986997
   -1.047197551   -1.884955592   37.940986997
   -0.837758041   -1.884955592   37.940986997
   -0.628318531   -1.884955592   37.940986997
   -0.418879020   -1.884955592   37.940986997
   -0.209439510   -1.884955592   37.940986997
    0.000000000   -1.884955592   37.940986997
    0.209439510   -1.884955592   37.940986997
    0.418879020   -1.884955592   37.940986997
    0.628318531   -1.884955592   37.940986997
    0.837758041   -1.884955592   37.940986997
    1.047197551   -1.884955592   37.940986997
    1.256637061   -1.884955592   37.940986997
    1.466076572   -1.884955592   37.940986997
    1.675516082   -1.884955592   37.940986997
    1.884955592   -1.884955592   37.940986997
    2.094395102   -1.884955592   37.940986997
    2.303834613   -1.884955592   37.940986997
    2.513274123   -1.884955592   37.940986997
    2.722713633   -1.884955592   37.940986997
    2.932153143   -1.884955592   37.940986997

   -3.141592654   -1.675516082   37.940986997
   -2.932153143   -1.675516082   37.940986997
   -2.722713633   -1.675516082   37.940986997
   -2.513274123   -1.675516082   37.940986997
   -2.303834613   -1.675516082   37.940986997
   -2.094395102   -1.675516082   37.940986997
   -1.884955592   -1.675516082   37.940986997
   -1.675516082   -1.675516082   37.940986997
   -1.466076572   -1.675516082   37.940986997
   -1.256637061   -1.675516082   37.940986997
   -1.047197551   -1.675516082   37.940986997
   -0.837758041   -1.675516082   37.940986997
   -0.628318531   -1.675516082   37.940986997
   -0.418879020   -1.675516082   37.940986997
   -0.209439510   -1.675516082   37.940986997
    0.000000000   -1.675516082   37.940986997
    0.209439510   -1.675516082   37.940986997
    0.418879020   -1.675516082   37.940986997
    0.628318531   -1.675516082   37.940986997
    0.837758041   -1.675516082   37.940986997
    1.047197551   -1.675516082   37.940986997
    1.256637061   -1.675516082   37.940986997
    1.466076572   -1.675516082   37.940986997
    1.675516082   -1.675516082   37.940986997
    1.884955592   -1.675516082   37.940986997
    2.094395102   -1.675516082   37.940986997
    2.303834613   -1.675516082   37.940986997
    2.513274123   -1.675516082   37.940986997
    2.722713633   -1.675516082   37.940986997
    2.932153143   -1.675516082   37.940986997

   -3.141592654   -1.466076572   37.940986997
   -2.932153143   -1.466076572   37.940986997
   -2.722713633   -1.466076572   37.940986997
   -2.513274123   -1.466076572   37.940986997
   -2.303834613   -1.466076572   37.940986997
   -2.094395102   -1.466076572   37.940986997
   -1.884955592   -1.466076572   37.940986997
   -1.675516082   -1.466076572   37.940986997
   -1.466076572   -1.466076572   37.940986997
   -1.256637061   -1.466076572   37.940986997
   -1.047197551   -1.466076572   37.940986997
   -0.837758041   -1.466076572   37.940986997
   -0.628318531   -1.466076572   37.940986997
   -0.418879020   -1.466076572   37.940986997
   -0.209439510   -1.466076572   37.940986997
    0.000000000   -1.466076572   37.940986997
    0.209439510   -1.466076572   37.940986997
    0.418879020   -1.466076572   37.940986997
    0.628318531   -1.466076572   37.940986997
    0.837758041   -1.466076572   37.940986997
    1.047197551   -1.466076572   37.940986997
    1.256637061   -1.466076572   37.940986997
    1.466076572   -1.466076572   37.940986997
    1.675516082   -1.466076572   37.940986997
    1.884955592   -1.466076572   37.940986997
    2.094395102   -1.466076572   37.940986997
    2.303834613   -1.466076572   37.940986997
    2.513274123   -1.466076572   37.940986997
    2.722713633   -1.466076572   37.940986997
    2.932153143   -1.466076572   37.940986997

   -3.141592654   -1.256637061   37.940986997
   -2.932153143   -1.256637061   37.940986997
   -2.722713633   -1.256637061   37.940986997
   -2.513274123   -1.256637061   37.940986997
   -2.303834613   -1.256637061   37.940986997
   -2.094395102   -1.256637061   37.940986997
   -1.884955592   -1.256637061   37.940986997
   -1.675516082   -1.256637061   37.940986997
   -1.466076572   -1.256637061   37.940986997
   -1.256637061   -1.256637061   37.940986997
   -1.047197551   -1.256637061   37.940986997
   -0.837758041   -1.256637061   37.940986997
   -0.628318531   -1.256637061   37.940986997
   -0.418879020   -1.256637061   37.940986997
   -0.209439510   -1.256637061   37.940986997
    0.000000000   -1.256637061   37.940986997
    0.209439510   -1.256637061   37.940986997
    0.418879020   -1.256637061   37.940986997
    0.628318531   -1.256637061   37.940986997
    0.837758041   -1.256637061   37.940986997
    1.047197551   -1.256637061   37.940986997
    1.256637061   -1.256637061   37.940986997
    1.466076572   -1.256637061   37.940986997
    1.675516082   -1.256637061   37.940986997
    1.884955592   -1.256637061   37.940986997
    2.094395102   -1.256637061   37.940986997
    2.303834613   -1.256637061   37.940986997
    2.513274123   -1.256637061   37.940986997
    2.722713633   -1.256637061   37.940986997
    2.932153143   -1.256637061   37.940986997

   -3.141592654   -1.047197551   37.940986997
   -2.932153143   -1.047197551   37.940986997
   -2.722713633   -1.047197551   37.940986997
   -2.513274123   -1.047197551   37.940986997
   -2.303834613   -1.047197551   37.940986997
   -2.094395102   -1.047197551   37.940986997
   -1.884955592   -1.047197551   37.940986997
   -1.675516082   -1.047197551   37.940986997
   -1.466076572   -1.047197551   37.940986997
   -1.256637061   -1.047197551   37.940986997
   -1.047197551   -1.047197551   37.940986997
   -0.837758041   -1.047197551   37.940986997
   -0.628318531   -1.047197551   37.940986997
   -0.418879020   -1.047197551   37.940986997
   -0.209439510   -1.047197551   37.940986997
    0.000000000   -1.047197551   37.940986997
    0.209439510   -1.047197551   37.940986997
    0.418879020   -1.047197551   37.940986997
    0.628318531   -1.047197551   37.940986997
    0.837758041   -1.047197551   37.940986997
    1.047197551   -1.047197551   37.940986997
    1.256637061   -1.047197551   37.940986997
    1.466076572   -1.047197551   37.940986997
    1.675516082   -1.047197551   37.940986997
    1.884955592   -1.047197551   37.940986997
    2.094395102   -1.047197551   37.940986997
    2.303834613   -1.047197551   37.940986997
    2.513274123   -1.047197551   37.940986997
    2.722713633   -1.047197551   37.940986997
    2.932153143   -1.047197551   37.940986997

   -3.141592654   -0.837758041   37.940986997
   -2.932153143   -0.837758041   37.940986997
   -2.722713633   -0.837758041   37.940986997
   -2.513274123   -0.837758041   37.940986997
   -2.303834613   -0.837758041   37.940986997
   -2.094395102   -0.837758041   37.940986997
   -1.884955592   -0.837758041   37.940986997
   -1.675516082   -0.837758041   37.940986997
   -1.466076572   -0.837758041   37.940986997
   -1.256637061   -0.837758041   37.940986997
   -1.047197551   -0.837758041   37.940986997
   -0.837758041   -0.837758041   37.940986997
   -0.628318531   -0.837758041   37.940986997
   -0.418879020   -0.837758041   37.940986997
   -0.209439510   -0.837758041   37.940986997
    0.000000000   -0.837758041   37.940986997
    0.209439510   -0.837758041   37.940986997
    0.418879020   -0.837758041   37.940986997
    0.628318531   -0.837758041   37.940986997
    0.837758041   -0.837758041   37.940986997
    1.047197551   -0.837758041   37.940986997
    1.256637061   -0.837758041   37.940986997
    1.466076572   -0.837758041   37.940986997
    1.675516082   -0.837758041   37.940986997
    1.884955592   -0.837758041   37.940986997
    2.094395102   -0.837758041   37.940986997
    2.303834613   -0.837758041   37.940986997
    2.513274123   -0.837758041   37.940986997
    2.722713633   -0.837758041   37.940986997
    2.932153143   -0.837758041   37.940986997

   -3.141592654   -0.628318531   37.940986997
   -2.932153143   -0.628318531   37.940986997
   -2.722713633   -0.628318531   37.940986997
   -2.513274123   -0.628318531   37.940986997
   -2.303834613   -0.628318531   37.940986997
   -2.094395102   -0.628318531   37.940986997
   -1.884955592   -0.628318531   37.940986997
   -1.675516082   -0.628318531   37.940986997
   -1.466076572   -0.628318531   37.940986997
   -1.256637061   -0.628318531   37.940986997
   -1.047197551   -0.628318531   37.940986997
   -0.837758041   -0.628318531   37.940986997
   -0.628318531   -0.628318531   37.940986997
   -0.418879020   -0.628318531   37.940986997
   -0.209439510   -0.628318531   37.940986997
    0.000000000   -0.628318531   37.940986997
    0.209439510   -0.628318531   37.940986997
    0.418879020   -0.628318531   37.940986997
    0.628318531   -0.628318531   37.940986997
    0.837758041   -0.628318531   37.940986997
    1.047197551   -0.628318531   37.940986997
    1.256637061   -0.628318531   37.940986997
    1.466076572   -0.628318531   37.940986997
    1.675516082   -0.628318531   37.940986997
    1.884955592   -0.628318531   37.940986997
    2.094395102   -0.628318531   37.940986997
    2.303834613   -0.628318531   37.940986997
    2.513274123   -0.628318531   37.940986997
    2.722713633   -0.628318531   37.940986997
    2.932153143   -0.628318531   37.940986997

   -3.141592654   -0.418879020   37.940986997
   -2.932153143   -0.418879020   37.940986997
   -2.722713633   -0.418879020   37.940986997
   -2.513274123   -0.418879020   37.940986997
   -2.303834613   -0.418879020   37.940986997
   -2.094395102   -0.418879020   37.940986997
   -1.884955592   -0.418879020   37.940986997
   -1.675516082   -0.418879020   37.940986997
   -1.466076572   -0.418879020   37.940986997
   -1.256637061   -0.418879020   37.940986997
   -1.047197551   -0.418879020   37.940986997
   -0.837758041   -0.418879020   37.940986997
   -0.628318531   -0.418879020   37.940986997
   -0.418879020   -0.418879020   37.940986997
   -0.209439510   -0.418879020   37.940986997
    0.000000000   -0.418879020   37.940986997
    0.209439510   -0.418879020   37.940986997
    0.418879020   -0.418879020   37.940986997
    0.628318531   -0.418879020   37.940986997
    0.837758041   -0.418879020   37.940986997
    1.047197551   -0.418879020   37.940986997
    1.256637061   -0.418879020   37.940986997
    1.466076572   -0.418879020   37.940986997
    1.675516082   -0.418879020   37.940986997
    1.884955592   -0.418879020   37.940986997
    2.094395102   -0.418879020   37.940986997
    2.303834613   -0.418879020   37.940986997
    2.513274123   -0.418879020   37.940986997
    2.722713633   -0.418879020   37.940986997
    2.932153143   -0.418879020   37.940986997

   -3.141592654   -0.209439510   37.940986997
   -2.932153143   -0.209439510   37.940986997
   -2.722713633   -0.209439510   37.940986997
   -2.513274123   -0.209439510   37.940986997
   -2.303834613   -0.209439510   37.940986997
   -2.094395102   -0.209439510   37.940986997
   -1.884955592   -0.209439510   37.940986997
   -1.675516082   -0.209439510   37.940986997
   -1.466076572   -0.209439510   37.940986997
   -1.256637061   -0.209439510   37.940986997
   -1.047197551   -0.209439510   37.940986997
   -0.837758041   -0.209439510   37.940986997
   -0.628318531   -0.209439510   37.940986997
   -0.418879020   -0.209439510   37.940986997
   -0.209439510   -0.209439510   37.940986997
    0.000000000   -0.209439510   37.940986997
    0.209439510   -0.209439510   37.940986997
    0.418879020   -0.209439510   37.940986997
    0.628318531   -0.209439510   37.940986997
    0.837758041   -0.209439510   37.940986997
    1.047197551   -0.209439510   37.940986996
    1.256637061   -0.209439510   37.940986991
    1.466076572   -0.209439510   37.940986982
    1.675516082   -0.209439510   37.940986986
    1.884955592   -0.209439510   37.940986994
    2.094395102   -0.209439510   37.940986997
    2.303834613   -0.209439510   37.940986997
    2.513274123   -0.209439510   37.940986997
    2.722713633   -0.209439510   37.940986997
    2.932153143   -0.209439510   37.940986997

   -3.141592654    0.000000000   37.940986997
   -2.932153143    0.000000000   37.940986997
   -2.722713633    0.000000000   37.940986997
   -2.513274123    0.000000000   37.940986997
   -2.303834613    0.000000000   37.940986997
   -2.094395102    0.000000000   37.940986997
   -1.884955592    0.000000000   37.940986997
   -1.675516082    0.000000000   37.940986997
   -1.466076572    0.000000000   37.940986997
   -1.256637061    0.000000000   37.940986997
   -1.047197551    0.000000000   37.940986997
   -0.837758041    0.000000000   37.940986997
   -0.628318531    0.000000000   37.940986997
   -0.418879020    0.000000000   37.940986997
   -0.209439510    0.000000000   37.940986997
    0.000000000    0.000000000   37.940986997
    0.209439510    0.000000000   37.940986997
    0.418879020    0.000000000   37.940986997
    0.628318531    0.000000000   37.940986997
    0.837758041    0.000000000   37.940986977
    1.047197551    0.000000000   37.940986392
    1.256637061    0.000000000   37.940981504
    1.466076572    0.000000000   37.940973582
    1.675516082    0.000000000   37.940976551
    1.884955592    0.000000000   37.940983788
    2.094395102    0.000000000   37.940986702
    2.303834613    0.000000000   37.940986901
    2.513274123    0.000000000   37.940986976
    2.722713633    0.000000000   37.940986995
    2.932153143    0.000000000   37.940986997

   -3.141592654    0.209439510   37.940986990
   -2.932153143    0.209439510   37.940986997
   -2.722713633    0.209439510   37.940986997
   -2.513274123    0.209439510   37.940986997
   -2.303834613    0.209439510   37.940986997
   -2.094395102    0.209439510   37.940986997
   -1.884955592    0.209439510   37.940986997
   -1.675516082    0.209439510   37.940986997
   -1.466076572    0.209439510   37.940986997
   -1.256637061    0.209439510   37.940986997
   -1.047197551    0.209439510   37.940986997
   -0.837758041    0.209439510   37.940986997
   -0.628318531    0.209439510   37.940986997
   -0.418879020    0.209439510   37.940986997
   -0.209439510    0.209439510   37.940986997
    0.000000000    0.209439510   37.940986997
    0.209439510    0.209439510   37.940986997
    0.418879020    0.209439510   37.940986992
    0.628318531    0.209439510   37.940986814
    0.837758041    0.209439510   37.940981143
    1.047197551    0.209439510   37.940870447
    1.256637061    0.209439510   37.940239744
    1.466076572    0.209439510   37.939325280
    1.675516082    0.209439510   37.939585909
    1.884955592    0.209439510   37.940509581
    2.094395102    0.209439510   37.940901268
    2.303834613    0.209439510   37.940938201
    2.513274123    0.209439510   37.940972898
    2.722713633    0.209439510   37.940984649
    2.932153143    0.209439510   37.940986807

   -3.141592654    0.418879020   37.940982988
   -2.932153143    0.418879020   37.940986885
   -2.722713633    0.418879020   37.940986996
   -2.513274123    0.418879020   37.940986997
   -2.303834613    0.418879020   37.940986997
   -2.094395102    0.418879020   37.940986997
   -1.884955592    0.418879020   37.940986997
   -1.675516082    0.418879020   37.940986997
   -1.466076572    0.418879020   37.940986997
   -1.256637061    0.418879020   37.940986997
   -1.047197551    0.418879020   37.940986997
   -0.837758041    0.418879020   37.940986997
   -0.628318531    0.418879020   37.940986997
   -0.418879020    0.418879020   37.940986997
   -0.209439510    0.418879020   37.940986997
    0.000000000    0.418879020   37.940986997
    0.209439510    0.418879020   37.940986988
    0.418879020    0.418879020   37.940985589
    0.628318531    0.418879020   37.940949700
    0.837758041    0.418879020   37.940578775
    1.047197551    0.418879020   37.936615960
    1.256637061    0.418879020   37.917635925
    1.466076572    0.418879020   37.882679625
    1.675516082    0.418879020   37.893642245
    1.884955592    0.418879020   37.924250524
    2.094395102    0.418879020   37.935485194
    2.303834613    0.418879020   37.937171642
    2.513274123    0.418879020   37.939476172
    2.722713633    0.418879020   37.940588829
    2.932153143    0.418879020   37.940933138

   -3.141592654    0.628318531   37.940665614
   -2.932153143    0.628318531   37.940976306
   -2.722713633    0.628318531   37.940986943
   -2.513274123    0.628318531   37.940986997
   -2.303834613    0.628318531   37.940986997
   -2.094395102    0.628318531   37.940986997
   -1.884955592    0.628318531   37.940986997
   -1.675516082    0.628318531   37.940986997
   -1.466076572    0.628318531   37.940986997
   -1.256637061    0.628318531   37.940986997
   -1.047197551    0.628318531   37.940986997
   -0.837758041    0.628318531   37.940986997
   -0.628318531    0.628318531   37.940986997
   -0.418879020    0.628318531   37.940986997
   -0.209439510    0.628318531   37.940986997
    0.000000000    0.628318531   37.940986997
    0.209439510    0.628318531   37.940986672
    0.418879020    0.628318531   37.940936693
    0.628318531    0.628318531   37.939720470
    0.837758041    0.628318531   37.930593884
    1.047197551    0.628318531   37.873745355
    1.256637061    0.628318531   37.434151784
    1.466076572    0.628318531   34.983471119
    1.675516082    0.628318531   35.701946428
    1.884955592    0.628318531   37.436291682
    2.094395102    0.628318531   37.758283052
    2.303834613    0.628318531   37.796084957
    2.513274123    0.628318531   37.891128973
    2.722713633    0.628318531   37.926274889
    2.932153143    0.628318531   37.938144774

   -3.141592654    0.837758041   37.936506674
   -2.932153143    0.837758041   37.940835996
   -2.722713633    0.837758041   37.940986146
   -2.513274123    0.837758041   37.940986997
   -2.303834613    0.837758041   37.940986997
   -2.094395102    0.837758041   37.940986997
   -1.884955592    0.837758041   37.940986997
   -1.675516082    0.837758041   37.940986997
   -1.466076572    0.837758041   37.940986997
   -1.256637061    0.837758041   37.940986997
   -1.047197551    0.837758041   37.940986997
   -0.837758041    0.837758041   37.940986997
   -0.628318531    0.837758041   37.940986997
   -0.418879020    0.837758041   37.940986997
   -0.209439510    0.837758041   37.940986997
    0.000000000    0.837758041   37.940986993
    0.209439510    0.837758041   37.940983996
    0.418879020    0.837758041   37.940599089
    0.628318531    0.837758041   37.930675885
    0.837758041    0.837758041   37.802271699
    1.047197551    0.837758041   36.311601675
    1.256637061    0.837758041   30.395804573
    1.466076572    0.837758041   21.751267832
    1.675516082    0.837758041   22.423862055
    1.884955592    0.837758041   27.578591685
    2.094395102    0.837758041   30.979141503
    2.303834613    0.837758041   32.819663844
    2.513274123    0.837758041   35.562173621
    2.722713633    0.837758041   37.411962652
    2.932153143    0.837758041   37.892061631

   -3.141592654    1.047197551   37.923455433
   -2.932153143    1.047197551   37.940410710
   -2.722713633    1.047197551   37.940982996
   -2.513274123    1.047197551   37.940986997
   -2.303834613    1.047197551   37.940986997
   -2.094395102    1.047197551   37.940986997
   -1.884955592    1.047197551   37.940986997
   -1.675516082    1.047197551   37.940986997
   -1.466076572    1.047197551   37.940986997
   -1.256637061    1.047197551   37.940986997
   -1.047197551    1.047197551   37.940986997
   -0.837758041    1.047197551   37.940986997
   -0.628318531    1.047197551   37.940986997
   -0.418879020    1.047197551   37.940986997
   -0.209439510    1.047197551   37.940986997
    0.000000000    1.047197551   37.940986863
    0.209439510    1.047197551   37.940960801
    0.418879020    1.047197551   37.939365166
    0.628318531    1.047197551   37.900212091
    0.837758041    1.047197551   36.811449984
    1.047197551    1.047197551   28.532083433
    1.256637061    1.047197551   20.606804231
    1.466076572    1.047197551   13.590030423
    1.675516082    1.047197551   12.139591257
    1.884955592    1.047197551   15.225030017
    2.094395102    1.047197551   18.374831141
    2.303834613    1.047197551   22.919772026
    2.513274123    1.047197551   25.861011532
    2.722713633    1.047197551   29.970411089
    2.932153143    1.047197551   37.484772682

   -3.141592654    1.256637061   37.901106776
   -2.932153143    1.256637061   37.939509802
   -2.722713633    1.256637061   37.940972085
   -2.513274123    1.256637061   37.940986983
   -2.303834613    1.256637061   37.940986997
   -2.094395102    1.256637061   37.940986997
   -1.884955592    1.256637061   37.940986997
   -1.675516082    1.256637061   37.940986997
   -1.466076572    1.256637061   37.940986997
   -1.256637061    1.256637061   37.940986997
   -1.047197551    1.256637061   37.940986997
   -0.837758041    1.256637061   37.940986997
   -0.628318531    1.256637061   37.940986997
   -0.418879020    1.256637061   37.940986997
   -0.209439510    1.256637061   37.940986996
    0.000000000    1.256637061   37.940985863
    0.209439510    1.256637061   37.940828442
    0.418879020    1.256637061   37.935694026
    0.628318531    1.256637061   37.830526336
    0.837758041    1.256637061   34.709419518
    1.047197551    1.256637061   23.450417246
    1.256637061    1.256637061   15.230248981
    1.466076572    1.256637061   10.318076799
    1.675516082    1.256637061    7.843957700
    1.884955592    1.256637061    9.166660820
    2.094395102    1.256637061   13.882236891
    2.303834613    1.256637061   18.345722400
    2.513274123    1.256637061   20.118557471
    2.722713633    1.256637061   24.122939882
    2.932153143    1.256637061   36.614169411

   -3.141592654    1.466076572   37.858862037
   -2.932153143    1.466076572   37.937910121
   -2.722713633    1.466076572   37.940938818
   -2.513274123    1.466076572   37.940986886
   -2.303834613    1.466076572   37.940986997
   -2.094395102    1.466076572   37.940986997
   -1.884955592    1.466076572   37.940986997
   -1.675516082    1.466076572   37.940986997
   -1.466076572    1.466076572   37.940986997
   -1.256637061    1.466076572   37.940986997
   -1.047197551    1.466076572   37.940986997
   -0.837758041    1.466076572   37.940986997
   -0.628318531    1.466076572   37.940986997
   -0.418879020    1.466076572   37.940986997
   -0.209439510    1.466076572   37.940986996
    0.000000000    1.466076572   37.940985545
    0.209439510    1.466076572   37.940729389
